"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,11.6,0,"ORL",0,3,4,0.75,0,0,0,2,4,0.5,1,2,3,0,0,0,0,2,8,13.65
21,19.6,1,"NOP",0,5,7,0.714,0,0,0,1,2,0.5,1,2,3,2,0,1,1,6,11,19.4666666666667
21,15.8,1,"MIL",0,5,8,0.625,0,0,0,0,2,0,0,4,4,0,1,0,2,3,10,17.6333333333333
21,6,1,"MIL",0,0,2,0,0,0,0,0,0,0,3,2,5,0,0,1,3,2,0,12.0166666666667
21,17.7,0,"DAL",0,3,4,0.75,0,0,0,4,6,0.667,2,4,6,1,0,0,1,0,10,11.9833333333333
21,16.4,1,"OKC",0,2,5,0.4,0,0,0,2,5,0.4,2,5,7,0,1,0,1,3,6,19.6
21,18.5,1,"BOS",0,2,5,0.4,0,0,0,2,2,1,3,2,5,3,0,1,1,1,6,14.2333333333333
21,7.4,0,"WAS",0,3,4,0.75,0,0,0,1,1,1,0,2,2,0,0,0,2,4,7,12.6666666666667
21,37.1,0,"PHI",1,7,10,0.7,0,0,0,3,4,0.75,6,7,13,3,0,1,3,4,17,35.6666666666667
21,24.2,0,"PHI",1,4,6,0.667,0,0,0,2,6,0.333,5,6,11,2,0,0,2,1,10,27.4
21,9.8,1,"DET",0,1,3,0.333,0,0,0,3,4,0.75,1,3,4,0,0,0,0,1,5,11.25
21,14,1,"DET",0,4,5,0.8,0,0,0,0,2,0,2,3,5,0,0,0,0,5,8,12.7666666666667
21,14.8,0,"TOR",0,2,3,0.667,0,0,0,0,2,0,1,3,4,0,1,1,0,0,4,14.4
21,13.7,0,"TOR",0,2,2,1,0,0,0,0,0,0,0,1,1,1,1,2,2,1,4,11.5333333333333
21,8.4,0,"BRK",0,1,1,1,0,0,0,5,6,0.833,1,1,2,0,0,0,1,3,7,10.1333333333333
21,14.3,0,"BRK",0,2,4,0.5,0,0,0,0,0,0,0,4,4,1,1,1,2,2,4,12.6833333333333
21,35.7,1,"DEN",0,4,8,0.5,0,0,0,2,2,1,1,5,6,3,2,3,1,2,10,20.2666666666667
21,16,1,"LAC",0,4,4,1,0,0,0,2,5,0.4,2,3,5,0,0,0,0,1,10,13.35
21,7.4,1,"SAC",0,3,4,0.75,0,0,0,0,0,0,2,0,2,0,0,0,1,0,6,12.3
21,13.6,1,"CHO",0,1,3,0.333,0,0,0,2,4,0.5,1,2,3,0,0,2,0,1,4,13.7
21,17.8,1,"WAS",0,2,4,0.5,0,0,0,3,6,0.5,0,4,4,0,2,0,0,0,7,13.0833333333333
21,6.2,1,"WAS",0,2,8,0.25,0,0,0,0,0,0,0,1,1,0,1,0,2,3,4,20.3166666666667
21,-1,0,"NYK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,9.26666666666667
21,6.9,1,"NYK",0,0,2,0,0,0,0,0,0,0,1,1,2,1,0,1,0,1,0,9.43333333333333
21,3.2,0,"HOU",0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,5.16666666666667
21,2.4,0,"UTA",0,0,2,0,0,0,0,0,0,0,0,2,2,0,0,1,3,2,0,4.63333333333333
21,15.2,0,"LAC",0,3,6,0.5,0,0,0,2,2,1,0,1,1,0,2,0,0,3,8,12.1
21,20.2,0,"GSW",0,6,7,0.857,0,0,0,1,1,1,0,6,6,0,0,0,0,1,13,17.05
21,11.3,0,"SAC",0,0,4,0,0,0,0,0,0,0,1,3,4,1,0,2,1,0,0,12.4666666666667
21,7.8,0,"LAL",0,2,4,0.5,0,0,0,0,2,0,1,3,4,0,0,0,1,1,4,11.6
21,7.1,0,"OKC",0,1,1,1,0,0,0,0,2,0,1,2,3,1,0,0,0,0,2,9.48333333333333
21,3.4,1,"TOR",0,0,0,0,0,0,0,1,2,0.5,0,2,2,0,0,0,0,1,1,6
21,28.9,1,"ATL",0,4,5,0.8,0,0,0,6,7,0.857,4,3,7,1,1,1,1,0,14,12.0333333333333
21,12.8,1,"ATL",0,1,1,1,0,0,0,0,2,0,1,3,4,0,1,1,0,2,2,15.0333333333333
21,17,0,"NOP",0,4,8,0.5,0,0,0,0,0,0,2,3,5,0,1,0,0,0,8,16.4666666666667
