"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,0,0,"ORL",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5.7
20,16.6,1,"SAS",1,2,6,0.333,0,0,0,0,0,0,1,7,8,0,0,1,0,3,4,19.5833333333333
20,14.6,1,"BOS",1,2,4,0.5,0,0,0,2,2,1,1,2,3,0,1,1,1,3,6,24.3166666666667
20,27.6,1,"MIN",1,5,9,0.556,0,0,0,3,6,0.5,10,3,13,0,0,0,1,3,13,31.1833333333333
20,14.8,1,"CHI",0,1,2,0.5,0,0,0,2,2,1,0,4,4,0,2,0,0,0,4,13.0666666666667
20,1.2,0,"DEN",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3.51666666666667
20,0,0,"LAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
20,18.2,0,"GSW",0,1,1,1,0,0,0,1,1,1,2,4,6,0,1,2,1,0,3,13.25
20,1.2,0,"WAS",0,0,0,0,0,0,0,1,2,0.5,0,1,1,0,0,0,1,0,1,4.13333333333333
20,4,1,"IND",0,2,3,0.667,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,7.7
20,32.2,0,"CLE",0,7,7,1,0,0,0,5,5,1,1,5,6,2,0,1,0,0,19,18.45
20,20,0,"NYK",1,4,5,0.8,0,0,0,1,2,0.5,1,4,5,0,2,0,1,3,9,30.55
20,22,1,"CHO",1,0,3,0,0,0,0,1,2,0.5,3,2,5,0,4,2,3,3,1,18.15
20,14.4,1,"GSW",1,3,5,0.6,0,0,0,3,4,0.75,1,1,2,0,1,0,0,2,9,19.9333333333333
20,16.6,0,"SAS",0,3,4,0.75,0,0,0,0,0,0,2,1,3,0,1,2,2,2,6,17.75
20,14,0,"BRK",0,1,3,0.333,0,0,0,0,0,0,2,3,5,2,0,1,0,3,2,19.9333333333333
20,33.8,0,"MEM",0,5,6,0.833,0,0,0,4,5,0.8,0,4,4,2,2,2,0,5,14,22.9166666666667
