"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,0,1,"DEN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.916666666666667
22,10.2,0,"DEN",0,4,7,0.571,0,3,0,1,2,0.5,0,1,1,0,0,0,0,2,9,19
22,13.3,1,"MEM",0,2,6,0.333,0,2,0,3,5,0.6,3,1,4,1,0,0,0,0,7,17.75
22,7.6,1,"MEM",0,2,6,0.333,0,1,0,0,0,0,1,2,3,0,0,0,0,3,4,21.15
22,0,0,"LAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28333333333333
22,2.4,1,"LAL",0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,6.48333333333333
22,0,1,"LAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.85
22,8,1,"IND",0,2,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,5,3.48333333333333
22,0,1,"GSW",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4
22,8.6,1,"MIN",0,2,2,1,1,1,1,0,0,0,1,2,3,0,0,0,0,1,5,12
22,8.4,0,"DEN",0,2,8,0.25,2,5,0.4,0,0,0,1,1,2,0,0,0,0,2,6,19.6
22,0,1,"NOP",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3.83333333333333
22,6.7,0,"MIL",0,2,5,0.4,0,3,0,0,2,0,0,1,1,1,0,0,0,0,4,7.35
22,1.5,0,"CLE",0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,6.25
22,3,0,"DET",0,1,2,0.5,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0,3,2.65
22,1.2,1,"WAS",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2.76666666666667
22,-1,1,"SAC",0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,7.08333333333333
22,12.2,0,"HOU",0,4,5,0.8,3,4,0.75,0,0,0,0,1,1,0,0,0,0,4,11,17.6666666666667
22,21.7,0,"CHI",0,7,7,1,4,4,1,1,1,1,1,0,1,1,0,0,0,2,19,21.15
22,2.6,0,"MEM",0,0,2,0,0,2,0,0,0,0,1,2,3,0,0,0,1,0,0,21.3166666666667
22,9.8,1,"CLE",0,1,4,0.25,0,2,0,0,0,0,1,3,4,2,0,0,0,3,2,17.95
22,18,1,"ORL",0,1,4,0.25,1,3,0.333,0,0,0,2,3,5,2,0,2,0,1,3,25.9833333333333
22,7.7,1,"PHI",0,1,3,0.333,0,0,0,1,2,0.5,0,1,1,1,1,0,1,3,3,20.6833333333333
22,21.4,0,"MIN",0,6,8,0.75,3,4,0.75,2,2,1,1,1,2,0,0,1,1,1,17,31.2666666666667
22,11.1,1,"LAC",0,2,2,1,0,0,0,0,0,0,1,2,3,1,0,1,1,4,4,20.8
22,1.2,1,"BRK",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,12.65
22,17.8,1,"CHO",0,3,7,0.429,2,5,0.4,0,0,0,0,4,4,2,1,0,1,3,8,20.1666666666667
22,5.4,0,"POR",0,0,1,0,0,1,0,0,0,0,2,0,2,2,0,0,0,0,0,11.5833333333333
22,4.6,1,"DAL",0,1,3,0.333,0,2,0,2,2,1,2,1,3,0,0,0,3,4,4,17.6333333333333
22,11.4,1,"TOR",0,2,3,0.667,2,3,0.667,0,0,0,2,0,2,0,1,0,0,0,6,16.6666666666667
22,13.4,1,"ATL",0,4,6,0.667,3,5,0.6,0,0,0,0,2,2,0,0,0,0,3,11,24
22,3,1,"DAL",0,1,3,0.333,1,3,0.333,0,0,0,0,0,0,0,0,0,0,1,3,13.4666666666667
22,6.3,1,"MIN",0,0,4,0,0,2,0,0,0,0,2,2,4,1,0,0,0,1,0,24.3333333333333
22,6.2,0,"TOR",1,2,3,0.667,1,2,0.5,0,0,0,0,1,1,0,0,0,0,5,5,18.8333333333333
22,7.7,0,"NYK",0,2,2,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,5,19.0166666666667
22,13.3,0,"IND",0,3,7,0.429,2,4,0.5,0,0,0,2,2,4,1,0,0,1,1,8,29.4
22,21.7,0,"MEM",1,7,12,0.583,3,8,0.375,0,0,0,1,0,1,1,1,0,1,2,17,38.7166666666667
22,22.3,1,"OKC",0,4,11,0.364,3,8,0.375,1,2,0.5,3,1,4,3,1,0,2,4,12,21.95
22,22.1,1,"SAS",0,4,8,0.5,2,5,0.4,4,4,1,0,3,3,1,0,1,0,0,14,31
22,16.7,1,"SAS",1,3,8,0.375,3,7,0.429,0,0,0,0,1,1,1,1,1,1,0,9,18.5333333333333
22,15.6,0,"OKC",1,3,11,0.273,2,9,0.222,0,0,0,0,3,3,2,1,0,2,4,8,28.4
22,24.2,0,"OKC",1,4,10,0.4,1,6,0.167,5,5,1,0,1,1,2,2,0,0,1,14,30.7166666666667
22,8.2,0,"DAL",1,2,11,0.182,1,6,0.167,1,2,0.5,0,1,1,2,0,0,2,4,6,25.9
22,17.4,0,"ORL",1,5,10,0.5,4,8,0.5,0,0,0,0,2,2,0,0,1,2,3,14,31.4
22,18.1,0,"CHO",1,3,10,0.3,2,7,0.286,2,2,1,2,1,3,1,1,0,0,1,10,33.85
22,21.3,0,"MIA",1,6,11,0.545,1,5,0.2,1,2,0.5,3,1,4,1,1,0,2,3,14,29.05
22,21.7,1,"BOS",1,6,11,0.545,4,8,0.5,0,0,0,0,1,1,3,0,0,0,1,16,36.4
22,39.5,1,"SAC",1,8,14,0.571,6,10,0.6,5,5,1,1,4,5,3,0,1,1,3,27,33.2
22,17.1,1,"POR",1,2,7,0.286,2,4,0.5,1,2,0.5,0,3,3,3,1,0,1,3,7,32.1333333333333
22,13.4,1,"MIL",1,1,8,0.125,0,4,0,4,5,0.8,2,0,2,2,1,0,1,2,6,25.4
22,37.6,0,"SAC",1,8,15,0.533,3,7,0.429,1,2,0.5,1,2,3,4,0,3,1,0,20,36.0166666666667
22,11.3,1,"PHO",1,3,8,0.375,3,7,0.429,0,0,0,1,3,4,1,0,0,4,5,9,24.4166666666667
