"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,7,1,"MEM",0,2,2,1,1,1,1,2,2,1,0,0,0,0,0,0,0,2,7,10.5166666666667
23,0,0,"HOU",0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2
23,4.2,0,"NOP",0,1,3,0.333,0,1,0,2,2,1,0,1,1,0,0,0,1,1,4,5.33333333333333
23,11.2,0,"DAL",0,3,3,1,1,1,1,4,4,1,0,1,1,0,0,0,1,0,11,12.9333333333333
23,3,0,"MIN",0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,8.08333333333333
23,10.5,1,"MEM",1,3,8,0.375,2,7,0.286,1,2,0.5,0,0,0,1,0,0,0,4,9,27.2
23,0,0,"DEN",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.21666666666667
23,9,1,"TOR",0,3,8,0.375,2,6,0.333,1,3,0.333,0,0,0,0,0,0,0,0,9,16.2166666666667
23,2.5,0,"DAL",0,2,9,0.222,1,5,0.2,0,0,0,0,0,0,1,0,0,4,5,5,20.8
23,0,0,"BOS",0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33333333333333
23,4,0,"IND",0,2,5,0.4,1,3,0.333,0,0,0,0,0,0,0,0,0,1,1,5,4.55
23,2,0,"LAL",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2.65
23,10.7,0,"SAC",0,2,5,0.4,2,5,0.4,3,6,0.5,1,0,1,1,0,0,1,1,9,13.2
23,5.5,1,"IND",0,1,4,0.25,0,1,0,3,4,0.75,0,0,0,1,0,0,1,0,5,13.2833333333333
23,4.4,1,"HOU",0,0,2,0,0,2,0,2,2,1,0,2,2,0,0,0,0,1,2,8.45
23,0,0,"SAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.366666666666667
23,4.5,1,"MIA",0,1,5,0.2,1,4,0.25,0,0,0,0,0,0,1,0,0,0,1,3,9.33333333333333
23,10.2,1,"CHI",0,2,4,0.5,1,3,0.333,2,2,1,0,1,1,0,0,1,1,0,7,13.6833333333333
23,13.7,1,"DET",0,3,8,0.375,2,5,0.4,0,0,0,0,1,1,1,0,1,0,3,8,19.65
23,13,0,"LAC",0,2,7,0.286,1,2,0.5,1,1,1,0,0,0,4,1,0,2,1,6,15.05
23,10.5,1,"CLE",0,2,9,0.222,1,6,0.167,2,2,1,0,0,0,3,0,0,1,5,7,24
23,0,1,"DEN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.28333333333333
23,1.2,0,"MIN",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.75
23,17.7,0,"POR",0,4,11,0.364,2,5,0.4,0,0,0,0,1,1,1,2,0,1,2,10,17.4166666666667
23,3,1,"ATL",0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,8.25
23,3.7,1,"HOU",0,0,1,0,0,1,0,2,4,0.5,0,1,1,1,0,0,1,0,2,3.31666666666667
23,1.2,1,"PHO",0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2.98333333333333
23,5,1,"SAS",0,1,2,0.5,1,2,0.5,2,2,1,0,0,0,0,0,0,0,0,5,2.75
23,1.5,0,"DEN",0,0,2,0,0,1,0,0,2,0,0,0,0,1,0,0,0,2,0,10.1666666666667
23,2,0,"MEM",0,1,2,0.5,1,2,0.5,0,0,0,0,0,0,0,0,0,1,0,3,4.4
23,3,1,"OKC",0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1.53333333333333
23,5,0,"NYK",0,2,3,0.667,1,1,1,1,2,0.5,0,0,0,0,0,0,1,3,6,7.8
23,1,1,"LAL",0,0,1,0,0,0,0,1,2,0.5,0,0,0,0,0,0,0,0,1,2.45
23,15.6,0,"PHO",0,6,9,0.667,2,5,0.4,0,0,0,0,3,3,0,0,1,5,1,14,18.55
23,26,1,"SAC",0,10,14,0.714,3,4,0.75,0,0,0,0,0,0,2,1,1,6,5,23,26.3666666666667
23,7.7,0,"LAL",0,2,5,0.4,0,1,0,1,2,0.5,0,1,1,1,0,0,0,2,5,15.1666666666667
23,2.2,1,"DEN",0,0,2,0,0,2,0,2,2,1,0,1,1,0,0,0,1,3,2,13.3166666666667
23,57.4,0,"LAC",1,11,30,0.367,5,13,0.385,13,14,0.929,2,5,7,4,1,1,3,1,40,40.7166666666667
