"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,30,0,"TOR",1,5,8,0.625,0,0,0,3,4,0.75,5,5,10,0,0,2,1,2,13,33.8666666666667
24,19.2,0,"CHI",1,4,6,0.667,0,0,0,0,0,0,3,3,6,2,0,1,2,2,8,28.6
24,42.3,1,"WAS",1,6,13,0.462,0,0,0,3,4,0.75,6,8,14,3,0,2,0,2,15,37.5166666666667
24,43.7,1,"ORL",1,7,11,0.636,0,0,0,4,5,0.8,7,9,16,1,1,1,1,5,18,29.65
24,28.2,0,"BOS",1,5,9,0.556,0,1,0,2,4,0.5,3,8,11,2,0,0,0,2,12,39.65
24,21.1,1,"NYK",1,3,8,0.375,0,1,0,0,0,0,3,10,13,1,0,0,2,0,6,25.8166666666667
24,33.8,1,"BOS",1,6,11,0.545,0,0,0,2,2,1,3,11,14,0,0,2,3,2,14,36.3833333333333
24,33.4,0,"DET",1,11,16,0.688,0,0,0,1,2,0.5,2,5,7,0,0,2,4,2,23,31.5166666666667
24,40.2,0,"LAL",1,5,13,0.385,0,0,0,6,6,1,3,8,11,0,2,2,1,4,16,27.75
24,50.5,0,"LAC",1,4,10,0.4,0,0,0,2,3,0.667,4,16,20,3,2,2,0,0,10,32.8666666666667
24,31.9,0,"SAC",1,7,11,0.636,0,0,0,6,7,0.857,2,5,7,1,0,1,1,4,20,32.8333333333333
24,23.3,0,"GSW",1,6,8,0.75,0,0,0,1,2,0.5,1,8,9,1,0,0,2,2,13,33.1833333333333
24,47.4,1,"CHO",1,8,11,0.727,0,0,0,4,5,0.8,1,11,12,2,0,4,2,3,20,45.6
24,15.2,1,"MIA",1,4,6,0.667,0,0,0,0,0,0,1,5,6,2,0,0,3,3,8,27.15
24,30.7,1,"ATL",1,3,5,0.6,0,0,0,2,2,1,0,11,11,1,2,1,1,0,8,33.1666666666667
24,39.6,1,"POR",1,10,12,0.833,0,0,0,4,4,1,5,8,13,2,1,0,6,3,24,36.0666666666667
24,12.1,0,"MIL",1,0,2,0,0,0,0,1,2,0.5,1,2,3,1,1,1,0,2,1,12.0666666666667
24,0,0,"TOR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
