"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,10.8,0,"GSW",1,1,1,1,1,1,1,0,0,0,2,2,4,0,1,0,0,1,3,22.4
23,21.1,0,"SAC",1,1,2,0.5,0,0,0,0,0,0,0,8,8,3,1,1,1,1,2,26.6833333333333
23,19.9,1,"NOP",1,2,7,0.286,1,2,0.5,0,0,0,0,7,7,1,1,1,1,1,5,26.3666666666667
23,5.7,0,"MIA",1,2,3,0.667,1,1,1,0,0,0,0,1,1,1,0,0,2,2,5,20.1166666666667
23,9.2,1,"UTA",0,0,3,0,0,1,0,2,2,1,0,1,1,0,1,1,0,0,2,14.3166666666667
23,19.1,0,"UTA",1,1,3,0.333,0,0,0,0,0,0,0,3,3,1,4,0,0,2,2,24.2
23,8.4,1,"LAC",1,0,0,0,0,0,0,0,0,0,0,2,2,2,1,0,0,1,0,16.0833333333333
23,9,1,"HOU",0,0,2,0,0,0,0,0,0,0,1,4,5,0,1,0,0,1,0,12.8666666666667
23,19.7,1,"DET",1,3,6,0.5,1,2,0.5,1,2,0.5,3,3,6,3,0,0,0,0,8,24.3666666666667
23,6.9,1,"MIA",0,0,1,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,0,5.6
23,2,0,"SAC",0,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3.01666666666667
23,4.2,0,"LAL",0,0,2,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,12.5
23,4.4,1,"DAL",0,1,1,1,0,0,0,0,0,0,1,1,2,0,0,0,0,1,2,13.05
23,0,0,"CHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3
23,4.2,0,"WAS",0,1,1,1,0,0,0,1,2,0.5,0,1,1,0,0,0,0,0,3,8.96666666666667
23,0.2,1,"ORL",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,3.43333333333333
23,15.8,0,"DAL",0,2,2,1,0,0,0,0,0,0,1,3,4,2,1,1,2,0,4,14.7833333333333
23,3.2,0,"MIL",0,1,2,0.5,0,1,0,0,0,0,0,1,1,0,0,0,0,1,2,3.51666666666667
23,27.2,0,"MIN",0,2,4,0.5,1,2,0.5,6,6,1,0,6,6,4,0,1,0,2,11,21.8
23,1.2,0,"CHI",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.183333333333333
