"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,65.1,0,"HOU",1,11,17,0.647,2,5,0.4,6,11,0.545,0,13,13,11,1,1,3,6,30,28.1666666666667
24,69.9,1,"MIA",1,12,21,0.571,0,5,0,5,9,0.556,3,14,17,9,3,2,8,6,29,36.6333333333333
24,40.5,1,"CLE",1,5,15,0.333,0,2,0,4,8,0.5,1,9,10,7,0,2,2,2,14,29.2
24,52.3,0,"BOS",1,8,13,0.615,0,2,0,6,10,0.6,1,13,14,5,1,2,3,4,22,34.6333333333333
24,53.8,0,"ORL",1,10,16,0.625,1,4,0.25,8,11,0.727,2,12,14,6,2,0,7,4,29,30.2666666666667
24,78,1,"TOR",1,14,20,0.7,1,2,0.5,7,10,0.7,2,13,15,8,1,4,3,3,36,36.4333333333333
24,58,0,"MIN",1,14,19,0.737,0,3,0,6,11,0.545,4,11,15,6,0,0,3,4,34,26.7
24,79.7,0,"LAC",1,10,21,0.476,4,7,0.571,14,18,0.778,4,12,16,9,2,2,3,4,38,35.7166666666667
24,58.6,0,"UTA",1,10,22,0.455,2,6,0.333,8,13,0.615,4,9,13,4,2,2,5,6,30,36.4333333333333
24,57.7,0,"OKC",1,13,19,0.684,2,3,0.667,7,9,0.778,2,14,16,3,1,1,7,3,35,36.4166666666667
24,70.2,1,"CHI",1,13,24,0.542,1,5,0.2,11,20,0.55,5,11,16,4,3,1,5,4,38,35.8333333333333
24,51.6,0,"IND",1,10,17,0.588,3,6,0.5,3,5,0.6,3,10,13,6,1,1,5,1,26,28.4
24,52,0,"CHI",1,13,22,0.591,2,6,0.333,5,12,0.417,2,8,10,2,3,1,8,5,33,33.7333333333333
24,51.2,0,"ATL",1,12,17,0.706,1,6,0.167,8,13,0.615,0,11,11,4,0,1,4,2,33,30.1333333333333
24,76.3,1,"POR",1,9,27,0.333,1,7,0.143,5,10,0.5,4,15,19,15,3,1,5,2,24,35.8166666666667
24,51.5,1,"DET",1,12,22,0.545,1,3,0.333,3,9,0.333,3,7,10,3,2,1,2,3,28,27.2
24,81.8,1,"UTA",1,17,31,0.548,3,8,0.375,13,19,0.684,6,8,14,6,2,0,0,1,50,38.5
24,56,1,"ATL",1,12,23,0.522,1,5,0.2,5,13,0.385,2,8,10,4,0,4,4,5,30,35.2
24,59.4,0,"CLE",1,14,26,0.538,2,8,0.25,3,4,0.75,3,9,12,2,2,2,3,0,33,32.05
24,44.8,1,"CHO",1,11,19,0.579,1,5,0.2,3,7,0.429,3,6,9,4,1,0,1,1,26,19.6166666666667
24,49.5,1,"NYK",1,10,14,0.714,3,4,0.75,6,11,0.545,1,14,15,3,0,0,2,3,29,21.9666666666667
24,49.8,0,"DET",1,12,21,0.571,4,8,0.5,7,9,0.778,3,6,9,0,0,2,2,2,35,27.9166666666667
25,42.2,1,"LAC",1,11,20,0.55,1,4,0.25,4,6,0.667,3,8,11,4,0,0,4,3,27,26.35
25,66,1,"ORL",1,12,22,0.545,2,5,0.4,6,12,0.5,4,11,15,8,1,1,2,3,32,34.7166666666667
25,52.2,0,"MEM",1,12,23,0.522,3,7,0.429,10,13,0.769,2,9,11,2,1,0,4,4,37,26.7666666666667
25,44.8,1,"CLE",1,12,20,0.6,2,5,0.4,3,7,0.429,1,3,4,4,1,1,1,1,29,23.9833333333333
25,73.8,1,"DAL",1,18,31,0.581,1,6,0.167,11,16,0.688,4,10,14,4,1,1,3,3,48,34.3833333333333
25,59.7,1,"LAL",1,11,19,0.579,5,8,0.625,7,10,0.7,3,8,11,7,1,1,4,5,34,32.3166666666667
25,53.2,0,"NYK",1,8,10,0.8,2,4,0.5,4,8,0.5,0,11,11,10,2,0,3,1,22,26.0333333333333
25,62.3,1,"IND",1,8,17,0.471,1,3,0.333,1,2,0.5,5,14,19,9,2,2,4,2,18,30.9166666666667
25,48.3,0,"PHI",1,8,27,0.296,0,7,0,2,4,0.5,2,12,14,7,1,1,3,3,18,30.3166666666667
25,42,0,"CHI",1,8,14,0.571,1,3,0.333,6,6,1,1,9,10,6,0,0,2,3,23,27.3666666666667
25,60.4,1,"MIN",1,13,22,0.591,3,7,0.429,3,8,0.375,3,14,17,4,0,2,4,5,32,31.4833333333333
25,46.1,1,"SAS",1,7,12,0.583,3,7,0.429,15,18,0.833,0,8,8,1,1,0,0,3,32,28.95
25,60.4,0,"SAS",1,10,22,0.455,0,5,0,4,4,1,2,10,12,8,3,1,2,2,24,33.8333333333333
25,51.6,0,"GSW",1,10,21,0.476,1,7,0.143,9,13,0.692,0,13,13,4,1,0,3,3,30,32.0833333333333
25,32.5,0,"SAC",1,4,9,0.444,1,2,0.5,4,8,0.5,1,9,10,5,1,0,3,4,13,28.3
25,58.4,0,"POR",1,13,23,0.565,2,4,0.5,4,7,0.571,1,16,17,6,0,0,3,4,32,28.5
25,55.8,1,"NYK",1,12,17,0.706,3,5,0.6,10,12,0.833,3,6,9,4,0,1,1,1,37,21.4333333333333
25,64.9,1,"BOS",1,11,22,0.5,0,5,0,10,20,0.5,1,16,17,7,0,2,4,4,32,34.9
25,44.4,0,"BRK",1,12,20,0.6,2,5,0.4,3,7,0.429,1,11,12,4,1,0,8,4,29,25.4
25,57.8,1,"CHI",1,12,20,0.6,1,5,0.2,3,9,0.333,1,13,14,10,1,1,8,3,28,31
25,58.2,0,"CHO",1,13,19,0.684,0,1,0,4,7,0.571,4,12,16,6,0,1,3,4,30,32.2166666666667
25,70.7,1,"DEN",1,11,27,0.407,1,5,0.2,8,12,0.667,5,11,16,9,1,2,2,1,31,31.9
25,65.3,1,"PHO",1,10,21,0.476,1,5,0.2,9,16,0.563,6,13,19,9,1,1,7,3,30,30.5666666666667
25,64.4,0,"NOP",1,12,17,0.706,1,1,1,9,13,0.692,0,17,17,6,1,1,5,4,34,33.0166666666667
25,69,1,"PHI",1,13,25,0.52,1,7,0.143,9,12,0.75,3,17,20,6,1,0,3,3,36,34.9333333333333
25,54.1,0,"ORL",1,6,17,0.353,0,0,0,6,8,0.75,4,14,18,9,0,2,5,2,18,33.5666666666667
25,68.2,0,"DET",1,13,23,0.565,0,3,0,7,11,0.636,2,14,16,4,3,1,2,4,33,31.7833333333333
25,62.4,1,"PHI",1,12,17,0.706,2,5,0.4,5,8,0.625,0,17,17,8,0,1,4,2,31,29.1166666666667
25,36.8,0,"WAS",1,8,12,0.667,0,0,0,6,8,0.75,2,12,14,2,0,1,8,6,22,24.85
25,58.8,0,"TOR",1,5,14,0.357,2,4,0.5,7,8,0.875,0,19,19,8,0,3,4,1,19,38
25,53.6,1,"OKC",1,13,20,0.65,2,4,0.5,4,5,0.8,2,11,13,6,0,0,3,2,32,27.2833333333333
25,74,0,"CHO",1,17,28,0.607,1,4,0.25,6,7,0.857,2,18,20,6,1,0,3,2,41,34.9166666666667
25,38.5,0,"MIA",1,6,18,0.333,0,4,0,1,2,0.5,0,15,15,3,1,1,3,0,13,30.75
25,51.4,1,"IND",1,10,23,0.435,2,8,0.25,7,7,1,3,9,12,6,1,0,4,2,29,28.25
25,55.2,0,"LAL",1,10,21,0.476,1,6,0.167,11,14,0.786,1,10,11,6,1,0,2,5,32,35.5166666666667
25,68.5,1,"BOS",1,14,20,0.7,1,3,0.333,7,12,0.583,1,14,15,7,1,1,2,5,36,32.1166666666667
25,69.6,0,"HOU",1,14,25,0.56,2,5,0.4,6,9,0.667,4,14,18,8,0,1,3,3,36,32.6
25,26.2,1,"BRK",1,7,8,0.875,2,3,0.667,0,3,0,0,6,6,4,0,0,3,1,16,15.7833333333333
25,50.4,1,"MIA",1,13,17,0.765,0,4,0,7,9,0.778,1,11,12,4,0,1,6,5,33,30.1
25,62.1,0,"DAL",1,13,26,0.5,1,7,0.143,7,14,0.5,2,11,13,1,0,5,4,6,34,33.4333333333333
25,24.3,0,"WAS",1,1,3,0.333,0,0,0,10,12,0.833,2,7,9,1,1,0,3,2,12,10.15
