"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,4.5,1,"GSW",0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,4,9.76666666666667
28,2.4,0,"NYK",0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,2,0,4.98333333333333
28,16,0,"MIA",0,2,3,0.667,1,2,0.5,0,0,0,1,4,5,4,1,0,4,2,5,20
28,8.4,0,"MIA",0,2,4,0.5,0,0,0,0,0,0,1,1,2,0,0,1,1,4,4,10.7833333333333
28,5.2,1,"CHI",0,0,2,0,0,2,0,0,0,0,1,0,1,2,1,0,2,2,0,15.1166666666667
28,2,1,"DET",0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,2,2,5.33333333333333
28,11.9,1,"DET",0,4,4,1,0,0,0,0,0,0,0,2,2,1,0,0,0,1,8,12.0833333333333
28,8,1,"UTA",0,1,2,0.5,0,1,0,0,0,0,3,2,5,0,0,0,0,3,2,13.3333333333333
28,3.4,1,"CLE",0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,2,1,0,12.4
28,9,0,"ORL",0,1,2,0.5,0,0,0,0,0,0,4,1,5,2,0,0,2,1,2,10.5833333333333
28,3,0,"DET",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.2
28,4,1,"DAL",0,2,3,0.667,1,2,0.5,0,1,0,0,0,0,0,0,0,1,2,5,4.38333333333333
28,6.2,1,"LAL",0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,2,2,6.85
28,12.7,1,"POR",0,1,1,1,0,0,0,0,0,0,1,5,6,1,0,1,1,1,2,5.93333333333333
28,10,1,"IND",0,1,2,0.5,0,0,0,0,0,0,0,0,0,2,2,0,1,0,2,8.46666666666667
28,2,0,"CLE",0,0,0,0,0,0,0,2,4,0.5,0,0,0,0,0,0,0,1,2,4.05
28,0,0,"UTA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.716666666666667
28,0,1,"TOR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.183333333333333
28,8.6,1,"TOR",0,2,6,0.333,0,0,0,1,2,0.5,3,0,3,0,0,0,0,2,5,7.68333333333333
28,9,1,"OKC",0,1,2,0.5,0,0,0,1,2,0.5,2,3,5,0,0,0,0,2,3,14.5333333333333
