"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,32.6,1,"HOU",0,8,12,0.667,1,2,0.5,3,3,1,1,7,8,2,0,0,0,2,20,24.0833333333333
23,27.8,0,"POR",0,6,15,0.4,3,7,0.429,3,6,0.5,1,3,4,2,0,1,1,3,18,28.1
23,26.6,0,"LAL",0,4,12,0.333,1,3,0.333,3,4,0.75,0,3,3,2,3,0,1,2,12,21.15
23,12.9,0,"LAC",0,3,6,0.5,0,2,0,4,6,0.667,0,2,2,1,0,0,1,3,10,17.5166666666667
23,39.9,0,"UTA",0,5,10,0.5,2,4,0.5,6,6,1,0,7,7,7,2,0,3,3,18,30.9333333333333
23,18.5,1,"LAL",0,4,9,0.444,3,5,0.6,3,3,1,3,2,5,1,0,0,3,1,14,23.05
23,34.9,1,"DAL",0,7,13,0.538,2,5,0.4,3,5,0.6,0,2,2,5,1,2,3,3,19,29.5333333333333
23,9.4,1,"ATL",0,1,7,0.143,0,4,0,5,6,0.833,1,1,2,2,0,0,3,3,7,23.2333333333333
23,10.9,1,"MIL",0,0,3,0,0,1,0,4,4,1,0,2,2,3,1,0,3,2,4,14.05
23,16.2,0,"BRK",0,2,10,0.2,2,8,0.25,4,4,1,3,3,6,2,0,0,4,0,10,27.9
23,26.5,0,"CHI",0,6,11,0.545,2,3,0.667,2,2,1,1,4,5,3,1,0,3,5,16,21.7833333333333
23,32.1,0,"CHI",0,3,12,0.25,1,5,0.2,4,4,1,2,6,8,7,1,0,2,4,11,36.75
23,24.5,0,"IND",0,5,12,0.417,1,3,0.333,4,4,1,0,5,5,3,0,1,4,4,15,24.8833333333333
23,34,1,"TOR",0,5,10,0.5,2,4,0.5,3,3,1,2,3,5,10,0,0,2,3,15,29.0833333333333
23,26,1,"DEN",0,6,11,0.545,1,4,0.25,7,8,0.875,3,2,5,0,0,0,0,3,20,28.8166666666667
23,34.6,1,"BOS",0,6,17,0.353,2,4,0.5,2,4,0.5,1,2,3,6,2,1,3,4,16,28.5166666666667
23,55.9,1,"CHO",0,9,16,0.563,1,3,0.333,11,12,0.917,1,6,7,7,2,1,2,3,30,31.55
23,44.7,1,"WAS",0,9,16,0.563,3,5,0.6,4,5,0.8,3,3,6,5,0,2,1,4,25,26.15
