"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,15.6,1,"CHI",0,3,6,0.5,1,3,0.333,2,2,1,2,1,3,2,0,0,0,1,9,17.2333333333333
20,12.6,1,"PHI",0,1,3,0.333,1,2,0.5,0,0,0,0,3,3,2,1,0,0,3,3,15.25
20,6.7,0,"SAS",0,2,5,0.4,0,2,0,0,0,0,0,1,1,1,0,0,0,4,4,14.7
20,14.8,0,"GSW",0,3,6,0.5,2,4,0.5,0,0,0,4,0,4,2,0,0,1,0,8,18.0833333333333
20,12.7,0,"LAL",0,2,8,0.25,1,3,0.333,2,3,0.667,0,1,1,1,1,0,0,1,7,18.5
20,13.6,0,"POR",0,2,8,0.25,0,5,0,0,0,0,2,1,3,0,2,0,0,1,4,21.7666666666667
20,16.2,0,"DEN",0,2,5,0.4,2,3,0.667,0,0,0,0,1,1,2,2,0,0,2,6,17
20,12.6,0,"UTA",0,2,3,0.667,1,2,0.5,1,2,0.5,0,3,3,2,0,0,0,1,6,18.1333333333333
20,9.9,1,"WAS",0,0,2,0,0,0,0,0,2,0,0,2,2,1,1,1,0,3,0,13.7333333333333
20,17.6,1,"CHI",0,2,4,0.5,2,3,0.667,1,2,0.5,1,2,3,2,2,0,2,0,7,12.0166666666667
20,12.4,1,"NOP",0,3,4,0.75,1,2,0.5,1,2,0.5,0,2,2,0,1,0,1,1,8,14.35
20,13.8,0,"BOS",0,2,3,0.667,0,1,0,3,4,0.75,1,3,4,0,1,0,1,4,7,21.65
20,22.9,0,"HOU",1,6,8,0.75,3,4,0.75,1,2,0.5,0,2,2,1,1,0,0,4,16,29.5666666666667
20,7,0,"NOP",1,2,3,0.667,1,2,0.5,0,0,0,0,0,0,0,1,0,1,3,5,13.9833333333333
20,12.2,1,"NYK",1,5,10,0.5,1,6,0.167,0,0,0,0,1,1,0,0,0,0,1,11,29.5
20,10.4,1,"WAS",1,2,5,0.4,1,4,0.25,0,0,0,1,1,2,0,1,0,0,2,5,19.95
20,5.7,0,"NYK",1,1,2,0.5,1,2,0.5,0,0,0,0,1,1,1,0,0,0,1,3,15.85
20,9.2,0,"IND",1,3,5,0.6,0,2,0,2,2,1,0,1,1,0,0,0,0,2,8,27.4833333333333
20,21.2,0,"ATL",1,4,4,1,3,3,1,0,0,0,0,1,1,2,2,0,0,3,11,17.4166666666667
20,5.6,1,"CHO",1,0,1,0,0,0,0,0,0,0,1,2,3,0,1,0,1,0,0,19.1166666666667
20,9.7,1,"IND",1,2,5,0.4,0,2,0,1,1,1,0,1,1,1,1,0,1,2,5,19.7833333333333
20,19.4,1,"PHO",1,6,9,0.667,4,5,0.8,0,0,0,1,1,2,0,1,0,2,4,16,24.3666666666667
20,12,0,"MEM",1,3,5,0.6,2,3,0.667,0,0,0,0,0,0,0,2,0,2,3,8,33.7666666666667
20,7.6,0,"SAC",1,2,5,0.4,1,2,0.5,0,0,0,2,1,3,0,0,0,1,2,5,27
20,7.4,0,"LAC",1,1,4,0.25,1,2,0.5,0,0,0,1,1,2,0,1,0,1,3,3,26.3833333333333
20,11.4,0,"PHO",1,3,6,0.5,1,2,0.5,2,2,1,0,2,2,0,0,0,0,3,9,19.3333333333333
20,13.1,1,"BRK",1,1,4,0.25,1,4,0.25,0,0,0,2,1,3,3,1,0,1,1,3,21.7
20,20.6,1,"SAC",1,4,8,0.5,3,6,0.5,0,0,0,1,2,3,0,2,0,0,2,11,29.05
20,29.8,0,"CHO",1,7,9,0.778,6,7,0.857,0,1,0,0,4,4,2,1,0,1,1,20,30.9833333333333
20,9,0,"PHI",1,2,6,0.333,1,4,0.25,1,2,0.5,0,0,0,0,2,0,3,0,6,21.3666666666667
20,11.2,1,"PHI",1,0,3,0,0,3,0,0,0,0,1,5,6,2,1,0,2,0,0,20.85
20,8.6,0,"DAL",1,0,2,0,0,2,0,0,0,0,1,2,3,0,1,1,1,2,0,19.8666666666667
20,5,0,"OKC",1,2,6,0.333,2,6,0.333,0,0,0,0,0,0,0,0,0,1,2,6,19.9333333333333
