"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,1.5,0,"TOR",0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,5.31666666666667
23,17,0,"ATL",0,2,2,1,2,2,1,2,2,1,0,0,0,4,1,0,0,3,8,22.4333333333333
23,0,0,"NOP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.8
23,3.2,0,"PHI",0,0,1,0,0,1,0,0,0,0,0,1,1,2,0,0,1,0,0,17.8833333333333
23,1.2,1,"LAL",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3.65
23,1.5,1,"MIL",0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,5.7
23,10.7,0,"POR",0,1,1,1,0,0,0,0,0,0,0,1,1,1,2,0,0,2,2,16.8833333333333
23,5,0,"LAC",0,1,2,0.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,6.45
23,1.2,0,"SAC",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,6.58333333333333
23,6.2,1,"MIN",0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1,1,3,8.58333333333333
23,4.7,1,"WAS",0,0,1,0,0,1,0,0,0,0,0,1,1,3,0,0,1,1,0,9.41666666666667
23,1.5,1,"ORL",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.91666666666667
23,1.2,1,"TOR",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,4.93333333333333
23,3.9,1,"MIL",0,0,2,0,0,2,0,0,0,0,0,2,2,1,0,0,0,0,0,10.3333333333333
23,6,0,"DET",0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,3,10.9833333333333
24,3.5,0,"HOU",0,0,1,0,0,1,0,2,2,1,0,0,0,1,0,0,0,0,2,7.11666666666667
24,6.2,0,"MIA",0,1,1,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,2,6.51666666666667
24,14.5,0,"ORL",0,3,4,0.75,2,3,0.667,0,0,0,0,0,0,1,2,0,1,0,8,15.2
24,5,1,"WAS",0,0,2,0,0,2,0,0,0,0,0,0,0,2,1,0,1,0,0,14.8333333333333
24,14.3,1,"CHO",0,0,2,0,0,0,0,1,2,0.5,1,3,4,3,2,0,2,0,1,23.9166666666667
24,16.2,0,"BOS",0,2,4,0.5,1,3,0.333,0,0,0,0,1,1,6,1,0,2,3,5,25.6166666666667
24,4,1,"BRK",0,0,2,0,0,2,0,0,0,0,0,5,5,0,0,0,2,3,0,22.2
24,17.4,0,"BRK",0,4,5,0.8,1,2,0.5,0,0,0,0,2,2,4,0,0,0,2,9,23.9666666666667
24,10.6,1,"DET",0,1,5,0.2,1,5,0.2,0,0,0,0,3,3,2,1,0,2,0,3,23.9
