"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,28.9,0,"LAC",1,2,4,0.5,0,0,0,0,0,0,3,9,12,1,3,1,3,5,4,23.0833333333333
25,31.5,1,"ORL",1,7,9,0.778,0,0,0,0,0,0,4,11,15,1,0,0,2,4,14,30.4166666666667
25,29.8,0,"PHI",1,3,7,0.429,0,0,0,1,1,1,2,7,9,2,2,1,0,3,7,20.6166666666667
25,48.6,0,"TOR",1,5,9,0.556,0,0,0,0,0,0,7,16,23,2,1,2,1,1,10,32.0166666666667
25,46.7,0,"DET",1,8,13,0.615,0,0,0,0,0,0,1,10,11,1,5,1,2,0,16,33.7333333333333
25,44.4,1,"MEM",1,7,11,0.636,0,0,0,2,2,1,4,8,12,2,3,1,1,4,16,36.2666666666667
25,25.2,1,"MEM",1,3,9,0.333,0,0,0,0,0,0,2,9,11,0,2,1,3,4,6,35.0333333333333
25,31,0,"SAC",1,9,14,0.643,0,0,0,0,0,0,1,9,10,2,0,0,2,5,18,41.2666666666667
25,24.4,0,"LAL",1,6,10,0.6,0,0,0,0,0,0,0,7,7,0,0,2,2,2,12,33.9333333333333
25,36.5,0,"UTA",1,10,17,0.588,0,0,0,2,2,1,5,5,10,3,0,0,2,1,22,34.4666666666667
25,11.2,1,"CLE",1,3,10,0.3,0,0,0,0,0,0,2,4,6,0,0,0,2,3,6,25.8
25,36.4,1,"LAL",1,8,14,0.571,0,0,0,1,2,0.5,7,5,12,2,2,0,4,4,17,37.8
25,24,1,"OKC",1,5,7,0.714,0,0,0,1,2,0.5,2,3,5,2,1,1,2,0,11,24.1666666666667
25,37.6,0,"PHO",1,9,14,0.643,0,0,0,0,0,0,6,2,8,4,1,1,2,1,18,30.7666666666667
25,41.6,0,"MIL",1,5,6,0.833,0,0,0,4,6,0.667,4,9,13,2,1,2,0,3,14,32.2
25,38.1,0,"IND",1,9,13,0.692,0,0,0,4,4,1,3,10,13,1,1,0,4,1,22,38.1833333333333
25,18.7,0,"CLE",1,5,9,0.556,0,0,0,0,0,0,2,4,6,3,0,0,3,2,10,29.6833333333333
