"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
19,12,1,"UTA",0,3,6,0.5,0,0,0,0,0,0,1,4,5,0,0,0,0,2,6,12.1166666666667
19,44.1,0,"NOP",0,7,10,0.7,0,3,0,5,6,0.833,2,6,8,3,3,1,1,5,19,32.6333333333333
19,20.4,0,"OKC",0,5,13,0.385,0,0,0,3,6,0.5,5,2,7,0,1,0,4,3,13,23.7333333333333
19,46.3,0,"DEN",0,9,11,0.818,1,1,1,1,3,0.333,1,8,9,3,0,5,4,2,20,32.3333333333333
19,20.7,1,"MEM",0,4,8,0.5,0,0,0,5,8,0.625,3,3,6,1,0,0,1,2,13,22.3333333333333
19,21.6,1,"WAS",0,5,11,0.455,1,1,1,0,2,0,4,4,8,0,1,1,5,2,11,22.9333333333333
19,18.5,0,"MIA",0,3,7,0.429,1,1,1,0,0,0,2,3,5,1,0,2,2,2,7,16.95
19,26.8,0,"ORL",0,3,7,0.429,2,3,0.667,2,4,0.5,5,4,9,2,1,1,3,1,10,22.7166666666667
19,26,0,"ATL",0,7,10,0.7,0,0,0,4,4,1,4,1,5,0,1,0,1,2,18,24.1166666666667
19,21.7,0,"MIL",0,3,10,0.3,1,3,0.333,4,9,0.444,1,5,6,1,0,1,1,3,11,20.3
19,17.6,1,"TOR",0,5,8,0.625,1,1,1,2,2,1,1,2,3,0,0,1,2,2,13,25.3833333333333
19,13.4,1,"MIN",0,2,7,0.286,0,1,0,2,2,1,1,1,2,0,0,2,1,0,6,16.3
19,19.6,1,"LAL",0,5,12,0.417,0,0,0,3,6,0.5,2,1,3,0,0,2,3,0,13,21.8666666666667
19,14.2,1,"SAS",0,3,9,0.333,0,2,0,1,1,1,2,4,6,0,0,1,3,2,7,21.2666666666667
19,7.7,0,"MEM",0,1,3,0.333,0,1,0,5,6,0.833,1,0,1,1,0,0,2,1,7,20.2
19,28.1,0,"HOU",0,7,10,0.7,0,1,0,2,3,0.667,3,5,8,1,0,1,2,1,16,27.2833333333333
19,40.6,1,"OKC",0,6,11,0.545,0,1,0,3,6,0.5,6,7,13,2,0,3,2,2,15,25.8333333333333
19,29.2,0,"UTA",0,5,9,0.556,0,0,0,1,2,0.5,0,6,6,0,2,2,1,3,11,27.0666666666667
19,43.4,0,"GSW",0,7,15,0.467,0,0,0,6,8,0.75,7,10,17,2,0,0,0,1,20,33.7833333333333
19,30.2,1,"UTA",0,6,12,0.5,0,3,0,6,8,0.75,1,5,6,0,0,2,1,3,18,30.1833333333333
19,36,1,"LAC",0,8,15,0.533,0,1,0,2,2,1,5,5,10,2,1,0,0,2,18,27.3666666666667
19,23.7,0,"CLE",0,8,9,0.889,1,1,1,0,0,0,1,0,1,1,1,1,2,1,17,25.05
19,8.9,0,"IND",0,2,4,0.5,0,0,0,0,0,0,1,1,2,1,0,1,2,6,4,9.71666666666667
19,18.4,0,"CHI",0,5,9,0.556,1,1,1,5,6,0.833,1,1,2,0,0,0,0,2,16,26.5
