"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,56.3,1,"IND",1,11,23,0.478,7,9,0.778,2,2,1,2,7,9,7,2,0,2,3,31,28.95
20,41.6,0,"CLE",1,8,12,0.667,1,3,0.333,0,0,0,0,3,3,6,5,0,3,3,17,28.8833333333333
20,34.5,0,"BRK",1,8,18,0.444,1,6,0.167,1,1,1,0,5,5,5,0,1,0,3,18,26.05
20,38.5,1,"BOS",1,7,19,0.368,7,14,0.5,4,4,1,0,5,5,9,0,0,6,6,25,32.9666666666667
20,24.7,0,"ORL",1,3,14,0.214,1,5,0.2,0,0,0,2,4,6,3,3,0,3,2,7,24.2833333333333
20,22,0,"MIA",1,2,14,0.143,0,5,0,2,2,1,2,3,5,6,0,1,2,3,6,30.2
20,50.3,1,"POR",1,10,20,0.5,4,9,0.444,3,4,0.75,1,8,9,7,1,0,1,2,27,33.1666666666667
20,56.4,1,"CLE",1,12,22,0.545,5,8,0.625,1,1,1,4,3,7,6,2,2,3,6,30,34.15
20,40,0,"GSW",1,5,14,0.357,0,6,0,4,4,1,1,4,5,8,4,0,4,4,14,33.55
20,45.1,0,"SAC",1,9,14,0.643,4,8,0.5,2,2,1,1,2,3,13,0,0,2,1,24,30.7
20,40.9,0,"LAC",1,8,19,0.421,2,5,0.4,3,3,1,3,4,7,3,3,0,2,5,21,31.5833333333333
20,63.7,0,"LAL",1,8,19,0.421,3,8,0.375,6,6,1,3,13,16,11,1,1,3,2,25,41.7166666666667
20,36.8,0,"MEM",1,5,13,0.385,2,7,0.286,0,1,0,1,8,9,8,2,0,4,3,12,32.4833333333333
20,59.9,1,"NYK",1,4,13,0.308,0,5,0,4,5,0.8,1,16,17,9,5,1,4,2,12,37.3833333333333
20,41.9,1,"GSW",1,8,17,0.471,4,8,0.5,1,1,1,0,7,7,5,3,0,4,5,21,37.5333333333333
20,40.2,1,"WAS",1,4,18,0.222,2,7,0.286,1,1,1,2,4,6,14,2,0,5,3,11,35.9
20,55.2,1,"IND",1,12,22,0.545,4,9,0.444,4,4,1,1,10,11,8,1,0,5,1,32,39.4166666666667
20,50.3,0,"ATL",1,5,18,0.278,3,7,0.429,2,2,1,3,6,9,11,2,1,1,2,15,34.2833333333333
20,60.1,0,"WAS",1,10,24,0.417,3,9,0.333,5,7,0.714,1,12,13,7,3,1,6,1,28,38.2666666666667
20,30.8,0,"ORL",1,7,17,0.412,4,9,0.444,4,4,1,1,3,4,4,0,0,2,4,22,25.7
20,35.7,1,"MIN",1,4,10,0.4,0,3,0,2,3,0.667,1,5,6,13,1,0,4,2,10,29.1166666666667
20,52.7,0,"HOU",1,7,19,0.368,2,6,0.333,3,3,1,4,7,11,13,1,0,2,5,19,39.55
20,51.9,0,"CHI",1,5,15,0.333,3,8,0.375,5,6,0.833,2,5,7,13,2,1,3,3,18,32
20,60.5,0,"MIL",1,12,22,0.545,8,15,0.533,4,4,1,1,4,5,9,3,1,7,4,36,41.1833333333333
20,40.3,0,"POR",1,11,17,0.647,3,5,0.6,2,2,1,1,3,4,5,1,0,2,4,27,28.6
20,38.5,0,"PHO",1,2,12,0.167,1,6,0.167,4,4,1,5,5,10,7,2,1,2,2,9,24.75
20,43.7,0,"UTA",1,8,20,0.4,3,7,0.429,2,2,1,2,4,6,11,0,1,4,6,21,32.7333333333333
20,40,0,"DEN",1,5,11,0.455,1,5,0.2,5,5,1,0,5,5,4,4,1,3,4,16,24.9333333333333
20,37.5,1,"HOU",1,6,12,0.5,4,7,0.571,0,0,0,1,4,5,7,2,0,1,2,16,24.5166666666667
20,47.9,0,"IND",1,8,13,0.615,1,4,0.25,4,5,0.8,5,7,12,9,1,0,4,2,21,33.6833333333333
20,24.1,1,"PHO",1,5,12,0.417,3,6,0.5,4,6,0.667,0,3,3,1,0,1,1,1,17,23.1666666666667
20,23.8,0,"WAS",1,8,21,0.381,2,9,0.222,0,1,0,1,3,4,2,0,0,2,4,18,31.3333333333333
20,41.6,1,"DET",1,4,11,0.364,3,9,0.333,1,2,0.5,0,8,8,12,1,1,4,2,12,29.6666666666667
20,42.8,1,"MIL",1,8,19,0.421,2,7,0.286,1,2,0.5,2,7,9,8,1,0,2,5,19,26.3333333333333
20,29.5,1,"MIL",1,8,19,0.421,4,12,0.333,3,3,1,3,2,5,3,0,0,4,0,23,35.3666666666667
20,35.4,0,"PHI",1,5,16,0.313,0,8,0,3,3,1,0,7,7,8,1,0,1,0,13,35.6833333333333
20,45.8,1,"ORL",1,8,18,0.444,3,7,0.429,4,4,1,2,2,4,8,3,0,3,5,23,30.25
20,37,0,"BOS",1,5,15,0.333,3,6,0.5,2,2,1,4,6,10,10,0,1,8,2,15,32.3666666666667
20,34.8,1,"OKC",1,4,12,0.333,2,6,0.333,0,0,0,4,5,9,8,0,1,1,3,10,26.2833333333333
20,31.2,1,"ATL",1,6,17,0.353,0,8,0,7,7,1,1,5,6,4,0,1,4,4,19,33.9666666666667
20,38.1,0,"TOR",1,8,16,0.5,1,5,0.2,8,9,0.889,1,2,3,7,1,0,4,4,25,32.1166666666667
20,62.5,0,"IND",1,11,16,0.688,3,4,0.75,4,5,0.8,1,9,10,13,1,1,4,3,29,38.0166666666667
20,36.4,1,"LAL",1,7,18,0.389,2,8,0.25,4,6,0.667,1,6,7,2,1,1,1,3,20,34.1666666666667
20,50,1,"LAC",1,8,19,0.421,1,6,0.167,6,6,1,0,5,5,10,2,0,0,3,23,37.9
20,61.7,0,"BOS",1,12,24,0.5,4,10,0.4,10,13,0.769,2,4,6,9,2,0,3,2,38,38.9666666666667
20,20.7,1,"CLE",1,5,14,0.357,2,3,0.667,3,3,1,1,5,6,3,0,0,6,5,15,31.8166666666667
20,22.7,1,"MIA",1,5,11,0.455,2,6,0.333,0,0,0,0,6,6,3,0,0,1,3,12,21.5
20,38.3,1,"TOR",1,5,19,0.263,1,6,0.167,4,5,0.8,3,1,4,9,4,0,7,5,15,44.0833333333333
20,59.3,1,"CHI",1,12,25,0.48,5,10,0.5,4,6,0.667,3,6,9,5,4,0,4,4,33,37.7166666666667
20,65,0,"DET",1,10,14,0.714,7,9,0.778,4,5,0.8,3,2,5,12,4,0,2,2,31,32.3166666666667
20,31.8,1,"MEM",1,8,21,0.381,5,12,0.417,4,4,1,1,3,4,2,1,0,4,5,25,32.65
20,45.8,0,"MIN",1,8,22,0.364,3,8,0.375,3,5,0.6,1,8,9,6,1,1,2,6,22,40.85
20,45,1,"MIA",1,5,15,0.333,1,9,0.111,3,4,0.75,2,8,10,14,0,1,5,6,14,38.6333333333333
20,25,1,"TOR",1,5,16,0.313,2,7,0.286,1,1,1,1,4,5,6,1,0,6,2,13,29.2166666666667
20,40.9,1,"DET",1,6,24,0.25,3,8,0.375,2,2,1,1,6,7,7,1,2,4,3,17,38.0166666666667
20,31.8,0,"MIL",1,9,18,0.5,4,7,0.571,2,2,1,2,2,4,2,1,0,3,4,24,30.0333333333333
20,13,0,"CLE",1,0,3,0,0,1,0,2,2,1,0,0,0,4,2,0,1,4,2,7.96666666666667
20,43.1,1,"SAS",1,7,16,0.438,4,9,0.444,6,6,1,1,7,8,7,0,1,4,2,24,29.3833333333333
20,42.5,1,"BRK",1,9,22,0.409,2,8,0.25,4,5,0.8,2,3,5,7,2,0,4,1,24,30.4833333333333
20,27.6,1,"BOS",1,6,12,0.5,0,4,0,3,3,1,1,7,8,4,0,1,6,5,15,28.4666666666667
20,45.7,0,"NOP",1,6,12,0.5,2,7,0.286,3,4,0.75,0,6,6,9,3,0,1,2,17,31.3
20,40.5,0,"OKC",1,6,13,0.462,5,8,0.625,4,4,1,1,4,5,7,2,0,3,3,21,29.7166666666667
20,51.1,1,"ATL",1,7,16,0.438,5,10,0.5,3,3,1,0,8,8,11,1,1,3,4,22,36.1
20,47.3,1,"DAL",1,6,12,0.5,5,8,0.625,0,0,0,1,3,4,7,4,1,0,3,17,30.4166666666667
20,40.3,1,"NOP",1,6,12,0.5,4,9,0.444,1,1,1,0,4,4,9,0,2,1,1,17,32.3666666666667
20,49.3,1,"NYK",1,13,23,0.565,6,14,0.429,0,0,0,1,8,9,5,1,0,4,5,32,38.6166666666667
20,37.3,1,"UTA",1,9,22,0.409,2,6,0.333,1,1,1,1,3,4,5,2,0,2,4,21,33.6
20,62.9,0,"BRK",1,10,21,0.476,7,12,0.583,6,8,0.75,1,6,7,9,3,0,1,3,33,37.1333333333333
20,48.7,1,"DEN",1,8,21,0.381,4,11,0.364,2,2,1,3,3,6,11,2,0,3,4,22,34.2166666666667
20,51.5,0,"NYK",1,8,18,0.444,1,8,0.125,3,3,1,1,4,5,15,3,0,6,4,20,36.6666666666667
20,22.9,0,"PHI",1,5,12,0.417,3,6,0.5,0,0,0,0,2,2,5,2,0,6,1,13,27.8166666666667
20,43,0,"MIA",1,7,13,0.538,4,9,0.444,0,0,0,1,4,5,14,1,0,5,3,18,34.4
20,58.1,1,"ORL",1,10,21,0.476,4,10,0.4,2,2,1,0,8,8,9,4,0,3,1,26,34.6666666666667
20,39.5,0,"CHI",1,8,16,0.5,5,9,0.556,3,3,1,1,4,5,9,0,0,4,5,24,29.4333333333333
20,44.5,1,"WAS",1,8,16,0.5,6,7,0.857,2,2,1,2,8,10,9,1,0,8,1,24,28.5166666666667
