"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,5.9,1,"CLE",0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,1,1,0,4.46666666666667
22,1.2,1,"CLE",0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2,0,3.66666666666667
22,20.4,0,"HOU",0,5,9,0.556,2,4,0.5,0,0,0,2,5,7,0,0,0,0,3,12,13.4666666666667
22,16.3,1,"MIL",0,3,7,0.429,0,2,0,2,3,0.667,3,1,4,1,0,1,1,4,8,11.3333333333333
22,0.2,1,"SAC",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1.78333333333333
22,12.8,1,"LAC",0,4,6,0.667,0,1,0,0,0,0,2,2,4,0,0,0,0,0,8,6.16666666666667
22,11.2,0,"TOR",0,3,3,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,7,3.21666666666667
22,1.2,1,"TOR",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2.61666666666667
22,32.9,1,"CHI",0,7,8,0.875,0,1,0,0,0,0,3,4,7,1,0,3,0,0,14,12
22,9.9,0,"GSW",0,1,2,0.5,0,0,0,1,2,0.5,1,1,2,1,1,0,0,1,3,7.1
22,10.6,0,"SAC",0,2,6,0.333,1,2,0.5,0,0,0,2,1,3,0,1,0,1,0,5,13.85
22,21.2,0,"PHO",0,1,7,0.143,0,3,0,0,0,0,2,9,11,0,0,2,0,2,2,23.25
22,16,1,"NYK",0,2,4,0.5,0,0,0,0,0,0,1,4,5,0,0,2,0,0,4,10.3666666666667
22,8.6,1,"GSW",0,1,2,0.5,0,1,0,1,1,1,2,1,3,0,0,1,1,4,3,9.03333333333333
22,12.8,0,"BRK",0,1,3,0.333,0,0,0,0,0,0,0,4,4,0,1,1,0,2,2,13.2
