"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,27.5,1,"HOU",1,3,6,0.5,0,1,0,6,7,0.857,0,5,5,5,1,0,1,2,12,27.9
20,31.4,0,"POR",1,5,12,0.417,0,0,0,4,9,0.444,2,5,7,4,2,0,3,1,14,35.1333333333333
20,20.5,0,"LAL",1,4,14,0.286,1,5,0.2,0,2,0,1,4,5,5,0,0,2,3,9,30.4666666666667
20,34.8,0,"LAC",1,5,13,0.385,1,3,0.333,4,8,0.5,0,4,4,4,4,0,3,3,15,32.05
20,57.3,0,"UTA",1,9,13,0.692,1,2,0.5,11,15,0.733,2,7,9,5,3,2,6,4,30,35.75
20,50.4,1,"LAL",1,9,15,0.6,2,4,0.5,5,7,0.714,1,6,7,10,1,1,4,2,25,34.0333333333333
20,31,1,"DAL",1,8,18,0.444,0,1,0,6,6,1,1,4,5,6,0,0,6,5,22,37.3166666666667
20,30.6,1,"ATL",1,7,14,0.5,1,3,0.333,2,4,0.5,4,4,8,4,1,0,5,4,17,34.1333333333333
20,47.9,1,"MIL",1,10,22,0.455,2,5,0.4,4,5,0.8,3,9,12,5,1,0,3,2,26,38.2666666666667
21,37.7,0,"BRK",1,6,15,0.4,4,7,0.571,3,6,0.5,0,6,6,3,2,1,2,0,19,35.35
21,34.3,0,"CHI",1,4,12,0.333,2,4,0.5,7,10,0.7,1,8,9,3,1,0,1,0,17,32.6666666666667
21,24.6,0,"CHI",1,6,14,0.429,0,1,0,1,4,0.25,3,5,8,4,0,1,7,3,13,31.7
21,35.6,0,"IND",1,9,14,0.643,0,0,0,6,7,0.857,1,2,3,0,1,2,1,1,24,26.6666666666667
21,35.5,1,"TOR",1,10,20,0.5,2,3,0.667,3,3,1,1,4,5,3,0,1,3,2,25,31.75
21,41.6,1,"DEN",1,8,14,0.571,4,5,0.8,3,5,0.6,1,2,3,4,1,3,3,1,23,34.7
21,35.9,1,"BOS",1,10,16,0.625,2,6,0.333,1,2,0.5,1,6,7,5,0,0,3,4,23,34.5333333333333
21,47.4,1,"CHO",1,9,18,0.5,2,5,0.4,3,6,0.5,0,7,7,8,2,0,2,2,23,37.0833333333333
21,12.8,1,"WAS",1,2,8,0.25,0,0,0,2,3,0.667,1,3,4,4,0,0,4,2,6,26.7666666666667
21,52.1,1,"WAS",1,11,20,0.55,3,4,0.75,3,3,1,3,10,13,7,0,0,2,2,28,38.0333333333333
21,45,0,"BRK",1,6,15,0.4,0,2,0,7,9,0.778,1,9,10,8,1,0,1,3,19,33.9333333333333
21,53.7,0,"CLE",1,16,26,0.615,1,5,0.2,9,12,0.75,1,5,6,1,0,2,3,3,42,37.7333333333333
21,37.8,1,"DET",1,9,17,0.529,0,3,0,6,7,0.857,0,4,4,2,2,0,0,3,24,30.4833333333333
21,33,1,"CLE",1,9,21,0.429,0,3,0,2,3,0.667,4,6,10,4,1,0,8,0,20,35.8833333333333
21,24.3,0,"BOS",1,5,17,0.294,1,4,0.25,3,6,0.5,1,3,4,5,0,1,5,1,14,32.1166666666667
