"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,9.8,1,"SAS",0,2,5,0.4,2,4,0.5,0,0,0,1,3,4,0,0,0,1,1,6,10.55
22,7.2,1,"ATL",0,2,2,1,2,2,1,0,0,0,0,1,1,0,0,0,0,4,6,22.35
22,8.6,0,"BRK",0,2,6,0.333,2,5,0.4,0,0,0,1,2,3,0,0,0,1,3,6,23.9166666666667
22,24.8,0,"BOS",0,6,11,0.545,3,6,0.5,1,1,1,2,2,4,0,2,0,2,2,16,31.9
22,19.4,0,"CHO",0,4,12,0.333,2,7,0.286,0,0,0,0,2,2,4,1,0,2,2,10,28.1333333333333
22,19.2,1,"LAL",0,5,8,0.625,3,4,0.75,0,1,0,0,1,1,2,1,0,1,2,13,21.4666666666667
22,13.1,1,"LAL",0,3,8,0.375,1,4,0.25,0,0,0,0,3,3,1,1,0,2,1,7,24.65
22,18.2,1,"CLE",0,2,6,0.333,2,4,0.5,0,0,0,1,5,6,2,1,0,1,0,6,23.6
22,15.4,1,"BRK",0,2,6,0.333,2,3,0.667,4,4,1,0,2,2,0,1,0,0,3,10,21.45
22,17.8,0,"CLE",0,4,5,0.8,0,1,0,1,1,1,0,4,4,2,1,0,2,2,9,20.15
22,6.6,0,"MIN",0,1,4,0.25,0,1,0,1,2,0.5,0,3,3,0,0,0,0,2,3,16.5666666666667
22,13.9,1,"PHI",0,4,5,0.8,2,2,1,0,0,0,0,2,2,1,0,0,0,1,10,18.5333333333333
22,15.2,1,"PHO",0,4,9,0.444,2,4,0.5,0,0,0,0,1,1,2,1,0,2,1,10,22.1333333333333
22,21.8,0,"SAS",0,6,8,0.75,3,3,1,0,0,0,1,3,4,2,0,0,1,1,15,20.7833333333333
22,18.1,0,"SAS",0,4,9,0.444,2,5,0.4,0,0,0,0,3,3,1,0,1,0,2,10,25.3
22,25.1,0,"IND",0,6,13,0.462,3,6,0.5,1,1,1,1,2,3,5,0,0,2,4,16,26.2
22,26.7,1,"HOU",0,5,8,0.625,2,4,0.5,4,5,0.8,0,1,1,3,1,1,1,2,16,26.9666666666667
22,16.4,0,"NOP",0,2,8,0.25,1,5,0.2,0,0,0,0,2,2,2,1,1,0,2,5,19.6666666666667
22,18.1,1,"TOR",1,5,11,0.455,3,7,0.429,0,0,0,1,2,3,3,0,0,3,2,13,26.1
22,26.2,1,"CHO",1,6,11,0.545,4,8,0.5,2,2,1,1,0,1,2,2,0,2,0,18,25.8666666666667
22,22.5,1,"DET",0,4,8,0.5,1,3,0.333,1,1,1,0,5,5,1,2,0,1,0,10,25.3166666666667
22,6.9,1,"PHO",1,2,8,0.25,0,4,0,0,0,0,0,2,2,1,0,0,1,0,4,23.9166666666667
22,13.4,0,"DAL",0,4,9,0.444,2,4,0.5,2,2,1,1,1,2,0,0,0,1,3,12,23.1666666666667
22,5.4,1,"LAC",0,2,5,0.4,0,1,0,0,0,0,0,2,2,0,0,0,1,3,4,19.7333333333333
22,8.2,1,"LAC",0,2,5,0.4,0,1,0,0,0,0,0,1,1,2,0,0,0,4,4,22.2
22,34.9,0,"HOU",1,6,7,0.857,1,2,0.5,2,2,1,2,5,7,1,3,1,2,4,15,27.8666666666667
