"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,16.3,1,"WAS",0,3,4,0.75,1,1,1,0,0,0,0,4,4,1,1,0,0,1,7,12.4166666666667
21,5,0,"BOS",0,1,2,0.5,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2.9
21,1.4,1,"DAL",0,0,3,0,0,1,0,0,0,0,0,2,2,0,0,0,1,0,0,8.33333333333333
21,6.2,1,"CHI",0,0,0,0,0,0,0,2,2,1,0,1,1,0,1,0,0,0,2,5.18333333333333
21,16.7,1,"IND",0,4,7,0.571,2,3,0.667,0,1,0,0,1,1,3,0,1,2,3,10,16.2166666666667
21,25,1,"ORL",0,4,6,0.667,0,0,0,2,4,0.5,1,4,5,2,2,0,0,2,10,22.8
21,7.4,0,"IND",0,1,4,0.25,0,1,0,0,0,0,1,1,2,2,1,0,3,1,2,16.5833333333333
21,13.6,0,"NYK",0,2,3,0.667,0,0,0,0,0,0,0,3,3,0,0,2,0,1,4,8.51666666666667
21,13.6,0,"WAS",0,2,2,1,0,0,0,1,2,0.5,0,3,3,0,2,0,1,3,5,17.1666666666667
21,13.9,1,"CLE",0,5,7,0.714,0,1,0,1,2,0.5,0,2,2,1,0,0,1,2,11,9.51666666666667
22,16.4,1,"BRK",0,2,4,0.5,0,1,0,1,1,1,2,0,2,4,1,0,0,2,5,12.2666666666667
22,9.4,0,"BOS",0,1,4,0.25,0,0,0,0,0,0,1,1,2,0,0,2,1,0,2,13.9666666666667
22,9.8,0,"PHI",0,1,3,0.333,0,1,0,2,2,1,1,3,4,2,0,0,2,3,4,16.1333333333333
22,18.6,1,"DET",0,4,6,0.667,1,1,1,3,4,0.75,2,1,3,2,1,0,3,3,12,18.9
22,0.5,0,"POR",0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,8.41666666666667
22,5.5,0,"UTA",0,1,4,0.25,0,0,0,4,4,1,0,0,0,1,0,0,2,0,6,16.5666666666667
22,9.1,0,"SAC",0,1,2,0.5,0,0,0,2,2,1,1,2,3,1,0,0,0,2,4,10.95
22,12.1,0,"GSW",0,3,7,0.429,1,2,0.5,0,0,0,0,3,3,3,0,0,3,3,7,20.1833333333333
22,8.4,0,"MEM",0,2,3,0.667,0,1,0,0,0,0,0,2,2,2,0,0,1,2,4,13.7833333333333
22,5.4,0,"IND",0,1,2,0.5,0,1,0,0,0,0,1,1,2,2,0,0,2,1,2,16.5833333333333
22,2.7,1,"BOS",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,2.98333333333333
22,10.2,1,"MEM",0,1,3,0.333,0,1,0,0,0,0,3,3,6,2,0,0,2,1,2,14.9
22,8.8,1,"MIL",0,1,4,0.25,0,0,0,0,0,0,3,1,4,2,0,0,1,0,2,13.9666666666667
22,20.6,1,"WAS",0,2,6,0.333,1,2,0.5,0,0,0,0,3,3,6,1,0,0,2,5,15.4666666666667
22,7.1,1,"OKC",0,0,3,0,0,2,0,0,0,0,1,2,3,1,1,0,1,1,0,10.9833333333333
22,1.5,1,"NYK",0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7.3
22,15.4,1,"SAC",0,2,3,0.667,0,0,0,0,0,0,1,1,2,6,0,0,0,1,4,8.63333333333333
22,0,0,"BRK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,16.6,0,"CLE",1,3,12,0.25,1,5,0.2,0,0,0,1,2,3,6,0,0,3,1,7,23.5333333333333
22,-1,1,"LAC",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2.68333333333333
22,-1,1,"NYK",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.93333333333333
22,5.5,1,"SAS",0,1,3,0.333,0,0,0,0,0,0,0,0,0,1,1,0,1,1,2,5.55
22,0,1,"UTA",0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.01666666666667
22,0.2,0,"DET",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,5.91666666666667
22,15.8,1,"POR",0,2,4,0.5,1,2,0.5,0,0,0,1,3,4,2,2,0,3,1,5,11.5333333333333
22,22.7,1,"CHO",0,4,8,0.5,2,4,0.5,0,0,0,0,1,1,3,0,3,2,4,10,17.0833333333333
