"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,21.3,1,"WAS",1,5,13,0.385,0,1,0,2,3,0.667,3,6,9,1,1,0,6,5,12,32.5333333333333
20,42.6,0,"BOS",1,11,17,0.647,1,2,0.5,2,2,1,6,7,13,2,0,0,1,1,25,35.4833333333333
20,29.6,1,"DAL",1,6,12,0.5,0,2,0,5,7,0.714,4,4,8,2,0,0,0,5,17,29.5666666666667
20,17.8,1,"CHI",1,6,8,0.75,0,1,0,1,2,0.5,1,3,4,0,1,1,6,2,13,39.0166666666667
20,40.9,1,"IND",1,8,17,0.471,0,0,0,2,2,1,3,4,7,7,0,2,2,3,18,36.1166666666667
20,41.3,1,"ORL",1,9,14,0.643,1,2,0.5,2,2,1,2,7,9,1,2,1,1,1,21,36.7833333333333
20,38.9,0,"IND",1,9,17,0.529,0,1,0,3,6,0.5,2,10,12,1,1,0,1,2,21,34.7333333333333
20,39.8,1,"CLE",1,7,19,0.368,0,0,0,0,0,0,6,3,9,4,1,2,0,1,14,38.35
20,36.4,1,"BRK",1,4,7,0.571,0,1,0,0,0,0,1,6,7,4,5,0,1,5,8,30.6
20,32.4,0,"BOS",1,7,11,0.636,0,0,0,7,8,0.875,1,6,7,4,0,0,3,4,21,31.9
20,36.8,0,"PHI",1,6,13,0.462,0,0,0,1,1,1,6,3,9,4,1,2,2,2,13,39.0166666666667
20,24.2,1,"DET",1,4,10,0.4,0,0,0,3,4,0.75,1,5,6,4,1,0,3,2,11,38.1166666666667
20,27.6,0,"POR",1,6,14,0.429,0,1,0,6,6,1,1,7,8,2,0,0,3,2,18,39.5
20,27.2,0,"UTA",1,5,11,0.455,0,2,0,0,0,0,4,2,6,6,1,0,2,1,10,35.1333333333333
20,25.4,0,"SAC",1,1,8,0.125,0,0,0,0,0,0,1,6,7,6,1,1,0,2,2,33.15
20,37.1,0,"GSW",1,3,11,0.273,2,3,0.667,2,7,0.286,5,8,13,5,2,0,2,4,10,28.2833333333333
20,29.3,0,"MEM",1,8,14,0.571,1,3,0.333,0,0,0,3,6,9,3,0,0,3,1,17,39.0833333333333
20,39.4,0,"IND",1,5,9,0.556,0,0,0,7,9,0.778,3,4,7,4,2,1,1,4,17,35.4833333333333
20,39.9,1,"BOS",1,7,16,0.438,4,9,0.444,3,4,0.75,5,2,7,3,2,1,3,3,21,37.2833333333333
20,45.9,1,"MEM",1,8,16,0.5,3,6,0.5,0,0,0,2,5,7,3,2,4,4,1,19,37.8333333333333
