"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,42.1,0,"IND",1,11,15,0.733,3,3,1,1,2,0.5,0,8,8,5,0,0,1,3,26,34.3666666666667
20,19.2,1,"PHI",1,2,15,0.133,0,6,0,6,8,0.75,1,5,6,4,0,0,4,0,10,37.0666666666667
20,33.6,1,"MIL",1,7,17,0.412,0,4,0,3,4,0.75,2,6,8,4,1,0,2,4,17,38.25
20,27.4,0,"CLE",1,4,15,0.267,0,3,0,4,4,1,1,6,7,2,2,0,2,2,12,38.75
20,27.1,0,"TOR",1,4,19,0.211,0,8,0,4,5,0.8,2,6,8,3,1,0,2,2,12,36.9333333333333
20,34.5,0,"IND",1,8,15,0.533,4,5,0.8,5,6,0.833,0,5,5,3,0,0,1,1,25,42.2666666666667
20,52.7,0,"ATL",1,10,19,0.526,1,5,0.2,5,7,0.714,1,10,11,5,2,0,0,2,26,43.75
20,26.5,1,"UTA",1,4,14,0.286,0,3,0,1,3,0.333,0,5,5,1,3,1,2,3,9,33.3333333333333
20,37.6,1,"OKC",1,7,21,0.333,1,5,0.2,4,7,0.571,5,3,8,2,1,1,0,4,19,44.2333333333333
20,22.8,1,"DEN",1,4,13,0.308,0,3,0,1,3,0.333,3,6,9,4,0,0,3,1,9,33.35
20,28.3,0,"CHO",1,5,18,0.278,0,5,0,1,2,0.5,2,7,9,5,0,0,1,2,11,34.8666666666667
20,30.5,1,"BRK",1,7,15,0.467,1,4,0.25,5,6,0.833,1,4,5,3,0,0,0,2,20,38.1
20,32.3,0,"CLE",1,7,12,0.583,2,4,0.5,4,4,1,0,4,4,3,0,2,3,2,20,32.9666666666667
20,38.7,0,"BOS",1,5,11,0.455,2,4,0.5,7,8,0.875,4,7,11,3,2,0,4,3,19,29.2333333333333
20,40,1,"ORL",1,9,19,0.474,0,3,0,4,4,1,2,8,10,4,0,1,3,2,22,38.3166666666667
20,35.9,0,"GSW",1,10,17,0.588,2,3,0.667,6,8,0.75,1,1,2,5,0,0,2,4,28,36.75
20,30.9,0,"SAC",1,8,17,0.471,2,2,1,3,3,1,2,5,7,3,0,0,3,4,21,35.8833333333333
20,15.8,0,"POR",1,4,9,0.444,0,2,0,0,0,0,1,3,4,2,0,0,0,2,8,22.7666666666667
20,28.6,0,"UTA",1,7,11,0.636,3,3,1,0,2,0,2,1,3,4,1,0,1,2,17,40.3666666666667
20,34.8,1,"CLE",1,8,19,0.421,2,5,0.4,6,7,0.857,0,4,4,2,2,0,3,5,24,39.8166666666667
20,32.4,1,"LAC",1,9,14,0.643,0,1,0,5,6,0.833,0,2,2,2,2,0,2,3,23,30.5166666666667
20,26.1,0,"CHI",1,7,17,0.412,0,3,0,0,0,0,1,7,8,3,0,0,2,5,14,30.3
20,24.4,0,"CHI",1,8,15,0.533,0,1,0,1,3,0.333,0,7,7,2,0,0,4,2,17,32.0333333333333
20,27.9,1,"POR",1,8,14,0.571,2,2,1,0,0,0,1,6,7,3,0,0,3,1,18,34.85
20,7.4,1,"MIA",1,1,6,0.167,1,3,0.333,0,0,0,0,2,2,0,1,0,1,0,3,19.2166666666667
20,21.2,0,"MIA",1,5,14,0.357,1,4,0.25,2,4,0.5,0,6,6,2,0,0,2,3,13,26.7
20,23.6,0,"WAS",1,3,13,0.231,0,1,0,2,2,1,1,2,3,4,2,0,0,4,8,25.6
20,17.3,1,"HOU",1,2,8,0.25,0,1,0,3,4,0.75,2,2,4,5,0,0,2,3,7,22.0666666666667
20,34.7,1,"ATL",1,8,14,0.571,3,3,1,2,3,0.667,4,2,6,3,1,0,1,1,21,32.6
20,27.9,0,"ORL",1,5,11,0.455,1,3,0.333,4,5,0.8,0,7,7,1,1,1,3,2,15,26.5166666666667
20,31.3,1,"MIN",1,10,20,0.5,1,1,1,0,1,0,1,3,4,1,1,1,2,2,21,34.1833333333333
20,14.5,1,"GSW",1,1,9,0.111,1,3,0.333,1,2,0.5,3,7,10,1,0,0,3,6,4,27.4666666666667
20,19.1,1,"SAC",1,5,8,0.625,2,3,0.667,0,0,0,0,3,3,3,0,0,1,3,12,25.2333333333333
20,33.4,1,"IND",1,8,17,0.471,4,6,0.667,4,7,0.571,1,6,7,2,0,0,2,1,24,34.2833333333333
20,36.5,0,"DET",1,8,13,0.615,2,4,0.5,3,3,1,0,5,5,3,1,1,1,2,21,35.2166666666667
20,18.4,0,"SAS",1,5,9,0.556,1,2,0.5,4,6,0.667,0,2,2,2,0,0,2,4,15,28.4333333333333
20,31.3,1,"DET",1,9,13,0.692,1,2,0.5,2,2,1,1,3,4,5,0,0,2,4,21,30.6666666666667
20,29,0,"MIL",1,9,15,0.6,1,2,0.5,3,4,0.75,1,4,5,2,0,0,2,2,22,28.7166666666667
20,50.5,0,"OKC",1,12,21,0.571,3,6,0.5,5,7,0.714,1,4,5,3,3,0,1,4,32,36.2
20,41.2,0,"BRK",1,6,14,0.429,1,3,0.333,10,10,1,0,6,6,4,1,1,1,2,23,35.1666666666667
20,33.6,0,"PHI",1,7,17,0.412,0,1,0,3,7,0.429,1,7,8,4,1,0,2,3,17,40.55
20,27.3,1,"ORL",1,7,15,0.467,1,3,0.333,2,3,0.667,0,9,9,1,0,0,2,2,17,41.7333333333333
20,33.6,1,"PHI",1,9,17,0.529,0,3,0,1,2,0.5,0,8,8,4,1,0,4,2,19,39.3333333333333
20,38.5,1,"WAS",1,8,18,0.444,1,4,0.25,4,5,0.8,2,3,5,5,0,2,2,2,21,39.1333333333333
