"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,0,1,"LAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03333333333333
24,0,0,"LAL",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95
25,1.5,1,"WAS",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.91666666666667
25,0,1,"DEN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.566666666666667
25,1.2,1,"MEM",0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,3
25,3.5,1,"MEM",0,0,1,0,0,1,0,2,2,1,0,0,0,1,0,0,0,0,2,6.21666666666667
25,4.2,1,"GSW",0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,4.13333333333333
25,4.2,0,"ATL",0,0,2,0,0,2,0,3,4,0.75,0,1,1,0,0,0,0,0,3,7.91666666666667
25,28.8,0,"OKC",0,3,5,0.6,1,2,0.5,2,2,1,2,2,4,2,4,0,0,1,9,19.9833333333333
25,0,1,"NOP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,8.46666666666667
25,8.6,1,"BRK",0,2,5,0.4,1,2,0.5,0,0,0,1,2,3,0,0,0,0,1,5,19.6666666666667
25,17.3,1,"NYK",0,3,6,0.5,2,4,0.5,0,0,0,1,3,4,1,1,0,0,0,8,16.1333333333333
25,18,1,"OKC",0,3,6,0.5,1,2,0.5,0,0,0,0,5,5,2,0,1,1,0,7,15.6
25,0,0,"DAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.583333333333333
25,0,1,"ORL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.71666666666667
25,1.2,0,"PHI",0,0,1,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,7.13333333333333
25,5.2,0,"ORL",0,2,3,0.667,0,0,0,0,0,0,0,1,1,0,0,0,0,1,4,4.68333333333333
25,7.5,0,"PHO",0,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,3.85
25,5,0,"IND",0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,1,0,0,2,2.06666666666667
25,5.2,1,"MIA",0,1,1,1,0,0,0,2,2,1,0,1,1,0,0,0,0,0,4,4.1
25,9.6,1,"DET",0,2,4,0.5,0,0,0,0,1,0,0,3,3,0,1,0,1,1,4,16.2166666666667
25,0,0,"NOP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.15
25,14.7,1,"PHI",0,2,2,1,0,0,0,0,2,0,1,5,6,1,0,1,1,3,4,15.0166666666667
25,1.2,0,"UTA",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,4.23333333333333
25,12.2,0,"UTA",0,1,2,0.5,0,0,0,1,2,0.5,0,1,1,0,2,1,1,0,3,15.85
25,0,0,"POR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.78333333333333
25,3.4,1,"MIL",0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,2,0,0,4.21666666666667
25,10.9,0,"BRK",0,3,5,0.6,0,1,0,1,1,1,1,1,2,1,0,0,0,1,7,9.01666666666667
25,18.4,1,"PHO",0,4,9,0.444,0,0,0,0,0,0,0,7,7,2,0,0,1,0,8,29.45
25,15,1,"PHO",0,4,6,0.667,0,0,0,1,1,1,2,3,5,0,0,0,0,0,9,12
