"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,16.5,1,"PHI",0,4,10,0.4,2,4,0.5,0,0,0,3,2,5,1,0,0,1,3,10,20.6166666666667
23,21.5,1,"SAC",0,4,12,0.333,1,4,0.25,6,6,1,3,2,5,1,0,0,1,1,15,28.8166666666667
23,25.7,1,"DEN",0,1,6,0.167,1,3,0.333,3,3,1,1,5,6,1,1,4,4,2,6,20.6833333333333
23,27.6,0,"LAC",0,6,10,0.6,2,3,0.667,1,2,0.5,2,6,8,2,1,0,3,2,15,26.4333333333333
23,26.4,0,"OKC",0,4,8,0.5,3,4,0.75,1,2,0.5,1,6,7,0,0,2,0,1,12,24.4666666666667
23,7.4,1,"LAL",0,0,5,0,0,1,0,2,2,1,2,0,2,0,0,1,0,2,2,18.9333333333333
23,27.6,0,"PHO",0,4,13,0.308,0,5,0,4,6,0.667,1,2,3,2,1,2,0,2,12,29.15
23,21.3,1,"CLE",0,4,9,0.444,1,2,0.5,2,2,1,0,4,4,1,2,0,2,2,11,20.8
23,10.2,1,"LAC",0,2,5,0.4,0,1,0,5,5,1,0,1,1,0,0,0,0,1,9,16.3
23,21.8,1,"ORL",0,4,8,0.5,2,3,0.667,4,4,1,3,1,4,2,0,0,0,2,14,34.7333333333333
23,7.2,0,"SAS",0,3,5,0.6,1,2,0.5,0,0,0,0,1,1,0,0,0,1,3,7,22.45
23,52.1,0,"HOU",0,9,15,0.6,6,7,0.857,5,6,0.833,4,4,8,1,1,4,3,4,29,41.7
23,29.2,0,"NOH",0,6,11,0.545,2,5,0.4,5,6,0.833,0,6,6,0,1,0,0,2,19,32.0166666666667
23,5.7,0,"ATL",0,0,2,0,0,2,0,0,0,0,0,1,1,1,1,0,0,2,0,9.1
23,13.4,0,"TOR",0,3,6,0.5,1,4,0.25,2,4,0.5,0,2,2,0,1,0,1,0,9,20.95
23,31.3,0,"DET",1,5,15,0.333,1,7,0.143,3,4,0.75,3,6,9,3,1,0,1,2,14,42.25
23,1.4,1,"SAC",0,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,18.7166666666667
23,20.4,1,"MEM",0,2,4,0.5,1,2,0.5,5,5,1,0,2,2,2,1,1,1,0,10,19.55
23,30.1,0,"GSW",0,5,8,0.625,0,1,0,6,7,0.857,1,2,3,1,1,2,0,3,16,22.65
23,21.5,1,"PHO",0,4,11,0.364,1,5,0.2,5,6,0.833,4,1,5,1,1,0,3,0,14,26.55
23,24.6,0,"UTA",0,5,9,0.556,4,5,0.8,1,2,0.5,0,3,3,2,1,1,3,3,15,31.3666666666667
23,44,1,"DEN",0,11,19,0.579,9,15,0.6,2,3,0.667,0,0,0,0,3,1,1,1,33,24.7333333333333
23,30.1,1,"OKC",0,5,15,0.333,1,6,0.167,2,4,0.5,2,1,3,1,3,1,0,2,13,32.3166666666667
23,14.9,1,"HOU",0,3,5,0.6,2,3,0.667,2,2,1,1,1,2,1,0,1,2,4,10,24.5166666666667
23,39,0,"NOH",0,2,6,0.333,1,4,0.25,4,4,1,0,5,5,2,5,2,0,1,9,26.7
23,34.9,0,"DAL",0,5,11,0.455,0,4,0,2,2,1,2,5,7,3,1,3,2,4,12,40.8666666666667
23,43.3,1,"WAS",1,12,24,0.5,3,8,0.375,6,6,1,2,2,4,1,1,1,2,1,33,42.0833333333333
23,36.3,0,"GSW",1,7,13,0.538,2,5,0.4,1,1,1,2,2,4,3,2,2,2,2,17,35.9333333333333
23,27.2,1,"LAC",1,8,16,0.5,2,4,0.5,1,2,0.5,2,4,6,0,0,1,2,2,19,38.75
23,37.1,1,"ATL",1,9,15,0.6,3,6,0.5,1,2,0.5,4,4,8,1,1,1,2,2,22,34.7333333333333
23,45.7,0,"LAL",1,7,16,0.438,3,7,0.429,1,1,1,3,3,6,5,2,4,5,2,18,35.75
23,24.2,1,"SAS",1,7,12,0.583,3,5,0.6,2,2,1,2,4,6,0,0,0,2,4,19,25.3833333333333
23,29.9,0,"DEN",1,4,13,0.308,1,3,0.333,0,0,0,5,2,7,3,1,2,1,1,9,32.55
23,39,1,"MIA",1,6,11,0.545,1,3,0.333,4,6,0.667,3,2,5,2,3,2,2,2,17,31.4
23,39.6,1,"MIN",1,9,17,0.529,3,7,0.429,8,8,1,1,2,3,0,2,1,2,2,29,40.4166666666667
23,24.1,1,"NOH",1,7,16,0.438,2,6,0.333,3,4,0.75,1,2,3,1,0,1,3,3,19,36.9
23,19.5,0,"MIN",1,4,10,0.4,1,4,0.25,0,0,0,0,5,5,1,0,2,3,4,9,31.7
23,11,0,"BOS",1,3,8,0.375,1,2,0.5,2,2,1,2,3,5,0,0,0,4,1,9,26.2333333333333
23,13.5,0,"WAS",1,5,10,0.5,1,4,0.25,0,0,0,0,0,0,1,0,1,2,3,11,28.2333333333333
23,15.6,0,"IND",1,3,11,0.273,0,4,0,3,4,0.75,0,3,3,0,1,0,0,0,9,29.8
23,17.1,0,"NYK",1,3,9,0.333,1,3,0.333,2,4,0.5,2,1,3,1,1,1,3,1,9,32.5
23,35.3,0,"CHI",1,6,11,0.545,3,4,0.75,0,0,0,0,9,9,3,2,0,1,1,15,33.1666666666667
23,14.2,0,"OKC",1,3,7,0.429,0,3,0,0,0,0,2,4,6,2,0,0,2,1,6,39.9833333333333
23,21.5,1,"MIL",1,4,14,0.286,0,4,0,4,4,1,0,5,5,1,1,0,1,1,12,33.6833333333333
23,29.4,1,"MEM",1,9,15,0.6,4,8,0.5,2,2,1,1,1,2,2,0,1,3,2,24,35.1333333333333
23,20.1,0,"LAL",1,3,9,0.333,1,5,0.2,2,2,1,1,2,3,1,2,0,0,0,9,33.2333333333333
23,42.1,1,"GSW",1,7,16,0.438,2,6,0.333,1,1,1,3,5,8,3,1,3,1,1,17,35.9833333333333
23,17.7,1,"OKC",1,4,11,0.364,1,3,0.333,4,4,1,1,0,1,1,0,1,1,2,13,30.5333333333333
23,27.3,1,"NOH",1,5,11,0.455,3,7,0.429,1,1,1,1,3,4,3,0,2,2,2,14,30.25
23,29.2,0,"LAC",1,7,13,0.538,2,5,0.4,2,2,1,1,5,6,2,1,0,2,2,18,37.9333333333333
23,35,1,"MIN",1,7,15,0.467,4,9,0.444,6,7,0.857,1,4,5,0,0,2,1,3,24,33.9333333333333
23,44,1,"UTA",1,6,17,0.353,4,9,0.444,0,0,0,1,9,10,2,2,3,2,3,16,44.1
