"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,46.7,0,"DAL",1,7,25,0.28,1,11,0.091,4,6,0.667,0,6,6,9,3,0,2,4,19,31.75
26,31.7,0,"OKC",1,7,22,0.318,3,11,0.273,0,1,0,0,6,6,3,1,1,3,3,17,34.55
26,47.5,0,"SAS",1,8,25,0.32,3,8,0.375,6,7,0.857,1,4,5,11,0,1,3,2,25,38.4333333333333
26,69.2,1,"HOU",1,14,20,0.7,7,12,0.583,11,12,0.917,2,4,6,8,3,0,5,4,46,40.5
26,28.5,1,"MIN",1,8,19,0.421,3,8,0.375,11,13,0.846,0,0,0,1,1,0,6,1,30,27.8833333333333
26,35,1,"DET",1,8,17,0.471,1,4,0.25,5,8,0.625,3,2,5,6,1,0,5,1,22,32.3666666666667
26,40.5,0,"IND",1,12,29,0.414,1,12,0.083,5,5,1,3,2,5,5,0,0,3,4,30,41.45
26,35.5,1,"CLE",1,8,21,0.381,3,9,0.333,1,2,0.5,1,4,5,9,0,0,4,3,20,38.9833333333333
26,61,0,"BOS",1,17,27,0.63,4,6,0.667,6,8,0.75,1,4,5,6,1,0,1,0,44,39
26,66.6,0,"MIN",1,15,22,0.682,1,5,0.2,13,14,0.929,0,3,3,10,2,1,5,3,44,36.9666666666667
26,53.2,0,"ORL",1,12,26,0.462,5,10,0.5,5,6,0.833,1,5,6,8,1,0,3,4,34,39.6
26,39.8,1,"SAS",1,14,24,0.583,3,7,0.429,2,2,1,0,4,4,4,0,0,4,4,33,38.1166666666667
26,53,1,"CHO",1,10,19,0.526,4,8,0.5,6,7,0.857,1,4,5,12,0,0,1,2,30,42.2166666666667
26,33.6,1,"SAC",1,8,18,0.444,2,6,0.333,2,2,1,2,1,3,8,0,0,2,3,20,41.1666666666667
26,26.8,0,"DEN",1,6,15,0.4,2,10,0.2,0,2,0,0,4,4,6,1,0,4,1,14,29.65
26,51.4,0,"PHO",1,11,18,0.611,4,6,0.667,9,10,0.9,0,2,2,6,1,1,1,2,35,39.7
26,38.1,0,"LAL",1,5,13,0.385,2,7,0.286,6,6,1,1,2,3,9,2,0,3,3,18,30.3833333333333
26,46.5,0,"LAC",1,7,19,0.368,0,4,0,9,10,0.9,0,5,5,11,2,0,5,2,23,34.65
26,55.2,1,"ORL",1,16,30,0.533,3,6,0.5,7,10,0.7,1,5,6,4,1,0,3,4,42,41.85
26,39,1,"PHI",1,7,24,0.292,1,4,0.25,11,13,0.846,5,5,10,4,0,0,5,2,26,38.15
26,39.8,0,"MIA",1,7,17,0.412,4,10,0.4,5,6,0.833,0,4,4,8,1,1,6,3,23,39.25
26,26.9,1,"LAC",1,5,18,0.278,1,5,0.2,9,9,1,0,2,2,5,0,0,3,4,20,36.2333333333333
26,33.3,0,"CHO",1,6,19,0.316,0,7,0,4,5,0.8,2,2,4,9,0,1,4,3,16,36.7666666666667
26,53,0,"MEM",1,8,23,0.348,5,13,0.385,8,12,0.667,4,6,10,4,4,0,6,4,29,33.95
26,54.6,0,"DET",1,12,24,0.5,5,9,0.556,6,7,0.857,1,2,3,10,1,0,2,2,35,37.2
26,44.9,1,"CHI",1,4,19,0.211,1,9,0.111,13,14,0.929,1,6,7,7,1,2,5,2,22,40.6833333333333
26,55.4,0,"TOR",1,12,24,0.5,3,10,0.3,10,12,0.833,0,7,7,6,1,0,2,1,37,39.1
26,59.6,0,"PHI",1,13,24,0.542,3,10,0.3,7,7,1,0,8,8,6,2,0,1,1,36,38.3166666666667
26,48.3,0,"NYK",1,13,38,0.342,2,11,0.182,2,4,0.5,3,1,4,3,2,2,3,2,30,36.5333333333333
26,22.4,0,"DET",1,5,14,0.357,0,5,0,5,7,0.714,1,1,2,2,1,0,1,0,15,23.9
26,37.3,1,"ORL",1,8,20,0.4,2,8,0.25,9,10,0.9,1,3,4,5,0,0,2,2,27,30.2833333333333
26,0,1,"POR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,1,"BOS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,0,"ORL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,1,"ATL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,32.2,1,"UTA",1,11,25,0.44,0,7,0,3,3,1,0,1,1,4,1,0,3,1,25,27.0333333333333
26,31.8,0,"CHI",1,8,13,0.615,2,4,0.5,5,6,0.833,1,3,4,4,0,0,2,0,23,27.4
26,20.9,0,"TOR",1,4,12,0.333,3,6,0.5,3,3,1,0,2,2,3,0,1,3,0,14,23
26,37.2,1,"DET",1,10,21,0.476,2,7,0.286,7,8,0.875,0,1,1,6,1,0,5,0,29,33.4
26,57.3,0,"MIA",1,16,24,0.667,2,8,0.25,4,4,1,1,8,9,5,1,0,2,5,38,38.25
26,47.4,0,"CLE",1,15,22,0.682,4,8,0.5,2,2,1,1,1,2,8,0,0,3,1,36,29.4333333333333
26,52.6,0,"ATL",1,12,22,0.545,1,5,0.2,15,18,0.833,1,2,3,6,1,0,3,3,40,38.4666666666667
26,59,0,"MIL",1,13,31,0.419,4,9,0.444,17,18,0.944,0,0,0,6,1,1,3,2,47,37.65
26,58.3,1,"CHO",1,7,16,0.438,6,12,0.5,14,15,0.933,2,7,9,9,0,1,3,2,34,34.9333333333333
26,60.2,1,"BRK",1,11,23,0.478,2,7,0.286,10,15,0.667,1,5,6,2,3,3,2,2,34,35.8833333333333
26,57.4,1,"GSW",1,15,30,0.5,3,7,0.429,10,10,1,0,2,2,6,2,0,3,1,43,39.3
26,43,1,"DAL",1,11,28,0.393,3,10,0.3,4,5,0.8,0,5,5,8,0,0,4,2,29,38.6166666666667
26,43.3,1,"MEM",1,10,25,0.4,1,6,0.167,5,7,0.714,1,3,4,3,2,1,1,2,26,34.0333333333333
26,44.3,1,"CHI",1,12,23,0.522,3,9,0.333,3,4,0.75,2,2,4,7,1,0,4,1,30,34.0166666666667
26,41.9,0,"NYK",1,11,23,0.478,2,7,0.286,6,7,0.857,0,2,2,3,2,1,4,1,30,33.85
26,34.1,1,"CLE",1,9,28,0.321,1,10,0.1,7,9,0.778,0,3,3,1,3,0,6,4,26,34.3166666666667
26,67,0,"CHI",1,15,27,0.556,5,11,0.455,18,20,0.9,2,3,5,4,2,1,7,5,53,39.3666666666667
