"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,1.7,0,"UTA",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1.51666666666667
20,0,1,"SAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18333333333333
20,8.7,1,"WAS",0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,3,7
20,8.2,0,"CHO",0,3,4,0.75,1,2,0.5,0,0,0,1,0,1,0,0,0,0,0,7,15.3666666666667
20,7.1,0,"ATL",0,1,2,0.5,0,1,0,0,0,0,0,3,3,1,0,0,0,0,2,10.6333333333333
20,0,0,"BRK",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.11666666666667
20,0,0,"NYK",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,6.15
20,9.4,1,"TOR",0,3,7,0.429,1,3,0.333,0,0,0,1,1,2,0,0,0,0,2,7,12.2
20,-1,1,"MIA",0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,2,0,9.15
20,13.9,1,"GSW",0,1,6,0.167,1,4,0.25,0,0,0,1,6,7,3,0,0,2,1,3,25.6166666666667
20,7.9,1,"BRK",0,2,6,0.333,0,3,0,0,0,0,0,2,2,1,0,0,0,2,4,16.3333333333333
20,4.6,1,"OKC",0,1,1,1,0,0,0,0,1,0,0,3,3,0,0,0,1,0,2,6.01666666666667
20,6.4,1,"ORL",0,2,4,0.5,0,2,0,0,0,0,1,1,2,0,0,0,0,0,4,8.11666666666667
20,3.2,0,"POR",0,0,2,0,0,1,0,2,2,1,1,0,1,0,0,0,0,0,2,6
20,8.5,1,"NOP",0,2,4,0.5,1,1,1,2,2,1,0,0,0,1,0,0,0,0,7,5.05
20,3.5,0,"SAC",0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2.51666666666667
20,13.6,0,"HOU",0,3,5,0.6,2,2,1,1,2,0.5,1,2,3,0,1,0,2,0,9,8.21666666666667
20,0,1,"MEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05
21,8.9,0,"UTA",0,1,2,0.5,0,1,0,1,2,0.5,0,2,2,1,1,0,1,0,3,10.6666666666667
21,7.6,0,"DAL",0,0,0,0,0,0,0,2,2,1,1,2,3,0,0,1,1,0,2,7.6
21,14.2,0,"NOP",0,3,7,0.429,2,4,0.5,0,1,0,0,1,1,2,1,0,1,0,8,17.4833333333333
21,20.3,0,"ORL",0,5,9,0.556,2,4,0.5,0,0,0,0,4,4,3,0,0,1,2,12,28.6666666666667
21,8.7,0,"IND",0,1,5,0.2,0,3,0,2,2,1,1,0,1,1,0,1,1,1,4,16.8
21,11.8,0,"DET",0,4,11,0.364,0,2,0,0,0,0,0,4,4,0,0,0,1,3,8,23.9666666666667
21,10.6,0,"BOS",0,3,8,0.375,0,2,0,2,2,1,1,2,3,0,0,0,1,1,8,17.7333333333333
21,0,1,"NOP",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.4333333333333
21,6,0,"OKC",0,1,2,0.5,1,1,1,0,0,0,0,0,0,0,1,0,0,2,3,9.73333333333333
21,3.5,1,"MIN",0,1,4,0.25,1,3,0.333,0,0,0,0,0,0,1,0,0,1,0,3,5.7
21,0,0,"POR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15
21,2,0,"GSW",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9.43333333333333
21,0,1,"UTA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.53333333333333
21,21.9,1,"PHO",0,4,5,0.8,1,2,0.5,1,2,0.5,0,2,2,3,1,1,1,1,10,15.7166666666667
21,13.1,1,"UTA",0,1,4,0.25,0,2,0,0,0,0,0,3,3,1,2,0,0,1,2,16.7666666666667
