"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,13.8,0,"DAL",0,2,8,0.25,2,6,0.333,1,1,1,0,4,4,0,1,0,1,5,7,28.7833333333333
26,20.6,0,"OKC",0,5,12,0.417,3,9,0.333,0,0,0,0,3,3,2,1,0,2,3,13,27.4666666666667
26,29.9,0,"SAS",0,7,7,1,5,5,1,4,5,0.8,0,2,2,1,0,1,0,0,23,32.4833333333333
26,27.6,1,"HOU",0,7,10,0.7,6,9,0.667,1,1,1,0,3,3,2,0,0,0,4,21,26.95
26,13.6,1,"MIN",0,2,10,0.2,2,7,0.286,2,2,1,0,3,3,2,0,0,1,2,8,27.1166666666667
26,16.2,1,"DET",0,3,7,0.429,3,6,0.5,0,0,0,1,0,1,0,1,1,0,4,9,22.2333333333333
26,20.8,0,"IND",0,4,8,0.5,3,6,0.5,0,0,0,1,3,4,2,1,0,1,3,11,28.65
26,11.6,1,"CLE",0,2,10,0.2,1,8,0.125,0,0,0,0,3,3,0,0,1,0,1,5,26.3333333333333
27,27.5,0,"BOS",0,3,9,0.333,3,8,0.375,0,0,0,0,10,10,3,0,1,1,0,9,27.2
27,20.3,0,"MIN",0,4,10,0.4,0,4,0,0,0,0,3,1,4,3,0,1,0,2,8,24.5666666666667
27,31.1,0,"ORL",0,5,11,0.455,5,11,0.455,0,0,0,3,5,8,1,2,0,1,4,15,32.5
27,33,1,"SAS",0,7,11,0.636,4,7,0.571,3,3,1,0,5,5,4,1,0,3,1,21,29.4666666666667
27,38.6,1,"CHO",0,7,13,0.538,6,11,0.545,0,0,0,0,8,8,4,1,0,0,2,20,28.0666666666667
27,28.2,1,"SAC",0,4,10,0.4,4,9,0.444,0,0,0,1,5,6,2,1,1,0,3,12,29.35
27,23,0,"DEN",0,3,9,0.333,3,8,0.375,5,7,0.714,1,4,5,0,0,1,0,3,14,22.5333333333333
