"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,5.7,1,"CHA",1,2,4,0.5,1,3,0.333,0,0,0,1,0,1,1,0,0,2,0,5,10.3833333333333
25,0,0,"UTA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,18.3,0,"POR",0,5,9,0.556,1,3,0.333,1,1,1,4,0,4,1,0,0,0,2,12,28.6166666666667
25,18.8,1,"LAL",1,1,10,0.1,1,5,0.2,0,0,0,3,1,4,4,1,1,1,5,3,33.8166666666667
25,44.5,1,"LAC",1,6,13,0.462,3,8,0.375,4,4,1,1,4,5,3,4,2,3,5,19,37.7333333333333
25,2.8,1,"TOR",1,0,5,0,0,4,0,1,2,0.5,1,3,4,0,0,0,3,4,1,24.3666666666667
25,42.3,0,"PHI",1,4,8,0.5,1,5,0.2,3,4,0.75,3,6,9,5,3,1,0,4,12,42.35
25,11.4,0,"NYK",1,2,6,0.333,1,5,0.2,0,0,0,1,1,2,2,1,0,2,0,5,26.7166666666667
25,23,1,"DEN",1,4,7,0.571,3,4,0.75,0,0,0,2,3,5,2,0,1,0,2,11,27.0333333333333
25,21.3,1,"BOS",1,6,9,0.667,2,3,0.667,2,2,1,0,4,4,1,0,0,1,3,16,23.05
25,25.9,0,"DAL",1,3,9,0.333,3,8,0.375,0,0,0,1,1,2,3,4,0,2,3,9,36.6166666666667
25,20.9,1,"MIN",1,6,12,0.5,5,8,0.625,0,0,0,0,2,2,3,0,0,3,3,17,32.9666666666667
25,19.6,0,"MEM",1,4,9,0.444,1,5,0.2,0,0,0,1,2,3,2,1,1,2,2,9,39.3666666666667
25,17.4,1,"ATL",1,2,8,0.25,1,3,0.333,2,3,0.667,0,2,2,2,2,0,1,1,7,33.0833333333333
25,11.3,1,"BRK",1,2,7,0.286,1,5,0.2,0,0,0,0,4,4,1,0,0,0,1,5,24.1166666666667
25,37.7,0,"SAS",1,4,10,0.4,3,5,0.6,0,0,0,3,3,6,5,3,1,0,3,11,36.65
25,29,0,"UTA",1,4,10,0.4,0,3,0,0,0,0,2,3,5,4,2,1,0,3,8,38.4333333333333
25,29.6,1,"PHO",1,4,10,0.4,2,5,0.4,2,2,1,3,5,8,2,2,0,1,3,12,41.9
25,10.2,1,"GSW",1,2,6,0.333,0,3,0,2,4,0.5,1,0,1,0,2,0,3,4,6,32.6666666666667
25,20.3,1,"ORL",1,3,9,0.333,2,8,0.25,1,3,0.333,1,3,4,3,0,1,1,2,9,38.8666666666667
