"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,2.4,1,"CLE",0,0,2,0,0,2,0,0,2,0,1,1,2,0,0,0,0,1,0,6.01666666666667
21,19.9,0,"ATL",1,3,11,0.273,2,7,0.286,2,2,1,1,6,7,1,0,0,0,1,10,30.25
21,13.6,1,"GSW",0,3,9,0.333,3,5,0.6,2,2,1,0,3,3,0,0,0,1,3,11,15.15
21,30.9,1,"BOS",1,5,11,0.455,5,8,0.625,2,4,0.5,0,7,7,1,2,0,2,1,17,30.1833333333333
21,15.6,1,"BOS",0,2,6,0.333,2,3,0.667,0,0,0,0,3,3,2,1,0,0,2,6,19.6833333333333
21,12.6,0,"MIL",1,3,8,0.375,1,6,0.167,2,2,1,0,3,3,0,0,0,0,2,9,30.85
21,38.5,0,"MIL",0,6,14,0.429,6,10,0.6,2,2,1,0,10,10,3,1,0,1,1,20,24.1333333333333
21,16.8,1,"PHO",0,4,8,0.5,2,5,0.4,0,0,0,1,3,4,0,1,0,1,1,10,26.7
21,17.1,1,"UTA",0,3,9,0.333,2,6,0.333,4,4,1,2,1,3,1,0,0,0,4,12,27.2833333333333
21,10.4,1,"MIL",0,3,8,0.375,2,6,0.333,2,3,0.667,0,2,2,0,0,0,2,1,10,19.6
21,6.2,0,"MIA",0,1,3,0.333,1,3,0.333,2,2,1,0,1,1,0,0,0,0,2,5,11.05
21,0.2,0,"MIA",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,3.5
21,4.7,0,"ATL",0,0,2,0,0,2,0,0,0,0,0,1,1,1,1,0,1,1,0,8.01666666666667
21,1,1,"HOU",0,0,3,0,0,3,0,2,2,1,0,0,0,0,0,0,1,0,2,15.25
21,16.6,1,"PHI",1,4,9,0.444,2,5,0.4,0,0,0,1,2,3,0,1,0,0,1,10,19.3
21,2.6,1,"PHI",0,0,2,0,0,2,0,0,0,0,0,3,3,0,0,0,1,1,0,8.63333333333333
21,10.4,0,"CLE",1,2,4,0.5,1,3,0.333,2,2,1,0,2,2,2,0,0,2,1,7,19.5
21,8.3,0,"GSW",0,1,4,0.25,0,3,0,0,0,0,0,4,4,1,0,0,0,1,2,15.45
21,6.2,0,"UTA",0,2,6,0.333,1,2,0.5,0,0,0,0,1,1,0,0,0,0,1,5,10.8166666666667
21,26.8,0,"PHO",1,5,13,0.385,2,8,0.25,2,3,0.667,1,3,4,2,1,1,1,1,14,25.7833333333333
21,13.4,0,"LAL",1,1,7,0.143,1,3,0.333,4,4,1,0,2,2,0,2,0,2,0,7,25.7166666666667
21,21.6,1,"BRK",0,6,6,1,3,3,1,0,0,0,1,2,3,2,0,0,0,2,15,21.2666666666667
21,13.6,1,"IND",0,3,6,0.5,2,5,0.4,2,4,0.5,0,3,3,0,0,0,0,0,10,17.55
