"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,9.4,1,"WAS",0,0,1,0,0,0,0,0,0,0,1,1,2,2,1,1,2,3,0,10.1
23,8.2,1,"SAS",0,4,7,0.571,0,2,0,0,0,0,1,0,1,0,0,0,1,4,8,18.1
23,43,1,"DET",0,6,8,0.75,1,3,0.333,1,4,0.25,8,7,15,4,1,1,1,3,14,25.4
23,14.1,0,"PHI",0,0,2,0,0,1,0,3,4,0.75,0,3,3,1,0,2,0,3,3,20.7333333333333
23,3.5,0,"WAS",0,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,1,2,2.43333333333333
23,11.9,0,"BRK",0,2,2,1,0,0,0,1,4,0.25,1,1,2,1,1,0,0,1,5,13.4166666666667
23,11.6,0,"BRK",0,1,3,0.333,0,0,0,0,0,0,1,2,3,2,1,0,0,1,2,7.81666666666667
23,2.7,1,"DEN",0,1,4,0.25,0,1,0,0,0,0,1,0,1,1,0,0,2,2,2,6.65
23,2,0,"HOU",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2.13333333333333
23,0.2,1,"ORL",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,2,0,4.56666666666667
23,24.1,1,"MIN",0,2,5,0.4,0,1,0,0,0,0,1,2,3,1,2,3,0,1,4,15.45
23,5.2,0,"LAC",0,2,2,1,0,0,0,1,2,0.5,1,0,1,0,0,0,1,4,5,7.86666666666667
23,0.5,0,"LAL",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,3.48333333333333
23,10.4,0,"SAC",0,3,4,0.75,1,1,1,1,2,0.5,1,1,2,0,0,0,0,0,8,4.01666666666667
23,1.5,0,"MIN",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.21666666666667
23,13.1,1,"WAS",0,2,3,0.667,1,2,0.5,0,0,0,0,3,3,1,0,1,0,1,5,13.95
23,5.2,0,"NOP",0,2,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2,4,10.9333333333333
23,6.9,1,"POR",0,0,2,0,0,0,0,0,0,0,1,1,2,1,1,0,0,2,0,4.71666666666667
23,16.1,0,"NYK",0,2,3,0.667,1,2,0.5,0,0,0,2,1,3,1,1,1,0,2,5,15.0166666666667
23,7.6,0,"OKC",0,0,3,0,0,0,0,2,4,0.5,3,0,3,0,1,0,1,0,2,6.26666666666667
23,2.6,0,"DEN",0,0,0,0,0,0,0,0,2,0,2,1,3,0,0,0,1,0,0,6.91666666666667
23,0,1,"PHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,14.7,1,"IND",0,2,3,0.667,1,1,1,1,1,1,1,5,6,1,0,0,0,1,6,9.4
23,5.4,0,"MIL",0,1,2,0.5,0,1,0,1,1,1,1,1,2,0,0,0,0,0,3,4.55
23,6.4,1,"POR",0,2,2,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,4,6.2
23,27.6,1,"MIL",0,6,9,0.667,0,1,0,0,0,0,5,3,8,2,1,0,0,3,12,20.2666666666667
23,17,1,"UTA",0,1,3,0.333,0,0,0,1,4,0.25,3,2,5,2,0,2,1,1,3,20.75
23,14.5,0,"PHO",0,1,3,0.333,0,1,0,0,0,0,2,3,5,1,0,2,1,2,2,8.23333333333333
23,9.6,0,"LAC",0,0,2,0,0,1,0,0,0,0,1,2,3,2,1,0,0,3,0,15.0833333333333
23,18.3,0,"LAL",0,1,3,0.333,0,0,0,1,2,0.5,2,2,4,1,1,2,0,1,3,14.6666666666667
23,9.5,1,"NYK",0,1,1,1,0,0,0,0,0,0,1,4,5,1,0,0,0,2,2,13.85
23,0,1,"BRK",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,6.13333333333333
23,33.7,0,"MEM",0,5,7,0.714,1,2,0.5,2,2,1,2,4,6,1,1,3,0,1,13,13.2666666666667
23,18.1,0,"WAS",0,1,4,0.25,0,1,0,0,0,0,1,2,3,3,1,2,1,3,2,21.6666666666667
23,24.1,1,"DET",0,5,6,0.833,0,1,0,3,4,0.75,1,2,3,3,0,1,0,6,13,17.85
23,21.7,1,"CLE",0,5,9,0.556,0,1,0,0,0,0,5,1,6,1,0,1,0,1,10,16.15
23,21.9,1,"CLE",0,3,7,0.429,0,1,0,1,2,0.5,2,5,7,1,0,2,1,0,7,20.85
23,34.5,0,"BRK",1,5,7,0.714,0,1,0,2,2,1,5,10,15,1,1,1,3,3,12,25.3833333333333
23,17.1,0,"MIA",0,2,4,0.5,0,0,0,0,0,0,4,4,8,1,1,0,1,2,4,20.3166666666667
