"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
19,-1,1,"MIL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.13333333333333
19,11.8,1,"MIA",0,1,1,1,0,0,0,0,2,0,0,4,4,0,0,2,1,2,2,12.55
19,8.8,1,"ORL",0,1,1,1,0,0,0,0,0,0,1,3,4,0,0,1,1,5,2,11.85
19,21.2,0,"MIA",0,2,5,0.4,0,0,0,2,6,0.333,3,3,6,0,1,2,1,3,6,19.9
19,20,0,"CLE",0,3,6,0.5,0,0,0,2,3,0.667,3,2,5,0,0,2,0,4,8,20.8666666666667
19,0,0,"NYK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4
19,10.4,1,"ATL",0,0,2,0,0,0,0,0,0,0,0,2,2,0,0,3,1,1,0,13.4166666666667
19,11.8,0,"IND",0,2,4,0.5,0,0,0,0,0,0,1,3,4,0,0,1,0,1,4,12.05
19,0,0,"NYK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.65
19,2.9,1,"HOU",0,0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,1,1,0,10.15
19,10,0,"ATL",0,1,5,0.2,0,0,0,0,0,0,2,3,5,0,0,1,1,4,2,11.75
19,19.4,1,"DET",0,0,3,0,0,0,0,0,0,0,0,2,2,0,1,5,1,1,0,12.2166666666667
19,5.4,1,"GSW",0,1,1,1,0,0,0,3,4,0.75,0,2,2,0,0,0,2,2,5,9.51666666666667
19,35.5,0,"ORL",0,5,5,1,0,0,0,1,2,0.5,1,9,10,1,0,4,1,4,11,21.3
19,5.2,0,"CHI",0,2,3,0.667,0,0,0,0,0,0,0,1,1,0,0,0,0,1,4,11.0333333333333
19,37.9,0,"NJN",0,5,6,0.833,0,0,0,1,4,0.25,3,4,7,1,2,4,1,5,11,18.2166666666667
19,4.1,1,"NYK",0,0,5,0,0,0,0,0,0,0,1,2,3,1,0,0,1,2,0,11.1166666666667
19,20.4,0,"WAS",0,0,2,0,0,0,0,1,2,0.5,4,3,7,0,0,4,1,1,1,23.5333333333333
19,7.4,0,"PHI",0,1,3,0.333,0,0,0,0,0,0,1,1,2,0,0,1,0,0,2,11.5833333333333
19,3.2,1,"WAS",0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,6.8
19,0,0,"LAL",0,0,1,0,0,0,0,1,2,0.5,0,0,0,0,0,0,1,1,1,13.8166666666667
19,9.6,0,"POR",0,1,1,1,0,0,0,1,2,0.5,1,2,3,0,1,1,3,5,3,13.9666666666667
19,33.9,0,"PHO",1,5,6,0.833,0,0,0,1,2,0.5,3,9,12,1,1,2,2,4,11,36.0166666666667
19,5.4,0,"BOS",1,1,5,0.2,0,0,0,1,2,0.5,0,2,2,0,0,0,0,0,3,21.7166666666667
