"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
30,4.9,1,"DEN",0,2,9,0.222,1,6,0.167,0,0,0,0,2,2,1,0,0,4,1,5,22.3166666666667
30,24.1,1,"OKC",0,6,13,0.462,5,10,0.5,0,0,0,0,3,3,1,1,0,1,0,17,22.45
30,15.9,0,"NYK",0,3,16,0.188,0,10,0,3,3,1,0,2,2,1,1,0,0,0,9,24.9666666666667
30,38.9,0,"BRK",0,12,18,0.667,7,9,0.778,0,0,0,0,2,2,3,1,0,2,1,31,33.5333333333333
30,43.9,1,"CHI",0,10,22,0.455,6,14,0.429,2,2,1,0,7,7,5,0,1,3,3,28,35.7166666666667
30,25.5,0,"ORL",0,6,14,0.429,3,9,0.333,2,2,1,1,4,5,3,0,0,2,3,17,31.0833333333333
30,37.8,0,"CHO",1,9,14,0.643,7,10,0.7,3,5,0.6,0,9,9,0,1,0,4,0,28,29.3333333333333
30,20.8,1,"ORL",1,4,12,0.333,2,8,0.25,0,0,0,1,3,4,2,1,0,0,0,10,34.5333333333333
30,23.3,1,"CHI",0,4,12,0.333,3,6,0.5,2,2,1,0,4,4,3,1,0,2,1,13,29.9333333333333
30,29.2,1,"DET",0,7,18,0.389,3,11,0.273,2,2,1,0,1,1,2,1,1,0,2,19,33.9166666666667
30,32.3,0,"IND",1,7,12,0.583,3,5,0.6,1,2,0.5,1,3,4,3,1,1,1,2,18,32.4166666666667
30,23.9,1,"BRK",0,5,11,0.455,3,4,0.75,1,2,0.5,0,2,2,3,1,0,0,1,14,28.5
30,29.3,1,"LAL",0,7,19,0.368,3,12,0.25,0,0,0,0,4,4,3,0,1,0,1,17,33.5333333333333
30,34.1,0,"GSW",0,9,16,0.563,3,6,0.5,0,0,0,0,3,3,3,1,1,1,2,21,43.25
30,34.1,0,"SAC",0,7,13,0.538,3,7,0.429,0,0,0,2,6,8,3,1,0,0,2,17,32.0833333333333
30,20.6,0,"LAL",0,3,7,0.429,0,3,0,4,4,1,0,3,3,2,1,1,2,3,10,29.0333333333333
30,18.3,0,"LAC",0,2,13,0.154,0,7,0,0,0,0,0,4,4,5,1,0,1,1,4,25.95
30,37.1,1,"MIL",0,9,18,0.5,3,8,0.375,1,2,0.5,0,3,3,5,2,0,2,2,22,39.5666666666667
30,9.6,0,"IND",0,2,9,0.222,0,4,0,0,0,0,0,3,3,2,0,0,1,2,4,26.7166666666667
30,0,0,"TOR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,22.7,1,"MIA",0,2,11,0.182,2,5,0.4,2,2,1,0,1,1,5,2,0,0,1,8,30.8833333333333
30,25.1,0,"DAL",0,5,13,0.385,2,8,0.25,0,0,0,1,2,3,5,1,0,1,3,12,32.6
30,19.4,1,"NYK",0,6,12,0.5,2,8,0.25,0,0,0,1,1,2,2,0,0,0,2,14,23.95
30,19.2,0,"CHI",1,4,12,0.333,3,8,0.375,0,0,0,1,0,1,4,1,0,2,3,11,32.7166666666667
30,35.8,0,"OKC",1,7,11,0.636,4,7,0.571,2,4,0.5,1,3,4,4,1,1,1,2,20,34.3666666666667
