"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,48.2,0,"GSW",1,13,21,0.619,3,8,0.375,3,3,1,1,5,6,8,1,0,6,4,32,36.9666666666667
27,56.3,1,"SAS",1,10,19,0.526,5,7,0.714,6,6,1,1,8,9,13,0,0,5,4,31,35.2333333333333
27,41.3,1,"MIN",1,12,22,0.545,2,7,0.286,5,5,1,1,3,4,5,0,0,2,2,31,25.8333333333333
27,50.3,0,"UTA",1,7,15,0.467,2,3,0.667,8,10,0.8,0,4,4,15,0,0,1,3,24,31.8666666666667
27,44,0,"UTA",1,8,21,0.381,2,7,0.286,8,8,1,1,4,5,8,0,1,3,5,26,40.0833333333333
27,45.6,1,"POR",1,9,20,0.45,0,3,0,10,10,1,0,3,3,6,1,1,1,1,28,33.4333333333333
27,49.6,1,"GSW",1,5,15,0.333,2,3,0.667,13,14,0.929,3,5,8,10,1,0,3,2,25,31.4833333333333
27,62,0,"MEM",1,15,21,0.714,3,4,0.75,7,9,0.778,1,4,5,4,4,1,5,3,40,33.3666666666667
27,54.5,0,"NYK",1,10,25,0.4,1,4,0.25,7,8,0.875,2,3,5,11,0,2,2,3,28,37.8333333333333
27,19.5,0,"TOR",1,2,12,0.167,0,4,0,4,4,1,0,5,5,5,0,0,2,3,8,32.5
27,57.5,1,"MEM",1,9,21,0.429,3,8,0.375,13,13,1,1,9,10,7,1,0,2,2,34,37.1333333333333
27,42.2,0,"LAL",1,6,16,0.375,1,1,1,8,8,1,2,9,11,6,1,1,7,5,21,37.0666666666667
27,46.9,1,"SAC",1,10,14,0.714,2,2,1,6,9,0.667,0,7,7,7,1,0,3,4,28,37.55
27,51.3,1,"GSW",1,12,23,0.522,3,6,0.5,5,5,1,1,3,4,7,1,1,2,5,32,36.4166666666667
27,57.2,1,"BRK",1,9,15,0.6,2,6,0.333,14,15,0.933,1,5,6,12,0,0,2,5,34,40.4666666666667
27,40.9,1,"NYK",1,11,26,0.423,1,5,0.2,5,6,0.833,1,1,2,9,0,0,3,4,28,36.6333333333333
