"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
29,14.4,0,"MIA",0,4,5,0.8,2,2,1,0,0,0,1,1,2,0,0,1,1,5,10,11.7
29,16.8,1,"PHI",0,5,9,0.556,2,4,0.5,1,2,0.5,1,3,4,0,0,0,1,3,13,17.25
29,24.1,1,"PHI",0,3,6,0.5,1,2,0.5,1,3,0.333,0,3,3,1,1,3,1,3,8,22.1
29,25.1,1,"ATL",0,4,6,0.667,1,3,0.333,2,2,1,2,1,3,1,2,1,0,1,11,20.9
29,37.6,0,"SAS",0,7,10,0.7,3,5,0.6,0,0,0,2,6,8,2,2,1,1,4,17,25.3666666666667
29,32.3,0,"DAL",0,6,13,0.462,2,6,0.333,3,4,0.75,4,5,9,1,0,1,0,4,17,29.6166666666667
29,22.7,1,"CHI",0,4,10,0.4,0,2,0,0,0,0,6,0,6,1,1,2,3,3,8,22.1833333333333
29,2.6,0,"CHI",0,0,3,0,0,2,0,0,2,0,0,3,3,0,0,0,1,3,0,14.4666666666667
29,12.8,1,"HOU",0,0,2,0,0,1,0,2,2,1,1,3,4,0,1,1,0,3,2,13.3833333333333
29,41.9,0,"OKC",0,6,9,0.667,0,2,0,8,10,0.8,4,8,12,1,2,1,3,1,20,31.15
29,32.4,0,"IND",0,6,17,0.353,2,8,0.25,5,7,0.714,4,3,7,0,1,1,1,2,19,28.2
29,28.3,0,"DET",0,7,12,0.583,1,3,0.333,5,5,1,1,3,4,1,1,0,1,4,20,31.2166666666667
29,30.5,1,"MIA",0,4,7,0.571,1,3,0.333,6,9,0.667,2,8,10,1,1,0,1,3,15,25
29,37.2,1,"BRK",0,2,15,0.133,0,3,0,8,8,1,8,8,16,0,1,1,0,0,12,28.85
29,40.6,1,"DAL",0,10,19,0.526,0,3,0,2,5,0.4,5,8,13,0,1,0,0,1,22,36.0666666666667
29,7.4,1,"CLE",0,1,4,0.25,0,1,0,3,4,0.75,0,2,2,0,0,0,0,2,5,21.75
29,14.4,0,"NOP",0,2,7,0.286,0,3,0,2,4,0.5,0,2,2,0,1,1,0,4,6,26.0666666666667
29,15.8,0,"BRK",0,2,7,0.286,1,2,0.5,0,0,0,1,3,4,2,0,1,0,1,5,19.3666666666667
29,18.8,1,"ORL",0,2,5,0.4,1,3,0.333,1,2,0.5,1,3,4,2,1,1,1,1,6,17.8333333333333
29,18.8,1,"BOS",0,3,6,0.5,0,2,0,2,2,1,3,6,9,0,0,0,0,2,8,16.2
29,24.4,1,"LAL",0,7,11,0.636,2,5,0.4,0,0,0,3,4,7,0,0,0,0,2,16,24.8166666666667
29,19.6,0,"ORL",0,3,10,0.3,1,3,0.333,3,4,0.75,1,2,3,0,0,2,0,3,10,22.1666666666667
29,27,0,"ORL",0,3,8,0.375,0,1,0,6,6,1,3,2,5,0,1,2,0,3,12,27.7333333333333
29,16.8,1,"SAC",0,2,5,0.4,0,2,0,2,2,1,0,4,4,0,1,1,0,1,6,17.4333333333333
29,11.6,1,"BRK",0,1,3,0.333,1,3,0.333,2,2,1,0,3,3,0,1,0,0,3,5,16.05
29,26.8,1,"GSW",0,4,10,0.4,0,2,0,3,4,0.75,7,7,14,0,0,0,1,4,11,24.7166666666667
29,33,0,"PHI",0,4,6,0.667,1,3,0.333,4,4,1,3,7,10,2,2,0,1,2,13,30.3666666666667
29,4.6,0,"NYK",0,1,4,0.25,0,2,0,0,0,0,0,3,3,0,0,0,1,2,2,12.75
29,2.6,1,"LAC",0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,1,1,0,9.48333333333333
29,24.4,1,"MEM",0,5,7,0.714,1,2,0.5,2,3,0.667,3,4,7,0,0,1,0,0,13,22.0833333333333
29,12.4,1,"PHO",0,3,5,0.6,1,3,0.333,0,0,0,0,2,2,0,1,0,0,2,7,20.2333333333333
29,1.2,0,"IND",0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,4.33333333333333
29,21.2,1,"MIL",0,2,8,0.25,0,3,0,1,2,0.5,3,3,6,0,1,2,0,3,5,22.1666666666667
29,12.6,1,"NYK",0,3,5,0.6,1,3,0.333,2,2,1,1,2,3,0,0,0,0,0,9,15.5
29,6.2,1,"POR",0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,3,9.91666666666667
29,26.4,1,"CHO",0,5,6,0.833,1,2,0.5,1,1,1,2,5,7,2,1,0,0,0,12,14.7166666666667
30,6.2,1,"CHO",0,2,3,0.667,0,0,0,1,3,0.333,1,0,1,0,0,0,0,2,5,10.1666666666667
30,25,1,"ATL",0,5,8,0.625,2,3,0.667,1,1,1,2,3,5,0,2,0,0,0,13,18
30,22.1,0,"NYK",0,2,5,0.4,1,3,0.333,3,4,0.75,2,1,3,1,1,2,0,0,8,17.65
30,10.5,0,"MIL",0,0,2,0,0,0,0,0,0,0,3,2,5,1,0,1,0,3,0,14.25
30,15,1,"BOS",0,3,7,0.429,0,1,0,0,0,0,2,3,5,0,0,1,0,2,6,19.3666666666667
30,31.4,1,"NYK",0,4,6,0.667,1,2,0.5,5,6,0.833,5,2,7,0,3,0,0,0,14,23.2833333333333
30,35.2,0,"SAC",0,7,11,0.636,2,4,0.5,0,0,0,2,4,6,0,1,3,0,2,16,22.0833333333333
30,22.8,0,"GSW",0,2,9,0.222,1,3,0.333,2,5,0.4,5,4,9,0,1,1,1,0,7,19.3666666666667
30,17.5,0,"POR",0,4,7,0.571,1,3,0.333,1,2,0.5,2,3,5,1,0,0,0,1,10,17.1833333333333
30,22.7,0,"PHO",0,1,3,0.333,1,1,1,2,2,1,3,8,11,1,0,1,0,2,5,24.4666666666667
30,22,0,"UTA",0,7,9,0.778,1,2,0.5,1,3,0.333,2,3,5,0,0,0,0,2,16,20.2333333333333
30,31.6,0,"HOU",0,5,11,0.455,1,4,0.25,0,0,0,3,5,8,0,1,3,1,2,11,22.5833333333333
30,29.5,0,"MEM",0,7,10,0.7,3,4,0.75,0,0,0,3,7,10,1,0,0,1,3,17,27.2166666666667
30,49.7,1,"SAS",0,6,10,0.6,2,4,0.5,4,5,0.8,4,7,11,1,3,3,1,1,18,29.6333333333333
30,20.2,1,"UTA",0,2,6,0.333,0,1,0,3,4,0.75,1,5,6,0,0,2,0,3,7,22.0333333333333
30,21,1,"DET",0,3,6,0.5,0,2,0,1,1,1,3,2,5,0,1,2,1,3,7,17.6
30,19.8,1,"ORL",0,6,8,0.75,0,2,0,1,1,1,2,2,4,0,0,1,1,1,13,23.5666666666667
30,23.1,1,"NOP",0,4,8,0.5,1,3,0.333,0,0,0,2,6,8,1,0,1,0,0,9,22.55
30,15.2,0,"DET",0,2,4,0.5,1,3,0.333,1,2,0.5,0,6,6,0,0,1,1,4,6,20.3666666666667
30,14.2,0,"CLE",0,2,6,0.333,0,2,0,2,2,1,5,1,6,0,0,1,2,2,6,18.45
30,12.7,1,"CHI",0,3,5,0.6,3,5,0.6,0,0,0,1,0,1,1,1,0,2,2,9,13.7666666666667
30,23.1,0,"WAS",0,4,6,0.667,2,2,1,2,2,1,1,2,3,1,0,2,0,1,12,13.45
30,16.8,0,"WAS",0,4,5,0.8,1,2,0.5,0,1,0,2,2,4,0,1,0,0,2,9,15.5333333333333
30,17.2,0,"DEN",0,2,6,0.333,0,2,0,0,0,0,1,5,6,0,1,1,0,1,4,14.9333333333333
30,24.2,0,"LAC",0,5,8,0.625,2,4,0.5,2,2,1,2,4,6,0,1,0,0,2,14,15.0333333333333
30,6.4,0,"LAL",0,1,3,0.333,0,1,0,0,0,0,1,1,2,0,0,1,1,0,2,10.5833333333333
30,10.8,1,"DEN",0,3,4,0.75,0,1,0,0,0,0,1,3,4,0,0,0,0,1,6,11.4833333333333
30,14.4,1,"OKC",0,3,6,0.5,0,1,0,0,0,0,2,5,7,0,0,1,3,5,6,15.9833333333333
30,23.3,1,"MIN",0,1,2,0.5,1,2,0.5,2,2,1,0,4,4,1,2,2,0,1,5,19.1666666666667
30,8.6,0,"MIL",0,2,4,0.5,0,1,0,1,1,1,3,0,3,0,0,0,0,1,5,16.2333333333333
30,30.2,1,"IND",0,4,10,0.4,1,3,0.333,2,2,1,2,4,6,0,1,3,0,2,11,27.6833333333333
30,44.1,1,"DET",0,7,14,0.5,2,5,0.4,3,3,1,6,7,13,1,1,2,1,3,19,29.0666666666667
30,13.4,1,"WAS",0,3,5,0.6,0,1,0,0,0,0,3,4,7,0,0,0,1,3,6,22.2
30,19,1,"MIA",0,4,12,0.333,0,3,0,0,1,0,2,3,5,0,0,2,1,2,8,27.5
30,10.2,0,"PHI",0,3,5,0.6,1,2,0.5,2,2,1,0,1,1,0,0,0,0,1,9,18.45
30,13,0,"CHO",0,3,9,0.333,0,3,0,1,1,1,1,4,5,0,0,0,0,0,7,16.2833333333333
30,23.4,0,"CHO",0,6,8,0.75,3,4,0.75,6,7,0.857,0,2,2,0,0,0,0,2,21,26.6666666666667
30,5.6,0,"BOS",0,1,4,0.25,0,2,0,0,0,0,0,3,3,0,0,0,0,1,2,10.8666666666667
30,11.8,0,"BOS",0,2,7,0.286,1,2,0.5,0,0,0,3,1,4,0,0,1,1,0,5,15.7166666666667
30,24.5,1,"MIL",0,4,5,0.8,0,0,0,2,2,1,1,4,5,1,2,1,2,3,10,19.6333333333333
