"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,3.9,0,"SAS",0,0,5,0,0,4,0,0,0,0,0,2,2,1,0,0,0,1,0,14.4333333333333
22,1.4,1,"NOP",0,0,5,0,0,3,0,0,0,0,0,2,2,0,0,0,1,0,0,13.15
22,17.2,0,"ATL",0,3,9,0.333,2,4,0.5,2,2,1,0,1,1,2,1,0,0,4,10,17.6666666666667
22,21.9,0,"NYK",0,5,9,0.556,2,5,0.4,1,2,0.5,0,2,2,3,1,0,1,2,13,17.1666666666667
22,11.6,0,"ORL",0,4,11,0.364,3,7,0.429,0,2,0,0,3,3,0,0,0,3,2,11,26.15
22,2.7,1,"GSW",0,0,5,0,0,4,0,0,0,0,0,1,1,1,0,0,0,1,0,14.7333333333333
22,7.9,1,"SAC",0,2,4,0.5,2,3,0.667,0,0,0,0,2,2,1,0,0,2,2,6,16.4333333333333
22,13.6,0,"CHI",0,2,7,0.286,1,5,0.2,2,2,1,0,3,3,0,0,1,0,1,7,20.7833333333333
22,28.3,0,"MEM",0,7,10,0.7,0,0,0,0,0,0,2,2,4,5,1,0,1,2,14,27.6333333333333
22,21.5,1,"BRK",0,1,9,0.111,0,4,0,1,2,0.5,1,4,5,5,1,2,4,1,3,28.8833333333333
22,17.7,1,"WAS",0,3,7,0.429,0,3,0,1,2,0.5,1,5,6,3,0,0,1,3,7,20.4
22,12,1,"POR",0,2,5,0.4,1,3,0.333,2,2,1,0,0,0,0,2,0,1,2,7,17.0833333333333
22,3.6,0,"MIA",0,0,5,0,0,4,0,1,2,0.5,0,3,3,0,0,0,1,2,1,17.1666666666667
22,12,0,"MIA",0,4,6,0.667,1,3,0.333,0,0,0,0,0,0,0,0,1,0,1,9,14.1
22,0,0,"ORL",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.73333333333333
22,4.7,1,"IND",0,1,3,0.333,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,6.33333333333333
22,2.9,0,"CLE",0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,1,3,0,12.1333333333333
22,14.4,1,"MIN",0,3,5,0.6,2,3,0.667,0,0,0,0,2,2,2,1,0,2,1,8,14.9833333333333
22,16.7,0,"BOS",0,1,7,0.143,0,3,0,0,0,0,1,5,6,1,2,0,0,0,2,23.9833333333333
22,8,1,"NYK",0,0,0,0,0,0,0,5,6,0.833,0,0,0,0,1,0,0,0,5,3.03333333333333
22,7.2,0,"PHI",0,1,2,0.5,1,1,1,0,0,0,0,1,1,0,1,0,0,1,3,2.65
22,2.7,1,"ATL",0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,3.78333333333333
22,7.2,0,"LAC",0,1,2,0.5,1,1,1,0,0,0,0,1,1,0,1,0,0,0,3,3.35
22,2.7,1,"BRK",0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,3.41666666666667
22,3,1,"MEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.68333333333333
22,1.4,0,"PHO",0,0,2,0,0,1,0,0,0,0,0,2,2,0,0,0,1,0,0,5.81666666666667
22,0,1,"UTA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,1,"CLE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,0,"DAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38333333333333
22,14.6,1,"DAL",0,2,5,0.4,1,3,0.333,0,0,0,0,3,3,0,1,1,0,1,5,10.05
22,16.3,0,"OKC",0,2,8,0.25,1,5,0.2,1,2,0.5,1,3,4,5,0,0,2,4,6,19.1333333333333
22,33.2,1,"CHI",0,8,16,0.5,6,11,0.545,0,0,0,1,5,6,4,0,0,2,2,22,31.15
22,21.9,1,"TOR",0,7,11,0.636,5,7,0.714,2,2,1,0,2,2,1,0,0,3,1,21,25.2333333333333
22,8.2,1,"TOR",0,3,9,0.333,2,6,0.333,0,0,0,0,1,1,0,0,0,1,4,8,22.35
22,10.1,1,"HOU",0,3,10,0.3,0,5,0,0,1,0,0,3,3,3,0,0,4,5,6,25.9333333333333
22,13.4,0,"CLE",0,4,12,0.333,2,8,0.25,2,3,0.667,1,1,2,0,0,0,1,3,12,26.55
