"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,28.7,1,"DAL",1,5,10,0.5,0,2,0,3,4,0.75,3,8,11,1,0,1,2,4,13,41.0833333333333
26,30.4,0,"POR",1,6,10,0.6,0,0,0,1,2,0.5,2,5,7,6,1,0,3,4,13,37.6833333333333
26,19.8,0,"LAC",1,3,9,0.333,1,3,0.333,0,0,0,1,3,4,4,0,1,1,3,7,36.4833333333333
26,35.2,1,"GSW",1,7,8,0.875,0,0,0,3,3,1,3,3,6,2,1,2,1,3,17,32.9
26,46.4,1,"NOP",1,10,13,0.769,3,5,0.6,4,4,1,0,2,2,4,1,3,1,1,27,31.1333333333333
26,24.5,1,"HOU",1,5,7,0.714,2,3,0.667,3,4,0.75,1,4,5,1,0,1,1,3,15,32.8
26,33.6,1,"MIN",1,7,10,0.7,1,2,0.5,4,4,1,2,1,3,4,1,1,1,1,19,38.2
26,26,1,"POR",1,4,9,0.444,2,3,0.667,2,2,1,0,5,5,2,2,0,1,2,12,37.7166666666667
26,24.2,1,"POR",1,3,7,0.429,1,2,0.5,4,5,0.8,0,1,1,2,2,1,0,0,11,27
26,25.5,0,"PHI",1,6,12,0.5,1,2,0.5,2,2,1,0,5,5,1,0,1,0,1,15,43.5166666666667
26,62.3,0,"MIN",1,12,20,0.6,2,6,0.333,5,5,1,2,7,9,5,4,1,2,1,31,42.3166666666667
26,20.8,0,"ORL",1,3,13,0.231,2,6,0.333,0,0,0,1,3,4,6,0,0,1,2,8,37.6333333333333
26,29,0,"MIA",1,7,14,0.5,1,3,0.333,0,0,0,1,4,5,2,1,1,1,1,15,40.8666666666667
26,48.3,1,"GSW",1,6,11,0.545,5,8,0.625,6,6,1,2,7,9,9,1,0,2,3,23,41.7833333333333
26,36.2,0,"UTA",1,6,12,0.5,0,2,0,1,2,0.5,0,6,6,2,2,3,2,3,13,34.7833333333333
26,35.7,1,"NYK",1,6,11,0.545,1,3,0.333,0,0,0,1,5,6,5,2,1,1,1,13,32.6333333333333
26,42.7,1,"LAL",1,10,17,0.588,5,7,0.714,0,0,0,0,6,6,3,1,1,0,3,25,41.4
26,25.4,1,"DET",1,6,17,0.353,3,6,0.5,0,0,0,1,1,2,2,2,0,1,4,15,34.6666666666667
