"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,6.2,1,"CHI",0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,2.73333333333333
22,1.2,1,"MIN",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2.01666666666667
22,0,1,"LAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.766666666666667
22,10.5,0,"HOU",0,4,5,0.8,1,1,1,1,1,1,0,0,0,1,0,0,1,0,10,9.68333333333333
22,7,0,"UTA",0,1,1,1,0,0,0,2,2,1,0,0,0,0,0,1,0,1,4,9.41666666666667
22,23.2,1,"SAS",1,5,8,0.625,3,5,0.6,0,1,0,3,3,6,0,1,0,0,2,13,24.6833333333333
22,52.9,1,"OKC",1,8,16,0.5,2,7,0.286,5,8,0.625,4,8,12,1,2,3,1,2,23,42.1
22,30.2,1,"DET",1,3,8,0.375,2,5,0.4,3,4,0.75,5,6,11,2,0,1,0,1,11,38.2166666666667
22,24.1,0,"ORL",1,3,7,0.429,2,5,0.4,5,5,1,0,8,8,1,0,0,0,3,13,30.6666666666667
22,51.5,1,"POR",1,5,11,0.455,4,7,0.571,4,6,0.667,2,8,10,1,2,5,1,2,18,39.6166666666667
22,40.3,1,"BRK",1,4,10,0.4,2,5,0.4,4,4,1,2,7,9,1,2,3,1,4,14,35.9666666666667
22,47.1,0,"OKC",1,6,11,0.545,3,6,0.5,1,3,0.333,1,12,13,3,0,4,1,3,16,40.0166666666667
22,17.8,0,"WAS",1,2,7,0.286,2,4,0.5,4,4,1,2,2,4,0,1,0,0,1,10,26.1833333333333
22,12.6,1,"SAC",1,3,8,0.375,1,4,0.25,1,2,0.5,1,2,3,0,1,0,2,0,8,23.85
22,24.6,1,"ATL",1,3,7,0.429,0,3,0,4,4,1,1,7,8,0,2,0,1,2,10,23.6666666666667
22,18.8,1,"WAS",1,5,6,0.833,0,0,0,2,2,1,0,4,4,0,1,0,1,2,12,24.3166666666667
22,15.4,0,"CLE",1,3,3,1,1,1,1,1,2,0.5,1,1,2,0,0,2,1,0,8,22.7333333333333
22,23,1,"PHI",1,0,6,0,0,4,0,2,2,1,3,2,5,2,3,1,0,1,2,28.8166666666667
22,30.1,1,"MIL",1,5,12,0.417,5,8,0.625,4,4,1,1,2,3,1,2,0,0,4,19,27.9
22,17,1,"LAL",1,2,7,0.286,0,4,0,1,2,0.5,2,3,5,2,1,0,0,1,5,29.65
22,47.5,0,"TOR",1,10,16,0.625,5,8,0.625,6,9,0.667,1,9,10,3,0,0,0,3,31,36.1
