"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,24.2,0,"BOS",1,6,10,0.6,3,5,0.6,4,4,1,0,1,1,4,0,0,2,2,19,41.4333333333333
24,23.9,1,"CLE",1,6,12,0.5,4,9,0.444,0,0,0,0,2,2,1,2,0,2,2,16,33.6166666666667
24,33.2,1,"POR",1,5,14,0.357,0,0,0,3,4,0.75,1,0,1,6,4,0,2,2,13,30.9833333333333
24,30.7,1,"BOS",1,6,12,0.5,2,4,0.5,1,3,0.333,0,6,6,5,0,1,2,3,15,35.7166666666667
24,27.2,0,"ATL",1,5,11,0.455,2,5,0.4,4,4,1,0,1,1,4,2,0,2,4,16,30.5
24,14.2,1,"OKC",1,1,4,0.25,0,3,0,2,2,1,0,1,1,4,1,0,0,3,4,20.5
24,26.2,0,"CHO",1,9,16,0.563,2,4,0.5,0,1,0,0,1,1,4,0,0,1,5,20,37.4666666666667
24,35.4,0,"DET",1,8,13,0.615,3,5,0.6,2,2,1,0,2,2,10,0,0,3,3,21,34.5
24,38,0,"CLE",1,9,17,0.529,4,6,0.667,0,0,0,1,4,5,6,0,1,2,3,22,37.3666666666667
24,22.9,0,"SAS",0,4,8,0.5,1,2,0.5,0,0,0,0,7,7,1,2,0,2,1,9,33.6333333333333
24,31.1,1,"LAL",0,5,11,0.455,2,4,0.5,4,4,1,0,3,3,3,3,0,2,3,16,33.0333333333333
24,11.7,1,"MEM",0,4,11,0.364,2,4,0.5,0,0,0,0,1,1,1,0,0,1,3,10,19.4666666666667
24,25.7,1,"DET",0,4,9,0.444,2,3,0.667,2,2,1,0,6,6,3,1,1,4,0,12,26.4166666666667
24,8.7,0,"DAL",0,2,9,0.222,0,3,0,0,0,0,0,1,1,1,1,0,1,2,4,32.4166666666667
24,4.2,1,"WAS",0,0,4,0,0,2,0,0,0,0,0,1,1,2,0,0,0,1,0,17.7
24,27.1,0,"PHO",1,6,14,0.429,1,5,0.2,1,1,1,0,3,3,3,2,0,1,4,14,41.25
24,27.8,0,"UTA",0,7,9,0.778,4,5,0.8,1,1,1,0,4,4,2,0,1,2,1,19,26.7833333333333
24,25.7,0,"SAC",0,4,7,0.571,0,1,0,1,2,0.5,0,6,6,5,1,0,1,0,9,19.8
24,16.2,0,"POR",0,5,10,0.5,0,3,0,0,0,0,0,1,1,4,0,0,1,4,10,22.0666666666667
24,21.7,1,"SAC",0,5,12,0.417,0,2,0,3,3,1,1,0,1,5,0,0,0,1,13,25.2666666666667
24,15.9,0,"BOS",0,4,13,0.308,2,6,0.333,0,0,0,0,2,2,3,0,0,1,2,10,31.9666666666667
24,25,1,"DET",0,5,10,0.5,0,0,0,0,0,0,2,3,5,4,1,0,0,2,10,25.5666666666667
24,28.6,1,"DAL",0,6,10,0.6,1,4,0.25,1,1,1,0,3,3,6,1,0,1,4,14,40.7
24,26.4,1,"UTA",0,6,13,0.462,0,3,0,4,5,0.8,0,2,2,2,2,0,1,2,16,26.5833333333333
25,19.6,0,"NOP",0,5,12,0.417,1,4,0.25,0,0,0,2,1,3,2,1,0,1,2,11,27.8
25,11.6,1,"CHI",0,3,12,0.25,0,4,0,0,0,0,1,2,3,2,0,0,1,4,6,32.2666666666667
25,34.8,0,"HOU",0,7,12,0.583,3,5,0.6,3,3,1,0,4,4,2,1,2,2,5,20,36.45
25,23.1,1,"CLE",0,5,10,0.5,4,7,0.571,2,2,1,1,2,3,1,1,0,1,1,16,30
25,32.2,1,"CHO",0,5,11,0.455,2,3,0.667,2,2,1,0,6,6,4,1,1,1,2,14,30.5833333333333
25,17,0,"CHO",0,5,12,0.417,0,1,0,0,0,0,0,0,0,4,1,0,2,5,10,32.6166666666667
25,33.2,1,"CHI",0,7,11,0.636,0,3,0,4,4,1,1,5,6,2,0,2,1,4,18,29.9333333333333
25,24.5,1,"MIN",0,5,9,0.556,1,2,0.5,2,2,1,2,3,5,3,1,0,2,2,13,25.7
25,21.9,0,"OKC",0,3,6,0.5,0,2,0,1,1,1,0,2,2,3,3,0,1,2,7,21.0333333333333
25,25.2,0,"TOR",0,7,13,0.538,1,2,0.5,0,0,0,3,3,6,2,1,0,3,4,15,39.2166666666667
25,24.9,1,"IND",0,5,9,0.556,0,2,0,7,7,1,0,2,2,5,0,0,2,3,17,31.6666666666667
25,24.9,1,"TOR",0,7,13,0.538,3,3,1,2,3,0.667,0,2,2,3,0,0,1,4,19,29.7166666666667
25,24.8,0,"WAS",1,5,14,0.357,0,4,0,0,0,0,2,7,9,0,2,0,2,2,10,31.7333333333333
25,24,0,"IND",1,6,11,0.545,0,1,0,0,1,0,1,4,5,4,0,0,0,6,12,37.5833333333333
25,41.3,1,"ORL",1,6,10,0.6,1,3,0.333,1,2,0.5,1,8,9,7,0,2,0,3,14,36.5333333333333
25,27.4,1,"GSW",1,7,14,0.5,2,5,0.4,1,1,1,0,2,2,4,1,0,1,4,17,39.9333333333333
25,24.5,0,"MIA",1,7,12,0.583,1,3,0.333,0,0,0,1,4,5,1,1,0,1,5,15,34.1
25,24.6,0,"WAS",1,5,11,0.455,2,5,0.4,4,4,1,2,1,3,4,0,0,1,4,16,37.2833333333333
25,15.1,1,"MIA",1,2,7,0.286,0,2,0,4,4,1,0,3,3,1,1,0,1,3,8,28.9166666666667
25,46.8,1,"PHO",1,11,14,0.786,3,4,0.75,7,8,0.875,0,4,4,2,3,1,5,4,32,34.7
25,15.8,1,"PHI",1,1,4,0.25,0,3,0,2,2,1,1,3,4,4,0,1,2,1,4,21.7666666666667
25,4,0,"MIN",1,2,3,0.667,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,9.55
25,5.9,1,"ORL",0,1,4,0.25,0,0,0,0,0,0,0,2,2,1,0,0,0,0,2,13.9333333333333
25,17.4,0,"PHI",0,5,10,0.5,3,5,0.6,0,0,0,0,2,2,2,0,0,1,0,13,18.2333333333333
