"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,-1,0,"IND",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,6.28333333333333
22,5.7,1,"ATL",0,1,7,0.143,0,1,0,2,4,0.5,1,0,1,1,0,0,1,3,4,17.0833333333333
22,11.7,0,"UTA",0,3,6,0.5,1,1,1,0,0,0,0,1,1,1,0,1,1,1,7,21.15
22,7.1,0,"SAC",0,0,1,0,0,0,0,2,2,1,0,3,3,1,0,0,0,3,2,13.55
22,23.2,1,"PHO",0,3,8,0.375,1,5,0.2,1,2,0.5,1,5,6,2,2,0,1,3,8,27.05
22,23.4,1,"WAS",0,2,5,0.4,1,2,0.5,2,2,1,1,1,2,2,3,1,1,5,7,25.1833333333333
22,14.7,0,"UTA",0,3,6,0.5,0,2,0,0,0,0,0,1,1,1,1,1,0,5,6,15.0166666666667
22,21.2,0,"PHO",0,7,10,0.7,2,3,0.667,1,2,0.5,1,0,1,0,1,0,0,4,17,29.2666666666667
22,22.7,0,"GSW",0,6,13,0.462,2,4,0.5,4,4,1,0,1,1,1,1,0,1,2,18,23.55
22,10.1,1,"DEN",0,1,5,0.2,0,1,0,2,2,1,1,2,3,1,0,1,2,1,4,21.4666666666667
22,5.8,1,"PHI",0,1,4,0.25,0,0,0,0,0,0,1,3,4,0,0,0,1,2,2,8.5
22,0,0,"MIN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,3,0,"LAL",0,1,5,0.2,0,2,0,0,0,0,0,0,0,2,0,0,2,2,2,12.4
22,3.4,1,"CLE",0,1,3,0.333,0,1,0,0,2,0,0,2,2,0,0,0,1,1,2,14.8833333333333
22,18.5,1,"BOS",0,5,11,0.455,4,5,0.8,5,5,1,0,0,0,1,0,0,2,2,19,24.7
22,6.9,0,"HOU",0,1,7,0.143,0,3,0,1,2,0.5,2,0,2,1,1,0,3,4,3,18.9
22,19.3,1,"DET",0,6,10,0.6,0,2,0,2,2,1,1,3,4,1,0,0,1,4,14,18.0833333333333
22,8,1,"BRK",0,2,9,0.222,1,3,0.333,0,0,0,0,0,0,0,1,0,0,3,5,16.1333333333333
22,15.5,0,"SAS",0,6,11,0.545,3,5,0.6,0,1,0,0,0,0,1,0,0,1,4,15,16.7
23,0,0,"OKC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
