"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,5.4,1,"NOP",0,0,1,0,0,0,0,0,2,0,0,2,2,0,0,1,0,0,0,3.13333333333333
21,11.6,0,"MIA",0,1,1,1,0,0,0,3,8,0.375,1,2,3,0,1,0,0,0,5,5.8
21,0,0,"BRK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.933333333333333
21,14.1,1,"LAL",0,2,3,0.667,0,0,0,2,2,1,1,2,3,1,0,1,0,2,6,5.98333333333333
21,8.4,0,"DEN",0,2,2,1,0,0,0,2,2,1,0,2,2,0,0,0,0,1,6,5.66666666666667
21,8.2,1,"BRK",0,2,2,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,4,4.73333333333333
21,9.8,1,"HOU",0,0,1,0,0,0,0,0,0,0,1,3,4,0,0,2,1,1,0,5.05
21,24.4,1,"DAL",0,3,8,0.375,0,0,0,2,2,1,5,7,12,0,0,1,1,2,8,19.25
21,24.8,1,"NYK",0,4,5,0.8,0,0,0,1,2,0.5,2,7,9,0,1,1,1,4,9,26.65
21,24.3,1,"MEM",1,5,6,0.833,0,0,0,3,3,1,2,2,4,1,1,1,1,6,13,24.1833333333333
21,53.2,0,"CHI",1,9,16,0.563,0,0,0,2,3,0.667,8,8,16,0,0,5,1,6,20,29.8
21,14.6,0,"ATL",0,2,6,0.333,0,0,0,1,2,0.5,2,1,3,0,1,1,0,1,5,23.4666666666667
21,30.8,0,"HOU",1,5,8,0.625,0,0,0,3,6,0.5,8,6,14,0,1,0,2,3,13,28.05
21,35.6,0,"MIN",1,2,6,0.333,0,0,0,0,0,0,5,13,18,0,1,3,2,3,4,33.8666666666667
21,44.4,1,"MEM",0,7,9,0.778,0,0,0,5,9,0.556,2,10,12,0,2,2,1,1,19,30.9666666666667
21,46.6,1,"BOS",1,8,10,0.8,0,0,0,5,8,0.625,6,17,23,0,0,0,2,0,21,32.7333333333333
21,27.8,1,"DAL",1,1,5,0.2,0,0,0,4,10,0.4,3,6,9,0,2,2,1,0,6,29.6333333333333
21,37.4,1,"TOR",1,6,10,0.6,0,0,0,8,9,0.889,7,5,12,0,0,1,0,1,20,30.0833333333333
21,14.4,0,"PHO",1,0,4,0,0,0,0,1,2,0.5,3,4,7,0,1,1,1,1,1,23.7666666666667
21,25.8,0,"POR",1,4,7,0.571,0,0,0,2,4,0.5,6,8,14,0,0,0,1,5,10,23.0666666666667
21,22,1,"DET",1,4,7,0.571,0,0,0,3,4,0.75,2,3,5,0,0,2,1,3,11,25.9833333333333
21,18,1,"CHO",1,2,8,0.25,0,0,0,1,3,0.333,7,3,10,0,0,1,2,2,5,27.05
21,31.2,1,"CLE",1,6,10,0.6,0,0,0,1,1,1,2,9,11,0,1,1,1,2,13,31.15
21,12.2,1,"PHI",1,3,5,0.6,0,0,0,0,0,0,2,4,6,0,0,0,1,2,6,19.0833333333333
21,37,0,"UTA",1,4,8,0.5,0,0,0,4,4,1,5,10,15,0,2,1,2,4,12,26.15
21,40.4,1,"GSW",1,8,13,0.615,0,0,0,2,3,0.667,7,5,12,0,2,2,4,3,18,28.0333333333333
21,26.6,0,"DET",1,5,9,0.556,0,0,0,2,3,0.667,4,4,8,0,0,2,1,2,12,24.25
21,3.8,0,"TOR",1,0,3,0,0,0,0,0,0,0,1,3,4,0,0,0,1,3,0,20.25
21,12.2,0,"WAS",1,0,3,0,0,0,0,0,0,0,2,4,6,0,1,1,1,4,0,16.3833333333333
21,31.7,0,"IND",1,5,8,0.625,0,0,0,2,2,1,6,5,11,1,2,0,1,0,12,16.5
21,9.2,1,"WAS",1,1,2,0.5,0,0,0,0,0,0,1,0,1,0,1,1,0,4,2,6.83333333333333
21,22.1,0,"PHI",1,5,8,0.625,0,0,0,1,2,0.5,3,5,8,1,1,0,3,2,11,27.3166666666667
21,15.4,0,"BOS",1,3,4,0.75,0,0,0,2,2,1,3,4,7,0,0,0,1,1,8,12.0666666666667
21,31.1,1,"NOP",1,2,5,0.4,0,0,0,1,2,0.5,4,14,18,1,2,0,3,4,5,32.25
21,23.4,1,"IND",1,7,9,0.778,0,0,0,2,3,0.667,5,2,7,0,0,0,1,3,16,17.9166666666667
21,17.2,1,"PHO",1,2,3,0.667,0,0,0,0,2,0,3,3,6,0,1,1,0,1,4,14.3833333333333
21,32.4,1,"SAC",1,3,8,0.375,0,0,0,0,0,0,7,10,17,0,2,0,0,1,6,29.5333333333333
21,16.6,0,"GSW",1,1,3,0.333,0,0,0,0,0,0,2,6,8,0,1,1,1,4,2,27.55
21,17.6,0,"GSW",1,2,8,0.25,0,0,0,2,4,0.5,5,3,8,0,0,1,1,2,6,19.7166666666667
21,36.6,0,"SAC",1,3,4,0.75,0,0,0,6,7,0.857,3,5,8,0,2,3,0,4,12,25.95
21,28.6,0,"SAC",1,3,7,0.429,0,0,0,4,8,0.5,6,7,13,0,1,1,3,0,10,27.4333333333333
21,17.6,1,"UTA",1,2,4,0.5,0,0,0,1,2,0.5,3,5,8,0,1,0,0,5,5,19.75
21,71.1,1,"LAC",1,12,19,0.632,0,0,0,0,0,0,8,10,18,3,0,7,0,0,24,37.85
