"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
19,8.2,0,"GSW",0,1,3,0.333,0,0,0,2,2,1,0,1,1,0,1,0,0,1,4,6.73333333333333
19,6.8,0,"LAC",0,1,3,0.333,1,1,1,0,0,0,1,3,4,0,0,0,1,0,3,6.86666666666667
19,13.6,1,"OKC",0,3,4,0.75,1,2,0.5,0,0,0,1,2,3,0,1,0,0,0,7,9.56666666666667
19,1.2,1,"NYK",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.45
19,2,0,"DAL",0,0,1,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,2,1.26666666666667
19,5,1,"CLE",0,1,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,4.1
19,1.2,1,"BRK",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.3
19,3.5,1,"POR",0,1,2,0.5,0,1,0,0,0,0,0,0,0,1,0,0,0,2,2,10.5
19,1,0,"NOP",0,0,1,0,0,0,0,1,2,0.5,0,0,0,0,0,0,0,0,1,3.56666666666667
19,18.7,0,"PHI",0,2,7,0.286,0,1,0,2,2,1,0,6,6,5,0,0,2,2,6,20.95
19,2,1,"BRK",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.65
19,12.1,0,"ATL",0,2,4,0.5,0,0,0,0,0,0,1,2,3,1,1,0,0,0,4,7.41666666666667
19,11.9,1,"LAL",0,0,4,0,0,1,0,0,0,0,0,2,2,1,3,0,1,2,0,15.35
19,1.5,0,"HOU",0,0,3,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,4.25
19,3,0,"IND",0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,6.08333333333333
19,1.5,0,"DET",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.483333333333333
19,16.4,1,"CHO",0,3,4,0.75,1,2,0.5,2,2,1,1,1,2,2,0,1,1,1,9,17.5666666666667
19,4.7,1,"ATL",0,1,3,0.333,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,6.01666666666667
19,0,0,"OKC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.18333333333333
