"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,20.3,1,"WAS",0,3,10,0.3,1,3,0.333,2,4,0.5,1,3,4,3,2,0,4,3,9,24.3333333333333
23,26.6,0,"NOP",1,6,11,0.545,2,5,0.4,0,0,0,4,4,8,2,0,0,0,0,14,28.75
23,9.4,1,"POR",1,1,6,0.167,1,4,0.25,1,1,1,0,2,2,2,0,0,0,2,4,26.5166666666667
23,27.8,0,"DEN",0,4,8,0.5,0,2,0,3,7,0.429,0,4,4,8,0,0,0,0,11,15.5
23,6.2,1,"LAL",0,1,6,0.167,0,0,0,1,2,0.5,1,0,1,2,0,0,1,1,3,14.7666666666667
23,24.4,0,"CLE",1,6,11,0.545,2,6,0.333,0,0,0,1,1,2,6,0,0,1,3,14,30.3166666666667
23,5.7,1,"ORL",0,0,4,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,6.45
23,13.6,1,"NYK",0,1,4,0.25,0,2,0,1,1,1,0,3,3,4,1,0,2,0,3,16.2333333333333
23,24.4,0,"MEM",0,6,8,0.75,0,0,0,1,1,1,0,2,2,4,2,0,3,2,13,18.8166666666667
23,26.4,0,"BOS",0,4,7,0.571,1,2,0.5,3,4,0.75,2,5,7,2,1,0,0,3,12,27.1666666666667
23,8,0,"NYK",0,1,4,0.25,0,2,0,1,2,0.5,0,0,0,2,1,0,1,0,3,15.0166666666667
23,9.7,1,"TOR",0,2,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,4,8.58333333333333
23,15.7,1,"SAS",0,5,9,0.556,1,3,0.333,0,0,0,0,1,1,1,1,0,1,0,11,13.2833333333333
23,26.5,1,"GSW",0,6,6,1,1,1,1,2,2,1,1,4,5,5,0,0,2,2,15,22.5
23,12.6,1,"CLE",0,3,5,0.6,0,0,0,0,0,0,0,3,3,2,0,0,0,1,6,11.05
23,4.5,0,"HOU",0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,3,2.65
23,8.2,1,"LAC",0,1,6,0.167,0,1,0,2,2,1,0,1,1,4,0,0,3,3,4,13
23,9.2,0,"PHO",0,3,8,0.375,1,4,0.25,2,2,1,1,0,1,0,0,0,1,4,9,9.11666666666667
23,5.4,0,"LAL",0,0,3,0,0,1,0,0,0,0,1,1,2,2,0,0,0,1,0,10.5
23,5.5,0,"NOP",0,1,2,0.5,0,0,0,2,2,1,0,0,0,1,0,0,0,0,4,5.21666666666667
