"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,28.7,0,"DAL",1,4,9,0.444,0,2,0,6,6,1,4,7,11,3,0,0,3,0,14,30.75
22,50.2,0,"OKC",1,9,16,0.563,3,7,0.429,0,0,0,4,7,11,2,2,3,2,0,21,31.45
22,23.9,0,"SAS",1,4,11,0.364,1,4,0.25,1,2,0.5,0,7,7,1,0,2,2,3,10,30.4166666666667
22,48.9,1,"HOU",1,5,10,0.5,0,1,0,3,4,0.75,1,11,12,5,1,4,1,1,13,34.3
22,26,1,"MIN",1,1,6,0.167,0,2,0,1,2,0.5,1,9,10,2,2,1,1,3,3,19.7833333333333
22,24.9,1,"DET",1,6,10,0.6,1,2,0.5,1,2,0.5,2,5,7,1,0,1,2,5,14,26.5
22,35.2,0,"IND",1,6,10,0.6,1,2,0.5,7,7,1,3,8,11,2,0,0,1,3,20,34.2166666666667
22,41.6,1,"CLE",1,11,16,0.688,0,3,0,1,2,0.5,3,5,8,4,1,1,3,2,23,33.5833333333333
22,29.9,0,"BOS",1,5,13,0.385,0,2,0,4,5,0.8,4,3,7,1,0,2,0,4,14,28.9833333333333
22,24.8,0,"MIN",1,5,9,0.556,0,2,0,2,2,1,5,4,9,2,0,0,1,4,12,22.5833333333333
22,30.2,0,"ORL",1,6,10,0.6,1,2,0.5,1,1,1,2,4,6,4,0,1,0,4,14,27.6
22,24,1,"SAS",1,5,7,0.714,1,1,1,0,0,0,1,4,5,6,0,0,2,1,11,22.45
22,37.2,1,"CHO",1,9,12,0.75,0,1,0,3,5,0.6,2,9,11,0,0,1,0,2,21,34.3833333333333
22,23.6,1,"SAC",1,7,10,0.7,0,0,0,0,2,0,5,3,8,2,0,0,3,3,14,28.4
22,34.6,0,"DEN",1,4,7,0.571,0,1,0,2,2,1,0,8,8,2,2,2,0,2,10,22.75
22,40.3,0,"PHO",1,9,11,0.818,2,2,1,3,3,1,1,8,9,5,0,0,1,2,23,29.8
22,14.5,0,"LAL",1,2,6,0.333,0,0,0,1,2,0.5,0,5,5,3,0,0,1,2,5,22.0666666666667
22,22.1,0,"LAC",1,3,11,0.273,0,1,0,3,6,0.5,4,4,8,3,0,0,1,3,9,30.6666666666667
22,0,1,"PHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,0,"CHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,0,"TOR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,0,"PHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,0,"NYK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,1,"BOS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
