"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,22.7,0,"CHI",1,5,13,0.385,1,4,0.25,5,5,1,0,1,1,1,1,1,2,3,16,29.9
27,23.9,1,"PHI",1,6,14,0.429,2,7,0.286,3,3,1,1,1,2,3,0,0,0,0,17,41.4166666666667
27,17.6,1,"CLE",1,2,10,0.2,0,4,0,1,2,0.5,1,2,3,6,0,1,3,1,5,32.1
27,13.5,1,"BOS",1,2,9,0.222,1,5,0.2,1,2,0.5,0,5,5,1,0,0,0,3,6,26.0333333333333
27,20.1,0,"BOS",1,5,11,0.455,3,7,0.429,3,3,1,0,3,3,1,0,0,1,1,16,32.5166666666667
27,0,0,"BRK",1,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,8.75
27,8.1,0,"ORL",1,0,6,0,0,2,0,1,1,1,0,3,3,1,1,0,1,0,1,18.1
27,21.6,0,"ATL",1,5,9,0.556,3,6,0.5,0,0,0,0,3,3,4,0,0,1,2,13,23.5333333333333
27,32.6,1,"CHO",1,7,13,0.538,6,9,0.667,3,3,1,2,1,3,2,1,0,0,1,23,34.35
27,14.2,0,"TOR",1,2,9,0.222,1,7,0.143,0,0,0,0,1,1,2,2,0,1,3,5,28.9333333333333
27,28.2,1,"CLE",1,6,9,0.667,4,7,0.571,5,6,0.833,1,0,1,4,0,0,0,0,21,31.2333333333333
27,26,0,"HOU",1,3,8,0.375,2,5,0.4,0,0,0,0,0,0,6,3,0,0,3,8,35.9833333333333
27,22,1,"HOU",1,3,5,0.6,2,4,0.5,0,0,0,2,3,5,2,2,0,1,2,8,39.3833333333333
27,14,1,"PHO",1,5,10,0.5,2,5,0.4,1,1,1,0,0,0,2,0,0,2,1,13,31.4833333333333
27,11,1,"NYK",1,2,5,0.4,1,4,0.25,2,2,1,0,5,5,0,0,0,2,2,7,29.6833333333333
27,21.4,1,"CHI",1,5,11,0.455,3,9,0.333,0,0,0,0,2,2,6,0,0,3,1,13,31.6166666666667
27,22.9,1,"GSW",1,4,12,0.333,2,8,0.25,0,0,0,0,2,2,3,2,0,0,3,10,31.8333333333333
27,1.2,1,"OKC",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2.95
27,17.1,1,"BOS",1,5,11,0.455,4,10,0.4,1,2,0.5,0,3,3,1,0,0,3,1,15,30.0333333333333
27,28.1,1,"MIL",1,9,14,0.643,5,7,0.714,1,1,1,1,2,3,1,0,0,1,4,24,34.2166666666667
27,41.1,0,"MIN",1,12,21,0.571,7,12,0.583,2,2,1,0,3,3,1,1,0,0,1,33,42.7
27,18.9,0,"CHO",1,4,9,0.444,3,8,0.375,0,0,0,0,2,2,3,1,0,2,2,11,36.65
27,11.7,1,"ATL",1,2,6,0.333,2,5,0.4,2,2,1,0,1,1,3,0,0,2,2,8,37.1833333333333
27,13.3,1,"WAS",1,1,6,0.167,1,4,0.25,2,2,1,0,4,4,3,0,0,1,2,5,32.3333333333333
27,18.6,0,"IND",1,5,10,0.5,3,8,0.375,0,0,0,1,2,3,0,1,1,4,3,13,26.8333333333333
27,19.1,0,"ORL",1,4,14,0.286,3,8,0.375,4,4,1,1,2,3,1,0,0,1,2,15,27.6666666666667
27,16.3,0,"MIL",1,2,8,0.25,2,5,0.4,0,1,0,1,3,4,3,1,0,2,2,6,26.6833333333333
27,18.7,0,"MEM",1,4,8,0.5,3,7,0.429,2,2,1,1,0,1,3,0,0,0,2,13,27.9
27,23.6,1,"UTA",1,7,14,0.5,5,8,0.625,0,0,0,2,1,3,2,0,0,2,2,19,39.0166666666667
27,19.8,1,"SAS",1,5,16,0.313,3,12,0.25,0,0,0,0,4,4,2,0,0,1,0,13,36.0333333333333
27,18.1,0,"LAL",1,5,12,0.417,2,8,0.25,1,2,0.5,0,3,3,1,0,0,0,0,13,32.5333333333333
27,28.2,0,"SAC",1,4,9,0.444,3,6,0.5,4,4,1,1,0,1,6,1,0,0,3,15,30.4333333333333
27,33.4,0,"LAC",1,6,14,0.429,5,10,0.5,0,0,0,2,5,7,4,1,0,1,3,17,34.9333333333333
27,21.9,0,"UTA",1,4,6,0.667,2,4,0.5,3,3,1,0,2,2,1,2,0,1,4,13,27.4166666666667
27,20,1,"ORL",1,5,12,0.417,3,10,0.3,0,0,0,0,0,0,6,0,0,2,1,13,38.35
27,22.9,1,"MIA",1,7,13,0.538,3,8,0.375,2,3,0.667,0,2,2,1,0,0,0,2,19,33.9166666666667
27,10.2,1,"SAC",1,3,12,0.25,2,9,0.222,0,0,0,0,1,1,2,0,0,2,0,8,29.6
27,27.4,0,"WAS",1,4,11,0.364,2,7,0.286,2,2,1,0,7,7,4,0,1,2,4,12,35.65
27,20.7,0,"NOP",1,2,12,0.167,1,8,0.125,0,0,0,1,5,6,5,0,1,2,2,5,26.8
27,15.1,0,"DAL",1,3,7,0.429,3,6,0.5,0,0,0,0,3,3,3,0,0,2,3,9,32.9333333333333
27,8.4,1,"DAL",1,1,8,0.125,1,8,0.125,1,2,0.5,1,1,2,2,0,0,1,2,4,30.4166666666667
27,22.3,1,"LAC",1,5,6,0.833,5,5,1,4,4,1,0,4,4,1,0,0,3,1,19,32.8666666666667
27,26.8,1,"DEN",1,4,9,0.444,3,7,0.429,0,0,0,1,3,4,4,2,0,1,2,11,26.1333333333333
27,35.4,0,"NYK",1,7,14,0.5,5,10,0.5,0,0,0,0,7,7,2,2,0,1,1,19,35.7333333333333
27,0,0,"BOS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,16.7,0,"PHI",1,1,5,0.2,0,2,0,0,0,0,0,1,1,3,1,2,0,1,2,30.6
27,30.5,0,"ATL",1,6,11,0.545,3,6,0.5,0,0,0,0,5,5,1,2,1,1,2,15,35.4333333333333
27,24.5,1,"HOU",1,4,8,0.5,4,8,0.5,2,2,1,1,4,5,1,1,0,0,3,14,29.9666666666667
27,15.4,0,"NOP",1,2,6,0.333,2,4,0.5,3,4,0.75,0,2,2,2,0,1,2,3,9,29.8166666666667
27,23.2,0,"MEM",1,5,11,0.455,4,9,0.444,0,0,0,0,1,1,4,1,0,1,1,14,39.45
27,29,1,"NOP",1,5,9,0.556,2,4,0.5,2,3,0.667,0,5,5,0,2,1,0,1,14,36.0333333333333
27,8.6,1,"MIL",1,2,5,0.4,1,3,0.333,0,0,0,0,3,3,0,0,0,0,1,5,25.65
27,9.4,0,"PHO",1,2,7,0.286,1,3,0.333,0,0,0,0,2,2,2,0,0,1,2,5,18.9333333333333
27,16.5,1,"LAC",1,3,10,0.3,0,7,0,1,1,1,0,5,5,1,0,1,1,2,7,35.5666666666667
27,4.4,1,"DEN",1,1,4,0.25,0,2,0,0,2,0,0,2,2,0,0,0,0,1,2,20.2333333333333
27,8.2,1,"BOS",0,3,9,0.333,1,6,0.167,0,0,0,0,1,1,0,0,0,0,2,7,22.35
27,17.4,0,"CHI",1,3,9,0.333,1,6,0.167,2,2,1,0,2,2,0,2,0,0,0,9,22.05
27,15.6,0,"TOR",1,2,7,0.286,2,7,0.286,1,1,1,0,3,3,0,2,0,1,1,7,29.7666666666667
27,9.4,0,"DET",1,2,7,0.286,0,5,0,0,0,0,0,2,2,2,1,0,3,1,4,21.3666666666667
28,14,0,"NYK",1,6,10,0.6,2,5,0.4,0,0,0,0,0,0,0,0,0,0,2,14,20.65
28,16.9,0,"MIL",1,3,5,0.6,3,3,1,4,4,1,1,1,2,1,0,0,0,2,13,24.3166666666667
28,17.6,1,"BRK",1,2,9,0.222,1,6,0.167,0,0,0,0,3,3,0,2,1,0,2,5,28.1166666666667
28,0,1,"CHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,29.1,0,"NOP",0,6,11,0.545,4,6,0.667,2,2,1,0,3,3,3,1,0,0,2,18,23.4833333333333
28,18.6,0,"OKC",0,5,10,0.5,3,7,0.429,0,0,0,0,3,3,0,1,0,1,1,13,30.3333333333333
28,0,1,"GSW",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0,0,"LAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0,1,"UTA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0,1,"POR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
