"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,4.2,0,"LAL",0,0,2,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,5.58333333333333
20,20,0,"DEN",0,6,9,0.667,0,1,0,3,3,1,0,0,0,0,2,0,1,2,15,9.85
20,3,0,"SAS",0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2.78333333333333
20,7.6,1,"NOH",0,2,4,0.5,1,1,1,0,0,0,1,2,3,0,0,0,1,1,5,10.5166666666667
20,21.4,1,"MIL",0,1,6,0.167,0,2,0,7,10,0.7,2,0,2,6,0,1,2,1,9,27.65
20,13.6,1,"MEM",0,2,7,0.286,0,0,0,3,5,0.6,1,2,3,0,1,0,0,1,7,15.85
20,4.4,0,"GSW",0,1,6,0.167,0,1,0,0,0,0,1,1,2,0,0,0,0,0,2,13.3666666666667
20,3,1,"CLE",0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,8.41666666666667
20,5.6,1,"LAL",0,1,4,0.25,0,0,0,0,0,0,2,1,3,0,0,0,0,0,2,2.8
20,6.2,1,"NJN",0,3,6,0.5,0,0,0,0,1,0,0,1,1,0,0,0,1,0,6,9.18333333333333
20,13.2,0,"DEN",0,4,7,0.571,0,1,0,2,3,0.667,0,1,1,0,1,0,1,4,10,18.4833333333333
20,19.7,1,"LAC",0,3,9,0.333,0,0,0,5,6,0.833,1,5,6,1,0,0,0,2,11,19.2666666666667
20,10.2,1,"DAL",0,3,6,0.5,1,1,1,3,3,1,1,0,1,0,0,0,1,2,10,21.55
20,6.6,1,"MIN",0,2,8,0.25,0,1,0,0,0,0,3,0,3,0,0,0,1,1,4,13.1166666666667
20,3.2,1,"TOR",0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,5.41666666666667
20,3.5,0,"DAL",0,1,4,0.25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,3.65
20,8.2,1,"SAC",0,3,6,0.5,2,3,0.667,0,0,0,1,0,1,0,0,0,1,0,8,9.98333333333333
20,0,1,"POR",0,0,2,0,0,0,0,1,2,0.5,0,0,0,0,0,0,1,1,1,6.35
20,4.7,1,"LAC",0,1,3,0.333,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,6.03333333333333
20,8.4,0,"GSW",0,2,5,0.4,0,1,0,3,3,1,1,1,2,0,0,0,1,1,7,13.7
20,2.2,0,"MEM",0,0,1,0,0,0,0,1,2,0.5,0,1,1,0,0,0,0,1,1,4.61666666666667
20,21.3,0,"NOH",0,1,3,0.333,0,0,0,7,10,0.7,0,4,4,1,2,0,0,3,9,13.6333333333333
20,17.3,0,"OKC",0,3,9,0.333,0,0,0,4,6,0.667,2,2,4,1,1,0,2,1,10,19.3666666666667
20,14.2,1,"WAS",0,6,7,0.857,1,1,1,0,0,0,0,1,1,0,0,0,0,3,13,20.0833333333333
20,1.2,0,"HOU",0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,0,10.2
20,15.6,1,"SAS",0,3,6,0.5,0,0,0,1,1,1,2,1,3,2,1,0,1,2,7,16.9333333333333
20,13.4,0,"MIN",0,3,5,0.6,0,0,0,0,2,0,2,0,2,2,1,0,1,2,6,15.5
20,17.9,0,"SAC",0,5,8,0.625,0,0,0,1,3,0.333,2,0,2,3,1,0,3,2,11,19.1833333333333
20,16.6,1,"HOU",0,3,6,0.5,0,0,0,0,0,0,2,1,3,2,1,1,2,0,6,18.4833333333333
20,5.2,1,"MIA",0,3,5,0.6,0,1,0,0,0,0,1,0,1,0,0,0,2,2,6,8.28333333333333
20,7.9,0,"DAL",0,3,7,0.429,0,0,0,2,2,1,2,0,2,1,0,0,4,4,8,28.6
20,2,0,"CLE",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,13.0833333333333
20,6.2,0,"CHA",0,1,3,0.333,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,8.61666666666667
20,10.2,0,"PHI",0,2,5,0.4,0,0,0,2,2,1,0,1,1,2,0,0,0,0,6,10.05
20,17.6,0,"CHI",0,4,8,0.5,0,0,0,3,4,0.75,2,1,3,0,1,0,0,1,11,19.1
20,22.4,1,"MIN",0,6,8,0.75,0,1,0,3,4,0.75,0,2,2,2,1,0,1,0,15,31.1666666666667
20,17.5,1,"GSW",0,4,12,0.333,0,4,0,1,1,1,2,3,5,1,0,1,2,1,9,28.85
20,20.6,0,"LAL",0,7,10,0.7,1,1,1,2,3,0.667,1,2,3,0,0,0,0,4,17,19.5
20,4.7,1,"OKC",0,1,6,0.167,0,1,0,0,0,0,0,1,1,1,0,1,3,1,2,24.7
20,16.7,0,"SAC",0,3,10,0.3,0,1,0,2,3,0.667,1,5,6,1,0,0,0,0,8,21.15
20,23.7,1,"DEN",0,6,10,0.6,1,2,0.5,2,5,0.4,0,1,1,1,2,0,0,3,15,18.5666666666667
20,23.5,0,"ATL",0,3,9,0.333,1,3,0.333,3,4,0.75,2,3,5,1,1,1,0,1,10,20.9333333333333
20,23,0,"NJN",0,5,11,0.455,0,1,0,5,5,1,2,3,5,2,0,0,1,1,15,30.7833333333333
20,19.1,0,"BOS",0,2,7,0.286,0,0,0,5,7,0.714,0,3,3,1,2,0,1,1,9,19.4
20,25.3,1,"SAC",0,4,10,0.4,1,2,0.5,6,8,0.75,4,0,4,1,2,0,2,4,15,34.45
20,7.2,0,"LAC",0,1,7,0.143,0,1,0,1,3,0.333,0,1,1,2,0,0,0,3,3,21.6333333333333
20,15.9,0,"POR",0,2,8,0.25,0,1,0,2,5,0.4,2,0,2,5,1,0,3,1,6,21.4333333333333
20,12.1,1,"PHO",0,2,6,0.333,0,1,0,2,2,1,0,3,3,1,1,0,2,2,6,18.8333333333333
20,8.4,1,"GSW",0,3,6,0.5,0,0,0,0,0,0,1,1,2,0,0,0,0,0,6,9.06666666666667
20,9.4,0,"SAS",0,1,5,0.2,0,2,0,2,2,1,0,2,2,2,1,0,3,0,4,17.2833333333333
20,8.2,1,"SAS",0,2,6,0.333,0,0,0,0,0,0,1,0,1,2,0,0,0,0,4,13
20,7.7,0,"HOU",0,2,4,0.5,1,2,0.5,0,0,0,0,1,1,1,0,0,0,3,5,10.6
20,16.9,0,"NOH",0,3,8,0.375,1,1,1,2,2,1,4,3,7,1,0,0,2,0,9,20.6166666666667
20,9.4,0,"MEM",0,2,4,0.5,0,0,0,0,0,0,0,2,2,0,1,0,0,2,4,13.4166666666667
20,6.4,1,"DAL",0,0,6,0,0,3,0,4,4,1,1,1,2,0,0,0,0,2,4,12.4
20,28.5,0,"POR",0,5,9,0.556,1,1,1,6,8,0.75,1,4,5,5,0,0,2,3,17,27.3333333333333
20,10.6,1,"ORL",0,3,7,0.429,1,1,1,0,0,0,2,1,3,0,0,0,0,1,7,20.7
