"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,21.3,0,"SAS",1,5,12,0.417,2,3,0.667,0,0,0,0,4,4,3,1,0,3,3,12,35.4333333333333
28,36.9,1,"UTA",1,5,14,0.357,0,2,0,3,3,1,0,7,7,3,5,0,4,1,13,38.5833333333333
28,30.2,0,"OKC",1,7,17,0.412,1,4,0.25,0,0,0,0,6,6,6,0,0,1,2,15,39.15
28,0,1,"IND",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,40.5,1,"OKC",1,7,10,0.7,0,0,0,11,13,0.846,2,3,5,7,0,0,1,1,25,38.1666666666667
28,31.5,0,"MIA",1,5,13,0.385,1,3,0.333,5,5,1,1,4,5,3,3,0,4,5,16,39.5
28,37.8,0,"NOP",1,8,18,0.444,0,3,0,7,10,0.7,0,4,4,2,3,0,2,0,23,33.25
28,18.5,1,"DAL",1,1,7,0.143,0,2,0,2,2,1,0,5,5,7,0,0,2,3,4,33.6
28,21.7,1,"CHO",1,4,6,0.667,2,2,1,3,3,1,2,4,6,1,1,0,3,1,13,30.4
28,27.1,0,"GSW",1,5,12,0.417,1,2,0.5,0,0,0,0,3,3,5,2,0,1,1,11,31.4666666666667
28,42.7,0,"PHO",1,5,17,0.294,1,3,0.333,14,16,0.875,4,2,6,5,1,1,3,2,25,40.4666666666667
28,47.8,0,"UTA",1,6,12,0.5,0,2,0,9,10,0.9,2,2,4,10,2,1,2,0,21,38.6333333333333
28,30.5,1,"SAS",1,2,13,0.154,0,1,0,2,2,1,1,4,5,5,3,1,1,0,6,32.9833333333333
28,41.6,0,"DAL",1,8,19,0.421,3,5,0.6,2,2,1,0,8,8,4,2,0,1,2,21,37.3333333333333
28,54,1,"DET",1,10,15,0.667,2,5,0.4,4,6,0.667,1,9,10,4,5,0,5,1,26,41.65
28,24.4,0,"CHO",1,6,15,0.4,1,4,0.25,1,1,1,3,4,7,0,1,0,1,2,14,32.9666666666667
28,39.1,1,"ORL",1,10,19,0.526,3,4,0.75,3,5,0.6,1,2,3,3,2,0,1,1,26,36.2833333333333
28,29.2,1,"MIA",1,7,17,0.412,1,1,1,3,6,0.5,2,4,6,4,0,0,2,0,18,35
28,48.3,1,"PHO",1,11,19,0.579,0,1,0,3,5,0.6,0,4,4,5,3,1,1,2,25,36.4333333333333
28,42.4,1,"WAS",1,5,17,0.294,3,9,0.333,4,4,1,5,2,7,10,1,0,1,1,17,38.4666666666667
28,29.3,0,"NOP",1,8,12,0.667,1,2,0.5,2,2,1,0,4,4,3,1,0,2,0,19,32.95
28,48.1,0,"OKC",1,7,16,0.438,1,3,0.333,7,7,1,1,2,3,7,3,2,3,2,22,41.0333333333333
28,53.6,1,"LAC",1,10,20,0.5,2,4,0.5,11,13,0.846,3,5,8,4,1,1,1,2,33,39.5
28,49.9,0,"MEM",1,11,21,0.524,2,7,0.286,6,7,0.857,1,1,2,5,4,0,2,2,30,40
28,39.6,0,"LAC",1,7,12,0.583,0,2,0,5,5,1,1,7,8,8,0,0,1,2,19,42.75
28,44.1,1,"DAL",1,9,17,0.529,2,6,0.333,2,3,0.667,0,8,8,5,2,0,1,1,22,40.8833333333333
28,51.7,1,"PHI",1,15,33,0.455,3,9,0.333,5,5,1,3,3,6,3,1,0,1,1,38,45.5
28,54.9,1,"SAC",1,7,10,0.7,0,0,0,7,7,1,1,6,7,9,2,2,0,0,21,35.55
28,28.2,1,"PHO",1,5,18,0.278,0,3,0,0,0,0,1,5,6,2,3,0,1,1,10,36.5166666666667
28,56.2,1,"POR",1,12,21,0.571,2,3,0.667,11,12,0.917,1,5,6,4,2,0,0,0,37,35.25
28,36.4,0,"DEN",1,8,15,0.533,1,4,0.25,8,8,1,1,1,2,4,2,0,3,1,25,34.85
28,45.7,0,"PHO",1,10,19,0.526,0,3,0,12,13,0.923,2,4,6,3,0,1,1,2,32,37.7833333333333
28,45,0,"LAL",1,11,20,0.55,1,7,0.143,0,0,0,1,4,5,8,2,0,2,0,23,41.05
28,53.3,1,"DEN",1,10,20,0.5,3,6,0.5,16,18,0.889,0,4,4,5,1,0,1,0,39,42.4
28,38.5,0,"MIL",1,6,16,0.375,1,6,0.167,7,7,1,2,3,5,7,2,0,4,2,20,43.05
28,48.7,0,"IND",1,8,11,0.727,0,0,0,10,11,0.909,2,4,6,5,3,0,1,0,26,26.9833333333333
28,50.1,1,"LAL",1,8,14,0.571,1,1,1,11,11,1,1,2,3,9,3,1,7,2,28,37.1166666666667
28,46.6,0,"BRK",1,7,17,0.412,0,2,0,16,18,0.889,2,1,3,4,2,1,2,1,30,38.75
28,30.4,0,"BOS",1,3,12,0.25,0,3,0,8,10,0.8,2,0,2,6,3,0,4,1,14,34.7333333333333
28,42.4,1,"NOP",1,7,15,0.467,2,2,1,5,6,0.833,5,2,7,8,1,0,2,0,21,32.3
28,51.1,1,"CLE",1,7,13,0.538,4,6,0.667,3,4,0.75,2,6,8,9,3,0,2,1,21,27.3333333333333
28,60.4,1,"OKC",1,7,13,0.538,1,2,0.5,11,12,0.917,1,6,7,8,4,2,4,0,26,36.0833333333333
28,30.8,1,"NYK",1,6,12,0.5,1,3,0.333,0,1,0,1,3,4,2,3,1,2,1,13,33.8833333333333
28,42,1,"POR",1,7,11,0.636,1,1,1,9,11,0.818,1,4,5,4,2,0,0,2,24,34.1333333333333
28,63.4,0,"ORL",1,11,22,0.5,2,5,0.4,4,4,1,4,3,7,4,5,2,0,3,28,39.1333333333333
28,38.8,0,"HOU",1,8,15,0.533,0,1,0,7,8,0.875,1,3,4,2,2,1,1,1,23,42.2666666666667
28,0,1,"TOR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0,0,"LAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,44.7,1,"BRK",1,4,14,0.286,1,3,0.333,12,14,0.857,1,5,6,5,2,1,0,3,21,35.2166666666667
28,38.9,0,"ATL",1,7,15,0.467,1,3,0.333,9,9,1,2,5,7,3,1,1,4,2,24,36.3166666666667
28,40,0,"TOR",1,9,17,0.529,2,3,0.667,5,10,0.5,1,4,5,6,0,0,0,2,25,38.2666666666667
28,41.8,1,"MIL",1,8,15,0.533,2,5,0.4,10,11,0.909,0,4,4,6,1,0,3,1,28,39.5833333333333
