"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,0,1,"LAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,0,"PHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,30.9,1,"NOP",1,7,11,0.636,2,4,0.5,4,4,1,1,1,2,1,2,1,2,1,20,30.9166666666667
24,31.7,1,"WAS",1,5,13,0.385,3,8,0.375,1,1,1,0,6,6,5,2,0,3,4,14,41.5666666666667
24,13.4,1,"TOR",1,1,5,0.2,0,1,0,0,0,0,0,7,7,2,0,0,0,3,2,27.9
24,16.1,0,"UTA",1,2,11,0.182,0,5,0,3,5,0.6,0,3,3,1,2,0,2,1,7,28.1
24,24.2,1,"DET",1,4,10,0.4,2,5,0.4,3,4,0.75,0,6,6,2,1,0,2,2,13,27.95
24,24.6,0,"POR",1,5,10,0.5,2,4,0.5,2,2,1,0,3,3,2,2,0,2,3,14,34.4
24,22.7,1,"BRK",1,3,6,0.5,0,2,0,0,0,0,1,5,6,5,1,0,1,3,6,33.2
24,28.9,1,"MEM",1,5,11,0.455,2,6,0.333,3,3,1,1,6,7,1,1,1,2,1,15,34.7333333333333
24,24.1,0,"BOS",1,4,10,0.4,2,6,0.333,2,3,0.667,0,3,3,3,1,1,2,4,12,35.65
24,30.3,0,"WAS",1,5,10,0.5,0,4,0,3,4,0.75,2,2,4,3,3,0,1,1,13,34.2833333333333
24,17,0,"MIL",1,3,10,0.3,1,4,0.25,0,2,0,1,4,5,2,1,0,2,3,7,34.7166666666667
24,33.5,0,"PHO",1,5,15,0.333,4,9,0.444,1,3,0.333,2,8,10,3,2,0,4,1,15,33.7833333333333
24,32.4,1,"PHI",1,4,11,0.364,2,8,0.25,2,2,1,0,7,7,2,1,2,0,1,12,41.25
24,25.8,1,"PHO",1,4,10,0.4,2,6,0.333,3,4,0.75,1,3,4,4,1,1,4,5,13,36.2666666666667
24,39.5,1,"DEN",1,6,13,0.462,3,9,0.333,0,0,0,1,4,5,3,4,1,1,3,15,35.45
24,44.6,1,"CHI",1,6,11,0.545,4,7,0.571,5,7,0.714,3,5,8,4,3,0,1,1,21,39.3166666666667
24,25.7,0,"SAC",1,7,12,0.583,4,6,0.667,2,2,1,0,1,1,3,1,0,3,1,20,35.35
24,45.7,0,"LAC",1,12,28,0.429,5,11,0.455,0,0,0,2,4,6,1,3,0,1,1,29,37.2666666666667
24,30.4,1,"GSW",1,7,18,0.389,2,8,0.25,5,6,0.833,2,5,7,0,1,0,2,3,21,41.5333333333333
24,12.2,0,"DEN",1,1,7,0.143,0,4,0,1,2,0.5,1,5,6,2,0,0,1,1,3,22.7833333333333
24,25.1,1,"HOU",1,5,12,0.417,4,7,0.571,2,2,1,0,3,3,1,2,0,2,1,16,34.9333333333333
