"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
19,18.1,0,"PHI",1,4,10,0.4,0,0,0,0,0,0,1,2,3,3,0,1,1,4,8,19.9833333333333
19,15.9,1,"DET",1,4,6,0.667,0,0,0,0,0,0,0,2,2,1,0,2,2,3,8,17.6666666666667
19,20.8,0,"DAL",1,2,7,0.286,0,1,0,0,0,0,2,7,9,4,0,1,3,3,4,31.6833333333333
19,22.4,1,"CHO",1,2,7,0.286,0,0,0,2,6,0.333,3,4,7,2,0,2,1,3,6,29.6833333333333
19,20.3,0,"CHO",1,2,5,0.4,1,1,1,2,2,1,0,4,4,1,0,3,2,3,7,17.95
19,31.5,0,"ATL",1,4,9,0.444,0,2,0,2,2,1,2,8,10,1,1,2,1,1,10,22.1166666666667
19,35.4,1,"GSW",1,7,13,0.538,0,2,0,4,5,0.8,1,6,7,4,1,0,0,2,18,26.75
19,59.1,1,"DEN",1,9,21,0.429,2,3,0.667,5,6,0.833,6,2,8,5,3,3,1,3,25,37.8
19,34.6,1,"IND",1,5,10,0.5,0,0,0,1,1,1,6,2,8,6,1,1,1,5,11,24.15
19,46.1,1,"HOU",1,4,7,0.571,0,1,0,6,6,1,2,11,13,1,2,4,3,3,14,35.8333333333333
19,32.6,0,"NYK",1,3,9,0.333,1,1,1,4,4,1,6,7,13,2,0,2,3,6,11,22.3333333333333
19,41.2,0,"NOP",1,7,11,0.636,1,2,0.5,2,3,0.667,2,9,11,0,1,3,1,3,17,29.4666666666667
19,29.5,1,"CLE",1,5,6,0.833,0,0,0,5,8,0.625,1,4,5,1,0,3,2,1,15,25.4166666666667
19,26.5,1,"DAL",1,3,9,0.333,0,3,0,1,1,1,3,7,10,1,1,2,3,3,7,26.7
19,20.4,0,"BOS",1,5,13,0.385,0,1,0,1,1,1,1,6,7,0,0,1,2,1,11,25.5
19,27.8,0,"MIL",1,6,8,0.75,0,0,0,0,0,0,0,4,4,4,1,1,1,3,12,24.6166666666667
19,20.5,1,"TOR",1,2,8,0.25,0,1,0,4,4,1,2,3,5,3,0,1,1,2,8,22.2833333333333
19,24,1,"PHO",1,6,9,0.667,0,1,0,2,2,1,0,5,5,2,1,0,2,5,14,21.8166666666667
19,17.8,1,"MIA",1,1,2,0.5,0,1,0,4,4,1,1,3,4,2,0,2,2,6,6,13.6
19,24.1,0,"MIN",1,3,9,0.333,0,2,0,6,7,0.857,3,5,8,1,1,0,2,5,12,31.65
19,20.7,1,"SAS",1,4,11,0.364,0,0,0,0,0,0,0,6,6,1,1,1,2,5,8,24.4
19,18.9,0,"MIL",1,3,9,0.333,0,1,0,0,0,0,2,5,7,3,0,0,0,6,6,23.7
19,44.9,0,"DET",1,11,18,0.611,0,1,0,6,7,0.857,2,5,7,1,0,3,2,4,28,29.0833333333333
19,22.1,0,"HOU",1,3,6,0.5,0,0,0,2,4,0.5,2,6,8,1,0,1,0,2,8,32.9666666666667
19,37.6,0,"IND",1,5,11,0.455,0,0,0,2,2,1,3,10,13,4,1,1,2,5,12,31.45
19,18.4,1,"OKC",1,2,5,0.4,0,0,0,2,3,0.667,1,1,2,2,1,2,2,3,6,20.7333333333333
19,6.8,1,"BOS",1,1,2,0.5,0,0,0,1,2,0.5,2,2,4,0,0,0,1,1,3,14.05
19,23.6,1,"SAC",1,3,6,0.5,0,0,0,2,2,1,1,7,8,2,1,1,3,3,8,29.4333333333333
19,12.1,0,"ORL",1,3,4,0.75,0,0,0,1,2,0.5,0,3,3,1,0,1,3,4,7,17.75
19,16.4,0,"SAS",1,3,5,0.6,0,0,0,2,4,0.5,1,1,2,0,0,2,0,6,8,20.95
19,19.3,0,"OKC",1,4,8,0.5,0,1,0,0,0,0,0,4,4,1,0,2,1,5,8,19.2833333333333
19,24,1,"BRK",1,4,10,0.4,0,1,0,1,2,0.5,2,3,5,2,1,1,0,4,9,23.7333333333333
19,19.6,1,"ORL",1,5,8,0.625,0,0,0,0,0,0,2,6,8,0,0,0,0,5,10,24.7333333333333
19,15.4,0,"CLE",1,2,7,0.286,0,0,0,1,2,0.5,2,5,7,2,0,0,1,4,5,19.1333333333333
19,28.3,1,"MIN",1,6,11,0.545,0,0,0,0,0,0,5,4,9,1,0,2,2,4,12,23.0166666666667
19,45.6,0,"WAS",1,8,10,0.8,0,0,0,1,1,1,2,11,13,2,1,3,2,5,17,32.7
19,27.7,0,"TOR",1,6,10,0.6,0,1,0,4,4,1,4,7,11,1,0,0,3,0,16,33.1166666666667
19,0.2,1,"ORL",1,0,5,0,0,0,0,0,0,0,0,1,1,0,0,0,1,3,0,13.4666666666667
19,41.1,1,"IND",1,6,9,0.667,0,1,0,3,4,0.75,4,4,8,3,3,1,0,1,15,42.5
19,22.1,1,"BRK",1,2,5,0.4,0,1,0,2,2,1,1,7,8,1,1,1,1,4,6,22.5833333333333
19,30.7,0,"POR",1,7,9,0.778,1,1,1,7,7,1,2,4,6,1,0,0,0,2,22,28.5666666666667
19,12.5,0,"GSW",1,2,5,0.4,0,0,0,0,0,0,2,3,5,1,1,0,2,4,4,17.2666666666667
19,26.8,0,"UTA",1,3,9,0.333,0,1,0,1,2,0.5,3,6,9,2,1,1,0,4,7,29.8333333333333
19,24,0,"LAL",1,3,9,0.333,0,1,0,0,0,0,2,8,10,2,1,1,3,3,6,28.35
19,0,1,"MIL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,1,"POR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
