"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,20,0,"MIA",1,2,10,0.2,1,6,0.167,1,2,0.5,2,3,5,4,2,0,4,4,6,29.65
28,16.1,0,"WAS",1,1,4,0.25,0,2,0,1,2,0.5,0,3,3,1,3,1,4,1,3,30.75
28,12.4,1,"CLE",0,0,1,0,0,1,0,2,2,1,0,2,2,2,1,1,1,1,2,16.6
28,20.6,1,"BOS",0,2,2,1,1,1,1,2,2,1,0,3,3,4,0,2,2,2,7,18.35
28,28.9,1,"IND",0,3,4,0.75,2,3,0.667,0,0,0,0,2,2,3,3,2,1,3,8,23.2666666666667
28,14.6,0,"SAS",1,1,5,0.2,1,3,0.333,0,0,0,3,0,3,4,1,0,1,1,3,23.5333333333333
28,32.6,1,"PHI",1,2,5,0.4,1,2,0.5,4,4,1,0,3,3,6,3,1,1,1,9,35.1666666666667
28,14.8,0,"BRK",0,1,4,0.25,1,2,0.5,1,2,0.5,0,4,4,4,0,0,0,1,4,25.0166666666667
28,15.5,1,"CHO",0,2,3,0.667,1,2,0.5,1,2,0.5,0,0,0,3,1,1,1,3,6,24.1833333333333
28,10.7,0,"BOS",0,2,3,0.667,1,2,0.5,0,0,0,0,1,1,3,0,1,3,3,5,22.65
28,43.7,0,"TOR",1,1,11,0.091,0,6,0,2,2,1,3,8,11,11,2,2,2,2,4,32.2333333333333
28,27.7,1,"TOR",0,1,2,0.5,1,1,1,1,2,0.5,0,6,6,5,2,2,3,1,4,28.0166666666667
28,8.1,1,"NOP",0,0,1,0,0,1,0,0,0,0,0,3,3,1,1,0,0,4,0,22.8333333333333
28,12,1,"DEN",0,0,1,0,0,1,0,0,0,0,0,0,0,2,3,1,3,1,0,21.2333333333333
28,18.4,0,"NOP",0,5,7,0.714,3,4,0.75,0,0,0,0,2,2,2,0,0,0,2,13,27.2666666666667
28,14.7,1,"ORL",0,3,5,0.6,1,2,0.5,0,0,0,1,0,1,5,0,0,1,5,7,22.8666666666667
28,29.2,1,"BOS",0,4,7,0.571,2,4,0.5,0,0,0,0,1,1,4,4,0,0,3,10,28.5666666666667
28,10.7,0,"MIL",0,0,2,0,0,2,0,0,0,0,0,1,1,3,2,0,1,3,0,27.3
28,25.4,0,"OKC",0,4,5,0.8,2,2,1,2,2,1,0,2,2,4,1,1,1,3,12,28.1833333333333
28,17.2,0,"UTA",0,1,2,0.5,0,1,0,3,4,0.75,0,6,6,2,0,1,1,0,5,26.7333333333333
28,18.2,0,"PHO",0,4,7,0.571,2,4,0.5,4,5,0.8,0,1,1,2,0,0,0,5,14,21.2166666666667
28,13,0,"GSW",1,1,4,0.25,0,3,0,0,0,0,0,0,0,6,1,0,1,3,2,27.85
28,23.6,0,"SAC",1,0,4,0,0,1,0,0,0,0,0,3,3,4,3,2,1,1,0,29.7
28,34.3,1,"WAS",1,2,4,0.5,0,1,0,1,1,1,0,4,4,9,4,0,1,3,5,32.1666666666667
28,6.7,1,"DAL",1,0,0,0,0,0,0,1,2,0.5,0,1,1,1,1,0,0,0,1,6.21666666666667
28,20.9,1,"NYK",1,2,2,1,0,0,0,0,0,0,0,2,2,5,3,0,2,5,4,32.4
28,22.6,1,"NYK",1,3,7,0.429,2,5,0.4,1,2,0.5,0,3,3,4,1,1,2,3,9,25.1333333333333
28,12.6,0,"MIN",1,2,5,0.4,1,3,0.333,0,0,0,2,1,3,2,1,0,2,1,5,25.9333333333333
28,25.7,0,"MIA",1,2,2,1,1,1,1,2,2,1,1,5,6,3,3,0,2,3,7,22.6166666666667
28,16.4,0,"ATL",1,2,2,1,1,1,1,0,0,0,0,2,2,0,2,1,0,1,5,10.9
28,20.4,1,"DET",0,3,4,0.75,2,2,1,0,0,0,1,1,2,2,2,1,2,3,8,20.35
28,21.3,1,"CLE",0,1,3,0.333,1,1,1,1,2,0.5,1,3,4,3,2,1,1,2,4,25.1666666666667
28,10.9,0,"CLE",0,2,7,0.286,0,1,0,0,0,0,1,1,2,1,1,0,0,6,4,22.3333333333333
28,2.5,1,"BRK",0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2.68333333333333
28,15.4,0,"BOS",0,2,5,0.4,2,3,0.667,0,0,0,0,2,2,4,0,1,2,3,6,19.8166666666667
28,18.8,0,"WAS",1,3,11,0.273,0,2,0,0,0,0,2,2,4,2,1,1,1,3,6,27.7166666666667
28,39.3,1,"OKC",1,4,6,0.667,2,4,0.5,1,2,0.5,2,2,4,5,5,1,2,3,11,32.85
28,38.3,1,"GSW",1,4,10,0.4,2,6,0.333,2,2,1,0,9,9,7,2,0,1,3,12,30.9
28,31.1,0,"DET",0,1,4,0.25,0,1,0,0,0,0,1,2,3,3,4,3,0,2,2,22.4166666666667
28,31.8,1,"ATL",0,5,9,0.556,2,4,0.5,0,0,0,2,2,4,2,3,1,0,1,12,28.0166666666667
28,14.9,0,"IND",0,0,3,0,0,1,0,4,4,1,2,5,7,1,1,0,2,5,4,28.4
28,12.6,0,"CHO",0,1,2,0.5,0,1,0,0,0,0,2,1,3,0,3,0,2,3,2,24.1166666666667
28,18.9,0,"ORL",0,3,3,1,0,0,0,1,2,0.5,0,2,2,3,2,0,1,4,7,20.8
28,27.9,1,"LAC",0,3,3,1,2,2,1,2,2,1,0,2,2,3,2,2,1,2,10,22.75
28,14.1,1,"CHO",0,2,3,0.667,1,2,0.5,2,2,1,1,2,3,1,1,0,1,0,7,7.08333333333333
28,16.7,0,"MEM",1,1,5,0.2,0,3,0,0,0,0,2,4,6,5,1,0,3,4,2,26.4
28,19.4,0,"BRK",0,1,3,0.333,0,2,0,4,4,1,0,7,7,2,1,0,1,1,6,29.5333333333333
28,5.3,0,"CLE",0,0,0,0,0,0,0,0,0,0,0,4,4,1,0,0,1,3,0,21.1333333333333
28,22.9,0,"IND",1,2,5,0.4,1,3,0.333,0,0,0,1,1,2,3,3,1,1,5,5,29.8166666666667
28,10.9,1,"BRK",1,2,3,0.667,0,1,0,0,0,0,0,2,2,1,0,1,0,3,4,19.45
28,21.3,1,"WAS",1,2,6,0.333,2,6,0.333,0,0,0,1,3,4,3,2,0,0,3,6,25.8833333333333
29,22.8,0,"TOR",1,2,5,0.4,1,4,0.25,1,1,1,1,3,4,6,1,1,3,3,6,26.2666666666667
29,9.2,0,"DET",1,2,5,0.4,2,4,0.5,2,2,1,0,1,1,2,0,0,3,4,8,20.1333333333333
29,14,1,"PHO",0,1,4,0.25,1,4,0.25,2,2,1,0,5,5,2,0,0,0,0,5,19.4333333333333
29,18.4,1,"IND",1,3,4,0.75,0,1,0,4,4,1,1,1,2,0,2,0,0,2,10,26.75
29,13.6,0,"DEN",1,3,8,0.375,0,2,0,0,0,0,1,2,3,2,1,0,2,2,6,17.6333333333333
29,21.4,0,"HOU",1,2,5,0.4,0,2,0,1,2,0.5,2,0,2,0,3,2,1,2,5,28.6166666666667
29,14.5,1,"MIN",1,3,5,0.6,1,2,0.5,0,0,0,0,0,0,3,0,1,0,3,7,32.2833333333333
29,14,1,"MIA",1,2,3,0.667,1,2,0.5,0,0,0,0,0,0,2,1,1,0,0,5,9.98333333333333
29,7.5,0,"POR",1,2,2,1,1,1,1,1,2,0.5,0,0,0,1,0,0,0,0,6,16.4
29,16.5,0,"LAL",1,2,5,0.4,1,3,0.333,2,2,1,2,3,5,1,1,0,1,3,7,25.8666666666667
29,14.9,1,"LAL",1,2,4,0.5,1,3,0.333,0,0,0,1,1,2,3,1,0,0,1,5,18.8666666666667
29,28.3,0,"CHO",1,4,7,0.571,2,5,0.4,0,0,0,1,3,4,3,1,2,0,3,10,20.6166666666667
29,24.2,1,"MEM",1,2,3,0.667,1,2,0.5,0,0,0,0,1,1,2,3,2,0,2,5,24.0833333333333
29,9.5,1,"ATL",1,0,2,0,0,1,0,0,0,0,1,4,5,1,0,1,1,3,0,19.2166666666667
29,10.7,0,"DAL",1,3,4,0.75,1,1,1,0,0,0,1,0,1,1,0,1,2,2,7,17.8833333333333
29,12.2,1,"DET",1,1,3,0.333,0,2,0,0,0,0,0,1,1,2,0,2,0,1,2,15.2
