"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,18.9,1,"MIN",1,5,10,0.5,0,2,0,4,6,0.667,0,2,2,3,0,0,2,4,14,29.7166666666667
23,30.8,0,"SAC",1,10,15,0.667,2,3,0.667,0,0,0,0,4,4,0,1,1,2,1,22,28.5333333333333
23,19.5,1,"DAL",1,2,8,0.25,1,4,0.25,2,2,1,0,0,0,3,1,2,1,2,7,30
23,39.6,1,"DEN",1,12,19,0.632,4,6,0.667,2,3,0.667,1,2,3,2,1,0,0,2,30,37.2
23,25.9,0,"BRK",1,6,12,0.5,1,4,0.25,3,4,0.75,1,1,2,3,2,0,3,2,16,32.7833333333333
23,14.9,0,"NYK",1,4,13,0.308,2,3,0.667,0,0,0,0,2,2,1,1,0,2,0,10,28.7
23,17.4,0,"MIA",1,6,16,0.375,0,2,0,0,0,0,1,1,2,0,2,0,3,1,12,30.9833333333333
23,11.9,0,"ORL",1,2,7,0.286,0,2,0,0,0,0,1,1,2,5,0,0,2,0,4,25.5333333333333
23,39.3,0,"DAL",1,9,18,0.5,3,5,0.6,0,0,0,2,2,4,1,3,1,0,2,21,30.9333333333333
23,23.7,1,"DET",1,5,10,0.5,2,4,0.5,5,8,0.625,0,6,6,3,0,0,5,4,17,29.2333333333333
23,23.9,0,"PHO",1,6,12,0.5,2,3,0.667,6,6,1,1,1,2,1,0,0,0,2,20,33.15
23,23.3,1,"TOR",1,6,13,0.462,1,3,0.333,0,0,0,0,4,4,3,1,0,2,1,13,32.1
23,22.3,1,"POR",1,8,14,0.571,3,5,0.6,0,0,0,2,2,4,1,0,0,3,1,19,35.45
23,7.4,0,"GSW",1,2,11,0.182,0,3,0,0,0,0,2,0,2,2,0,0,2,1,4,26.5333333333333
23,38.6,0,"POR",1,8,15,0.533,2,5,0.4,1,2,0.5,0,3,3,4,4,0,2,1,19,36.4333333333333
23,46,1,"IND",1,8,15,0.533,2,4,0.5,4,4,1,2,8,10,6,1,0,0,3,22,39.2
23,28,0,"PHI",1,9,19,0.474,1,3,0.333,0,0,0,1,4,5,2,0,0,0,1,19,37.7333333333333
23,31.3,0,"WAS",1,6,14,0.429,0,2,0,6,6,1,1,3,4,1,3,0,2,5,18,35.95
23,20.6,0,"ATL",1,5,8,0.625,3,3,1,0,0,0,1,2,3,2,1,0,2,2,13,28.7333333333333
23,12.1,0,"DET",1,3,11,0.273,0,1,0,1,2,0.5,1,2,3,1,1,0,3,2,7,30.0333333333333
23,19.5,0,"TOR",1,5,15,0.333,1,4,0.25,2,2,1,2,3,5,1,0,0,1,2,13,31.9666666666667
23,17.3,0,"MIN",1,7,10,0.7,0,2,0,0,0,0,0,4,4,1,0,0,3,3,14,23.2
23,29.7,1,"MIL",1,5,14,0.357,1,2,0.5,1,2,0.5,1,5,6,3,3,0,3,1,12,32.8666666666667
23,26.8,1,"HOU",1,6,14,0.429,0,5,0,0,0,0,2,2,4,4,2,0,2,3,12,38.5166666666667
23,23.3,0,"OKC",1,7,15,0.467,0,2,0,1,2,0.5,0,4,4,1,1,0,1,0,15,29.8166666666667
23,38.6,0,"DEN",1,6,14,0.429,0,2,0,7,9,0.778,3,5,8,2,3,0,2,3,19,37.7333333333333
23,25.2,1,"OKC",1,4,12,0.333,0,2,0,2,2,1,2,4,6,2,2,0,1,0,10,30.65
23,18.1,1,"LAC",1,4,9,0.444,0,3,0,3,4,0.75,0,3,3,3,1,0,4,3,11,30.5833333333333
23,17.9,0,"MEM",1,5,9,0.556,0,1,0,2,2,1,1,1,2,3,0,0,1,4,12,26.6666666666667
23,30.2,0,"CHO",1,2,14,0.143,1,4,0.25,3,4,0.75,2,4,6,6,1,1,0,4,8,35.0333333333333
23,32.9,0,"BOS",1,10,15,0.667,1,1,1,3,5,0.6,0,2,2,3,1,0,1,2,24,33.4333333333333
23,25.9,1,"PHI",1,6,17,0.353,0,1,0,7,9,0.778,1,1,2,3,0,0,0,3,19,33.35
23,38.5,1,"PHO",1,5,11,0.455,0,2,0,2,2,1,1,4,5,7,3,1,2,4,12,34.2833333333333
23,29,1,"GSW",1,8,20,0.4,2,5,0.4,5,5,1,3,2,5,2,0,0,3,0,23,28.75
23,26,0,"SAC",1,6,14,0.429,0,2,0,3,3,1,2,3,5,4,1,0,4,4,15,35.2166666666667
23,26.6,1,"OKC",1,6,12,0.5,2,3,0.667,3,4,0.75,0,3,3,2,2,0,3,3,17,35.15
23,32.9,1,"UTA",1,6,19,0.316,1,4,0.25,1,1,1,1,1,2,1,4,1,0,2,14,37.75
23,32.4,1,"NOP",1,5,17,0.294,1,6,0.167,7,9,0.778,4,3,7,2,2,0,3,4,18,36.9
23,27.3,0,"GSW",1,10,17,0.588,1,3,0.333,1,3,0.333,2,2,4,1,1,0,4,2,22,35.85
23,13.3,0,"UTA",1,5,13,0.385,0,1,0,0,1,0,3,1,4,1,0,0,3,2,10,24.6833333333333
23,30.1,1,"HOU",1,8,18,0.444,0,2,0,0,0,0,0,3,3,3,2,0,0,3,16,29.4166666666667
23,22.5,1,"SAC",1,5,15,0.333,0,2,0,4,6,0.667,1,4,5,1,1,0,2,1,14,35.0166666666667
23,21.1,1,"SAS",1,6,12,0.5,2,3,0.667,2,2,1,0,3,3,1,0,0,0,0,16,28.95
23,14.7,0,"POR",1,2,8,0.25,1,3,0.333,5,5,1,0,1,1,3,0,0,1,4,10,24.8166666666667
23,33.7,1,"DAL",1,6,15,0.4,2,4,0.5,4,5,0.8,3,3,6,7,0,0,2,2,18,36.9
23,24.8,1,"CHI",1,5,14,0.357,2,3,0.667,4,5,0.8,2,2,4,4,0,0,2,0,16,26.65
23,26.6,0,"LAC",1,7,16,0.438,0,3,0,3,3,1,2,6,8,2,0,0,3,3,17,35.6333333333333
23,13.5,1,"CHO",1,5,10,0.5,2,3,0.667,1,1,1,0,0,0,1,0,0,1,3,13,29.8833333333333
23,27.6,1,"MIN",1,8,13,0.615,0,2,0,0,2,0,0,3,3,2,2,0,1,1,16,34.9166666666667
23,23,0,"NOP",1,8,14,0.571,2,3,0.667,0,0,0,2,3,5,2,0,0,4,4,18,34.7333333333333
23,36.2,0,"SAS",1,9,14,0.643,1,2,0.5,2,2,1,2,4,6,4,1,0,1,3,21,36.0166666666667
23,21.6,0,"IND",1,4,12,0.333,0,2,0,2,2,1,1,2,3,2,2,0,1,6,10,32.9
23,40.7,0,"CLE",1,8,15,0.533,3,5,0.6,3,3,1,1,5,6,7,1,0,2,1,22,35.7833333333333
23,36.6,1,"SAS",1,6,11,0.545,4,5,0.8,4,4,1,2,1,3,6,2,0,2,3,20,34.4833333333333
23,38.8,0,"CHI",1,7,16,0.438,2,5,0.4,4,6,0.667,4,5,9,4,1,0,1,4,20,36.8833333333333
23,26.1,0,"MIL",1,5,10,0.5,4,6,0.667,1,1,1,1,2,3,3,2,0,3,2,15,24.5333333333333
23,37.7,0,"MEM",1,10,18,0.556,6,11,0.545,2,3,0.667,1,5,6,3,0,0,2,3,28,40.5166666666667
23,16.4,1,"MEM",1,4,16,0.25,0,7,0,0,0,0,0,2,2,2,1,0,0,0,8,28.7
23,33.9,1,"BRK",1,6,15,0.4,1,5,0.2,3,4,0.75,2,5,7,7,0,0,1,0,16,34.3166666666667
23,18.6,0,"DEN",1,4,13,0.308,3,8,0.375,2,2,1,2,1,3,0,1,0,1,1,13,22.5
23,33.8,1,"GSW",1,10,21,0.476,4,7,0.571,1,1,1,2,2,4,0,2,0,2,4,25,37.1
23,33.5,1,"ORL",1,9,17,0.529,5,12,0.417,1,1,1,0,5,5,3,0,0,1,3,24,36.35
23,13.7,1,"CLE",1,2,12,0.167,0,6,0,1,1,1,0,1,1,1,2,0,0,0,5,34.4
23,26.6,1,"NYK",1,6,16,0.375,0,3,0,0,0,0,2,1,3,2,3,0,1,3,12,22.1166666666667
23,15.7,1,"SAC",1,5,16,0.313,2,8,0.25,0,0,0,0,1,1,1,1,0,2,1,12,26.4
23,11.2,1,"PHO",1,2,13,0.154,1,5,0.2,3,3,1,1,0,1,2,0,0,1,0,8,24.9166666666667
23,32.5,1,"MEM",1,8,13,0.615,2,3,0.667,4,4,1,2,3,5,1,2,0,3,2,22,32.9666666666667
23,17.4,0,"PHO",1,5,14,0.357,1,5,0.2,2,2,1,1,1,2,2,0,0,1,4,13,30.1666666666667
23,29.3,1,"DEN",1,8,16,0.5,4,7,0.571,0,0,0,0,4,4,1,1,0,0,3,20,35.0166666666667
23,9.5,1,"WAS",1,1,7,0.143,0,4,0,0,0,0,1,4,5,3,0,0,3,2,2,30.2166666666667
23,29.6,0,"UTA",1,5,18,0.278,1,4,0.25,1,2,0.5,0,8,8,2,2,0,1,1,12,34.0166666666667
23,37.7,1,"MIA",1,9,19,0.474,2,6,0.333,6,8,0.75,2,4,6,1,1,0,0,0,26,36.05
23,31.5,1,"BOS",1,6,16,0.375,2,5,0.4,3,4,0.75,3,2,5,1,3,0,2,4,17,36.4833333333333
23,17.7,0,"LAC",1,4,13,0.308,2,6,0.333,0,0,0,0,1,1,1,2,0,1,2,10,30.5
23,23.4,1,"LAC",1,5,15,0.333,1,7,0.143,2,2,1,0,2,2,2,2,0,1,3,13,32.1
23,30.6,0,"NOP",1,10,15,0.667,5,8,0.625,1,2,0.5,1,2,3,0,1,0,2,3,26,34.0833333333333
23,33.6,0,"HOU",1,9,17,0.529,3,8,0.375,0,0,0,2,6,8,4,0,0,3,0,21,35.9
23,16.4,0,"OKC",1,2,14,0.143,1,9,0.111,6,6,1,1,1,2,4,0,0,3,2,11,34.6666666666667
23,23.9,1,"UTA",1,6,10,0.6,0,1,0,0,0,0,2,5,7,1,1,0,1,1,12,34.1166666666667
