"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,30.4,1,"CLE",1,3,10,0.3,0,0,0,1,1,1,4,3,7,4,0,3,0,1,7,28.2666666666667
24,0,0,"CHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,0,"MIA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,40.6,1,"WAS",1,5,7,0.714,0,0,0,0,0,0,4,9,13,2,0,4,0,2,10,27.9
24,23.2,1,"ORL",1,3,5,0.6,0,0,0,2,2,1,2,4,6,0,1,2,1,4,8,20.8333333333333
24,37.2,0,"MIA",1,7,7,1,0,0,0,2,4,0.5,1,5,6,2,1,3,1,2,16,25.75
24,23.3,1,"PHI",1,5,6,0.833,0,0,0,0,3,0,0,9,9,1,0,1,2,3,10,22.65
24,49.7,0,"ATL",1,10,15,0.667,0,0,0,2,2,1,7,4,11,3,1,3,2,6,22,36.6666666666667
24,35.2,1,"MIA",1,5,7,0.714,0,0,0,3,4,0.75,2,4,6,0,2,3,0,1,13,24.0666666666667
24,0,1,"CHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,36.6,1,"TOR",1,7,10,0.7,0,0,0,1,4,0.25,2,6,8,0,0,4,0,1,15,31.5666666666667
24,47.8,1,"CHO",1,9,13,0.692,0,0,0,2,2,1,9,5,14,2,1,2,1,1,20,29.4833333333333
