"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,0,0,"LAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.933333333333333
23,0,0,"DEN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.433333333333333
23,5.2,1,"DAL",0,0,5,0,0,2,0,1,2,0.5,1,0,1,2,0,0,0,1,1,17.65
23,7.7,1,"MIN",0,2,3,0.667,1,2,0.5,0,0,0,0,1,1,1,0,0,0,0,5,11.35
23,6,1,"POR",0,2,4,0.5,1,2,0.5,1,1,1,0,0,0,0,0,0,0,1,6,5.48333333333333
23,0,0,"UTA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2
23,0,1,"SAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0833333333333333
23,0,0,"GSW",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.716666666666667
23,7.7,0,"SAC",0,2,3,0.667,1,1,1,0,0,0,1,0,1,1,0,0,0,1,5,8.91666666666667
23,1,1,"IND",0,1,2,0.5,0,0,0,0,2,0,0,0,0,0,0,0,1,0,2,7.31666666666667
23,1.2,1,"OKC",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.283333333333333
23,1,0,"ATL",0,1,2,0.5,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2,12.4333333333333
23,16.6,0,"MIA",0,2,5,0.4,1,3,0.333,0,0,0,0,3,3,0,3,0,1,2,5,16.4
23,0,0,"ORL",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.71666666666667
23,1.5,0,"NYK",0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1.63333333333333
23,1.5,0,"CLE",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3.93333333333333
23,3.2,1,"CLE",0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,4.01666666666667
23,23.6,1,"MIA",0,5,7,0.714,5,6,0.833,0,0,0,0,3,3,2,1,0,1,2,15,32.2333333333333
23,13.8,1,"UTA",0,5,6,0.833,2,3,0.667,1,2,0.5,1,3,4,0,0,0,4,1,13,25.85
23,0,1,"UTA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0333333333333333
23,5.9,1,"GSW",0,0,5,0,0,3,0,2,2,1,2,0,2,1,0,0,0,0,2,11.0666666666667
23,18,0,"NOP",0,4,6,0.667,3,5,0.6,2,2,1,0,0,0,2,1,0,1,0,13,12
23,0,0,"DAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0666666666666667
23,0,0,"DAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.53333333333333
23,2.7,1,"CHO",0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,6.93333333333333
23,4,1,"ATL",0,1,3,0.333,0,2,0,2,2,1,0,0,0,0,0,0,0,0,4,9.48333333333333
23,5,0,"SAS",0,2,2,1,1,1,1,0,2,0,0,0,0,0,0,0,0,0,5,5.65
23,15.6,0,"SAS",0,3,6,0.5,2,5,0.4,0,0,0,0,3,3,2,1,0,2,0,8,23.7
23,3,1,"PHI",0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.76666666666667
23,6.9,1,"MIL",0,1,2,0.5,1,1,1,0,0,0,0,2,2,1,0,0,0,1,3,13.6166666666667
23,9.8,1,"ORL",0,2,4,0.5,1,3,0.333,0,0,0,0,4,4,0,0,0,0,0,5,19.8333333333333
23,0,1,"DEN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.183333333333333
23,0,1,"LAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5
23,0,1,"PHO",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4
23,6.2,1,"HOU",0,2,4,0.5,1,1,1,0,0,0,0,1,1,0,0,0,0,0,5,9.35
23,0,1,"DET",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6
23,2,0,"IND",0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,2,0.966666666666667
23,20.9,0,"DET",0,2,5,0.4,0,1,0,2,2,1,2,5,7,1,2,0,1,3,6,27.7333333333333
23,2.7,1,"MIN",0,0,3,0,0,1,0,1,2,0.5,0,1,1,1,0,0,1,2,1,12.45
23,0,0,"POR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1
23,15.4,1,"MEM",1,1,6,0.167,0,3,0,6,7,0.857,0,2,2,2,1,0,1,4,8,27.7666666666667
23,20.5,0,"HOU",0,2,5,0.4,1,1,1,5,6,0.833,1,4,5,3,0,0,0,4,10,25.4666666666667
23,12.2,0,"NOP",0,4,9,0.444,2,5,0.4,2,2,1,1,0,1,0,0,0,1,4,12,23
23,0,0,"PHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65
