"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,40.5,0,"DET",1,8,15,0.533,1,3,0.333,1,1,1,3,7,10,1,2,1,0,2,18,30.2333333333333
22,34.9,1,"ORL",1,4,8,0.5,0,1,0,1,4,0.25,2,10,12,1,0,4,2,3,9,33.0666666666667
22,31.1,1,"PHI",1,6,10,0.6,1,2,0.5,3,4,0.75,2,6,8,1,1,1,2,6,16,28.9
22,49.4,0,"MIA",1,10,17,0.588,5,8,0.625,5,6,0.833,1,6,7,4,1,1,1,4,30,35.55
22,31.9,1,"MIA",1,4,11,0.364,2,5,0.4,2,2,1,2,5,7,1,1,3,2,2,12,33.0666666666667
22,51,0,"CLE",1,12,20,0.6,2,5,0.4,1,1,1,1,9,10,0,2,2,0,4,27,34.8333333333333
22,38.2,1,"MIL",1,4,14,0.286,1,6,0.167,0,0,0,2,14,16,2,0,3,2,5,9,26.05
22,56.6,0,"CHI",1,14,26,0.538,2,6,0.333,4,4,1,4,4,8,2,1,3,2,0,34,32.9833333333333
22,26.7,0,"ORL",1,5,9,0.556,0,2,0,0,0,0,2,9,11,3,1,0,4,3,10,32.0833333333333
22,26.1,0,"BOS",1,6,9,0.667,2,3,0.667,2,2,1,1,7,8,1,1,0,4,2,16,22.1
22,33.5,1,"DEN",1,6,15,0.4,1,6,0.167,4,5,0.8,1,4,5,3,0,2,0,4,17,29.55
22,46.8,1,"HOU",1,7,15,0.467,1,3,0.333,2,2,1,5,9,14,0,1,4,2,2,17,32.6666666666667
22,45.5,0,"WAS",1,6,12,0.5,1,2,0.5,2,5,0.4,3,12,15,1,0,4,1,4,15,27.9666666666667
22,23.5,0,"BRK",1,2,11,0.182,0,5,0,4,5,0.8,1,4,5,3,0,2,1,3,8,28.2
22,42,1,"PHO",1,10,16,0.625,2,5,0.4,0,0,0,2,8,10,0,0,3,1,5,22,29.25
22,35,0,"SAS",1,7,13,0.538,1,3,0.333,3,4,0.75,2,8,10,0,1,1,1,5,18,26.4833333333333
22,28,1,"DET",1,8,16,0.5,2,4,0.5,2,2,1,2,3,5,0,0,2,4,5,20,27.1833333333333
22,36.2,1,"TOR",1,8,11,0.727,0,1,0,1,2,0.5,2,9,11,0,0,3,3,6,17,37.0333333333333
22,67.2,1,"LAC",1,12,22,0.545,3,6,0.5,6,6,1,7,9,16,2,3,1,0,3,33,35.7166666666667
22,36.2,0,"OKC",1,13,16,0.813,2,4,0.5,0,0,0,1,5,6,0,1,0,2,5,28,27.3666666666667
22,30.6,1,"WAS",1,7,11,0.636,0,2,0,2,2,1,3,5,8,2,0,1,1,6,16,22.4833333333333
22,41.4,0,"TOR",1,11,14,0.786,0,1,0,6,6,1,3,9,12,0,0,1,4,5,28,33
22,41,1,"PHI",1,8,13,0.615,0,3,0,1,1,1,4,16,20,0,0,0,0,5,17,33.85
22,37.2,0,"DAL",1,11,20,0.55,1,2,0.5,3,5,0.6,5,6,11,0,0,0,2,1,26,33.05
22,46.7,1,"BOS",1,10,12,0.833,2,2,1,0,0,0,3,8,11,3,1,2,2,4,22,38.1166666666667
22,44.4,0,"MIN",1,11,19,0.579,2,5,0.4,3,4,0.75,3,9,12,2,0,1,3,3,27,40.8333333333333
22,47.5,0,"BOS",1,10,19,0.526,1,4,0.25,9,10,0.9,2,8,10,1,1,1,2,4,30,38.3833333333333
22,58.7,1,"NYK",1,12,19,0.632,1,3,0.333,7,9,0.778,5,11,16,3,0,1,0,2,32,49.8833333333333
22,36.6,0,"ORL",1,10,14,0.714,1,3,0.333,1,1,1,4,4,8,2,0,1,1,3,22,33.1833333333333
22,35.3,0,"CLE",1,9,12,0.75,1,2,0.5,4,4,1,0,4,4,3,1,1,3,4,23,34.1
22,34.9,1,"MIA",1,5,9,0.556,0,0,0,2,2,1,2,5,7,1,2,3,2,4,12,30.4
22,66.4,1,"DAL",1,13,18,0.722,3,3,1,6,9,0.667,5,12,17,2,1,2,1,1,35,37.0666666666667
22,36.3,0,"PHI",1,9,16,0.563,2,5,0.4,1,2,0.5,4,5,9,1,2,0,3,1,21,39.1166666666667
22,46.4,1,"ORL",1,11,19,0.579,3,5,0.6,1,1,1,3,4,7,4,0,2,0,2,26,35.1833333333333
22,51.6,1,"BRK",1,11,15,0.733,3,4,0.75,8,10,0.8,5,8,13,2,0,1,3,2,33,32.0833333333333
22,48,1,"POR",1,9,14,0.643,3,5,0.6,3,3,1,2,8,10,4,1,2,3,4,24,36.1333333333333
22,18.1,1,"MEM",1,4,11,0.364,2,4,0.5,2,2,1,2,1,3,1,1,1,5,2,12,31.1166666666667
22,47.5,0,"WAS",1,10,15,0.667,1,3,0.333,5,5,1,3,7,10,1,1,2,1,4,26,29.0833333333333
22,50.1,0,"MEM",1,9,16,0.563,3,5,0.6,6,7,0.857,3,5,8,3,2,1,0,3,27,39.05
22,45.2,1,"CHO",1,12,13,0.923,0,0,0,4,8,0.5,5,6,11,0,0,2,2,3,28,45.6166666666667
22,46,1,"NYK",1,9,20,0.45,1,6,0.167,3,4,0.75,4,11,15,0,2,1,3,2,22,41.1166666666667
