"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,30.5,1,"DAL",1,6,10,0.6,0,4,0,2,2,1,1,4,5,3,1,2,3,4,14,31.9166666666667
25,36.2,1,"HOU",1,4,12,0.333,0,7,0,1,3,0.333,0,6,6,8,4,0,4,5,9,38.9333333333333
25,17.2,0,"LAC",1,4,11,0.364,1,4,0.25,0,0,0,1,5,6,4,0,0,5,2,9,24.8333333333333
25,36,0,"PHO",1,6,11,0.545,1,3,0.333,1,1,1,1,4,5,4,1,3,2,3,14,27.45
25,31.6,0,"PHO",1,7,10,0.7,3,3,1,2,2,1,4,4,8,4,0,0,3,2,19,34.8166666666667
25,43.7,1,"TOR",1,8,17,0.471,1,6,0.167,4,6,0.667,2,9,11,5,0,1,1,3,21,38.25
25,21,0,"IND",1,6,8,0.75,1,2,0.5,1,3,0.333,2,3,5,2,0,0,2,2,14,19.6666666666667
25,30.9,0,"NYK",1,4,6,0.667,1,2,0.5,2,2,1,2,5,7,3,0,3,2,4,11,24.5
25,22.9,1,"MIN",1,5,6,0.833,1,2,0.5,0,0,0,1,1,2,5,0,1,1,5,11,24.0166666666667
25,27,1,"MIA",1,6,14,0.429,1,4,0.25,5,6,0.833,2,3,5,2,0,1,3,4,18,33.2166666666667
25,20.1,0,"OKC",1,6,11,0.545,1,4,0.25,0,0,0,5,3,8,1,0,0,4,3,13,31.0166666666667
25,54.1,1,"SAC",1,10,14,0.714,3,5,0.6,5,6,0.833,2,6,8,5,3,1,3,5,28,33.9333333333333
25,30.4,1,"MEM",1,4,8,0.5,1,3,0.333,7,8,0.875,4,3,7,6,0,0,3,6,16,26.2
26,18.6,1,"LAC",1,4,11,0.364,1,5,0.2,3,4,0.75,0,3,3,0,2,0,3,1,12,27.6166666666667
26,33.3,1,"LAC",1,6,13,0.462,2,5,0.4,2,2,1,2,7,9,3,0,1,1,6,16,28.3333333333333
26,21.6,0,"GSW",1,2,12,0.167,0,7,0,2,2,1,3,5,8,6,0,0,3,3,6,30.5
26,17.3,0,"DEN",1,4,9,0.444,1,4,0.25,0,0,0,2,2,4,3,1,0,4,4,9,20.65
26,20.9,1,"ATL",1,3,5,0.6,1,2,0.5,4,4,1,0,2,2,7,0,0,3,3,11,33.6833333333333
