"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,28.1,0,"SAS",1,4,10,0.4,1,1,1,2,2,1,0,3,3,7,2,0,3,3,11,32.4333333333333
24,0,1,"OKC",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4
24,0,1,"HOU",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,0,"CHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,36.9,1,"SAC",0,5,8,0.625,1,2,0.5,3,3,1,0,2,2,7,4,0,2,2,14,22.7166666666667
24,32.6,0,"MIN",1,3,13,0.231,0,1,0,6,6,1,0,3,3,8,3,0,4,4,12,37.7833333333333
24,28.8,0,"UTA",1,5,18,0.278,1,5,0.2,0,0,0,1,3,4,6,2,0,2,3,11,41.0833333333333
24,35.4,0,"LAL",1,5,10,0.5,1,3,0.333,0,0,0,0,2,2,8,4,0,2,0,11,37.8833333333333
24,44,1,"OKC",1,6,13,0.462,0,2,0,3,3,1,0,5,5,10,3,0,1,1,15,41.65
24,22.7,1,"NYK",1,3,9,0.333,0,0,0,3,4,0.75,0,1,1,7,1,0,1,1,9,33.1333333333333
24,32.7,1,"NOH",1,5,12,0.417,1,2,0.5,6,7,0.857,0,1,1,7,2,0,2,2,17,41.55
24,47.4,1,"CHI",1,9,13,0.692,1,2,0.5,1,1,1,2,5,7,8,4,0,5,3,20,36.4
24,42.4,0,"NOH",1,6,11,0.545,4,7,0.571,2,2,1,0,2,2,10,2,1,2,0,18,41.6333333333333
24,43.3,0,"DET",1,7,9,0.778,0,1,0,0,2,0,0,4,4,11,4,0,4,4,14,38.15
24,38.4,1,"SAC",1,10,13,0.769,1,2,0.5,1,1,1,0,2,2,6,2,0,1,1,22,30.5
24,32.7,0,"GSW",1,8,17,0.471,2,5,0.4,2,2,1,0,1,1,9,1,0,5,3,20,38.0833333333333
24,30.7,0,"POR",1,3,13,0.231,0,3,0,0,0,0,0,1,1,7,5,0,2,2,6,30.6833333333333
24,32.5,0,"LAC",1,2,10,0.2,0,3,0,0,0,0,0,5,5,7,4,1,3,6,4,34.2666666666667
24,31.6,0,"PHO",1,6,13,0.462,0,1,0,3,4,0.75,0,3,3,10,0,0,2,2,15,37.6666666666667
24,18.9,1,"SAS",1,5,14,0.357,2,3,0.667,3,4,0.75,1,1,2,3,0,0,3,2,15,36.95
