"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,5,0,"PHO",0,1,2,0.5,1,1,1,2,2,1,0,0,0,0,0,0,0,0,5,2.7
22,-1,1,"MEM",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.58333333333333
22,1.2,1,"SAS",0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.916666666666667
22,0,0,"CHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13333333333333
22,0,1,"LAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.866666666666667
22,0,0,"LAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.31666666666667
22,0.2,0,"OKC",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,3.9
22,0,0,"ATL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.23333333333333
22,0,0,"NOP",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.26666666666667
22,2.4,1,"CLE",0,0,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,5.96666666666667
22,3,0,"UTA",0,1,2,0.5,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0,3,3.03333333333333
22,-1,1,"MEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.08333333333333
23,11.1,1,"GSW",0,1,2,0.5,0,1,0,0,0,0,1,2,3,1,2,0,2,1,2,4.7
23,2.4,1,"UTA",0,0,2,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,3.26666666666667
23,1.2,0,"BRK",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.583333333333333
23,1.2,0,"PHI",0,0,2,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,6.28333333333333
23,0,0,"WAS",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.61666666666667
23,3.5,1,"LAL",0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,3.71666666666667
23,2.6,1,"SAC",0,0,2,0,0,1,0,0,0,0,2,1,3,0,0,0,1,0,0,3.36666666666667
23,1.5,1,"MIL",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.83333333333333
23,0,1,"HOU",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.916666666666667
23,0,1,"GSW",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3.85
23,2.4,0,"NYK",0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2.51666666666667
23,8.9,0,"BOS",0,2,5,0.4,1,2,0.5,2,2,1,0,2,2,1,0,0,2,0,7,7.75
23,0,0,"DET",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9
23,12.4,0,"GSW",0,3,6,0.5,1,2,0.5,0,0,0,2,0,2,2,0,0,0,0,7,12
23,12.1,1,"ORL",0,2,3,0.667,0,1,0,0,0,0,1,2,3,3,0,0,0,0,4,7.9
23,3,0,"OKC",0,1,2,0.5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,3,8.08333333333333
23,0,0,"LAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.366666666666667
23,-1,1,"SAC",0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4.68333333333333
23,0,1,"MIA",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.06666666666667
23,1.2,0,"GSW",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3.15
23,0,1,"OKC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15
23,13.1,1,"DEN",0,1,6,0.167,1,4,0.25,0,0,0,3,5,8,1,0,0,1,2,3,28.7833333333333
