"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,22.2,0,"BOS",1,3,10,0.3,2,7,0.286,0,0,0,1,5,6,0,2,1,2,1,8,34.2
27,36,1,"CHI",1,6,14,0.429,4,11,0.364,4,4,1,0,5,5,2,2,1,2,2,20,29.1333333333333
27,25.3,1,"ORL",1,4,7,0.571,3,5,0.6,1,1,1,0,4,4,1,2,1,2,3,12,38.9666666666667
27,33.6,0,"DET",1,6,11,0.545,3,4,0.75,1,2,0.5,2,6,8,2,1,1,1,5,16,44.2
27,14.9,0,"MIL",1,3,10,0.3,1,5,0.2,1,2,0.5,0,2,2,1,0,2,3,3,8,29.2166666666667
27,47,1,"CHO",1,6,11,0.545,4,7,0.571,2,5,0.4,1,9,10,0,2,4,1,4,18,36.05
27,31.7,1,"ATL",1,4,12,0.333,3,9,0.333,0,0,0,1,5,6,1,3,2,3,2,11,31.0833333333333
27,39.3,0,"TOR",1,4,10,0.4,4,8,0.5,3,3,1,1,3,4,1,4,2,0,5,15,36.9333333333333
27,41.4,1,"LAC",1,4,5,0.8,2,2,1,0,0,0,0,7,7,2,4,3,1,4,10,33.4166666666667
27,12.1,1,"DET",1,2,5,0.4,1,3,0.333,0,0,0,0,3,3,1,1,0,1,5,5,31.55
27,9.5,0,"BRK",1,1,5,0.2,0,3,0,2,3,0.667,0,5,5,1,1,0,5,3,4,29.2666666666667
27,30.3,0,"IND",1,5,9,0.556,2,6,0.333,1,1,1,0,4,4,1,2,2,1,3,13,35.9333333333333
27,24.1,1,"CHO",1,2,8,0.25,1,7,0.143,2,2,1,1,2,3,1,0,4,0,5,7,30.0333333333333
27,32.4,1,"NOP",1,4,11,0.364,3,7,0.429,2,2,1,0,7,7,2,2,1,1,2,13,41.1666666666667
27,28,1,"POR",1,5,7,0.714,4,6,0.667,0,0,0,1,4,5,0,3,0,1,5,14,23.3666666666667
27,35.4,1,"MEM",1,5,11,0.455,4,8,0.5,1,2,0.5,0,2,2,2,4,1,0,2,15,37.3833333333333
27,25.8,1,"DEN",1,6,12,0.5,4,9,0.444,0,1,0,0,4,4,0,2,0,1,1,16,37.1666666666667
27,32.2,0,"BRK",1,3,8,0.375,1,4,0.25,0,0,0,1,5,6,2,5,0,0,4,7,37.7833333333333
27,29.7,1,"CHI",1,1,18,0.056,0,10,0,2,2,1,1,5,6,1,3,3,1,6,4,35.35
27,45.9,0,"CLE",1,8,12,0.667,4,7,0.571,4,5,0.8,0,7,7,1,2,2,0,4,24,38.7166666666667
27,42.3,1,"SAS",1,8,15,0.533,4,9,0.444,1,2,0.5,2,7,9,1,1,2,0,3,21,30.9666666666667
27,39,1,"BOS",1,4,11,0.364,2,7,0.286,7,7,1,1,9,10,0,4,0,2,4,17,38.3
27,33.7,1,"HOU",1,4,7,0.571,2,4,0.5,3,4,0.75,0,6,6,3,2,2,3,0,13,38.8
27,32.7,1,"CHO",1,6,9,0.667,1,3,0.333,4,4,1,0,6,6,1,2,1,2,4,17,33.2333333333333
27,14.8,0,"GSW",1,2,7,0.286,1,5,0.2,2,2,1,0,4,4,0,1,1,3,3,7,25.65
27,23.2,0,"SAC",1,6,13,0.462,1,2,0.5,4,5,0.8,3,3,6,0,0,0,1,4,17,31.3666666666667
28,17.1,0,"PHO",1,1,8,0.125,1,7,0.143,1,2,0.5,1,2,3,1,2,1,1,4,4,25.4666666666667
28,30,1,"SAC",1,4,9,0.444,2,6,0.333,3,3,1,0,5,5,2,2,1,1,4,13,35.6333333333333
28,37.2,1,"DET",1,7,15,0.467,5,11,0.455,3,5,0.6,0,6,6,2,1,1,1,5,22,37.2
28,42.9,0,"SAS",1,5,9,0.556,2,4,0.5,1,2,0.5,2,5,7,1,6,1,1,4,13,30.6666666666667
28,29.5,0,"OKC",1,4,8,0.5,3,5,0.6,2,3,0.667,0,5,5,3,2,0,0,3,13,28.8
28,25.3,0,"CHI",1,3,13,0.231,1,8,0.125,1,2,0.5,3,6,9,3,0,1,1,4,8,36.8833333333333
28,51.4,1,"ATL",1,10,20,0.5,5,13,0.385,3,5,0.6,4,3,7,4,1,3,3,6,28,44.7333333333333
28,29.8,0,"MIA",1,4,9,0.444,1,5,0.2,7,7,1,1,3,4,0,1,2,0,5,16,35.8833333333333
28,35.9,0,"NOP",1,6,13,0.462,4,8,0.5,0,1,0,1,1,2,3,4,1,2,4,16,38.1
