"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
30,3.8,1,"GSW",0,0,1,0,0,0,0,0,0,0,0,4,4,0,0,0,1,2,0,9.76666666666667
30,6,0,"NYK",0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2.73333333333333
30,12.4,1,"ATL",0,2,3,0.667,0,1,0,0,0,0,1,1,2,2,1,0,0,2,4,13.45
30,11.8,0,"TOR",0,1,2,0.5,0,0,0,0,0,0,2,2,4,2,0,1,1,2,2,13.2666666666667
30,1.5,0,"NOP",0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4.83333333333333
30,-0.8,0,"CHO",0,0,2,0,0,2,0,0,0,0,0,1,1,0,0,0,2,0,0,6.56666666666667
30,13.5,1,"POR",0,0,2,0,0,2,0,0,0,0,1,4,5,1,0,2,0,1,0,13.5333333333333
30,23.6,1,"IND",0,3,6,0.5,2,3,0.667,0,0,0,2,1,3,0,3,1,0,3,8,16.4666666666667
30,18.1,0,"CLE",0,2,5,0.4,0,1,0,0,0,0,3,5,8,1,1,0,0,1,4,10.2666666666667
30,11.4,0,"CLE",0,3,4,0.75,0,1,0,0,0,0,0,2,2,0,1,0,0,2,6,14.2166666666667
30,21,0,"DEN",0,3,3,1,3,3,1,0,0,0,0,5,5,2,1,0,0,1,9,23.0833333333333
30,5.2,0,"PHO",0,1,2,0.5,1,2,0.5,1,2,0.5,1,0,1,0,0,0,0,4,4,14.7166666666667
30,6.2,0,"UTA",0,2,3,0.667,2,2,1,0,0,0,1,0,1,0,0,0,1,2,6,10.6
30,3.9,0,"OKC",0,0,1,0,0,1,0,0,0,0,1,1,2,1,0,0,0,1,0,13.4
30,4.2,1,"TOR",0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,8.08333333333333
30,3,1,"TOR",0,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7.33333333333333
30,8.1,1,"DEN",0,0,3,0,0,2,0,0,0,0,1,2,3,1,0,1,0,0,0,11.1833333333333
30,10.7,1,"NYK",0,1,3,0.333,0,1,0,0,0,0,0,1,1,3,0,1,0,1,2,7.46666666666667
30,3.2,1,"LAL",0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,3,2,6.85
30,15.1,0,"MIA",0,4,7,0.571,2,3,0.667,0,0,0,1,2,3,1,0,0,0,2,10,20.7
30,27.6,0,"ORL",0,4,7,0.571,2,2,1,0,0,0,4,4,8,2,1,1,1,2,10,19.2833333333333
30,10.9,0,"TOR",0,1,5,0.2,0,4,0,2,2,1,0,2,2,3,0,0,0,2,4,11.6666666666667
30,23.3,0,"CHO",0,4,6,0.667,1,2,0.5,0,2,0,3,1,4,1,2,1,1,2,9,21.2333333333333
30,22.1,1,"ATL",0,6,11,0.545,0,2,0,0,0,0,3,5,8,1,0,0,1,1,12,18.7833333333333
30,6.6,1,"CHI",0,0,3,0,0,1,0,0,0,0,0,3,3,0,1,0,0,2,0,15.8833333333333
30,19.8,1,"OKC",0,3,4,0.75,1,1,1,0,0,0,0,4,4,0,3,0,1,2,7,19.3666666666667
30,8.6,0,"HOU",0,1,4,0.25,0,2,0,0,0,0,1,2,3,0,1,0,0,3,2,14.85
30,17.5,1,"UTA",0,2,3,0.667,2,3,0.667,1,2,0.5,0,5,5,1,0,1,0,1,7,11.7333333333333
30,15.9,0,"LAC",0,2,2,1,0,0,0,0,0,0,0,2,2,1,1,2,1,1,4,15.9833333333333
30,9.8,1,"WAS",0,1,3,0.333,1,3,0.333,0,0,0,0,4,4,2,0,0,1,1,3,14.8333333333333
30,12,1,"HOU",0,1,3,0.333,1,3,0.333,0,0,0,1,4,5,0,1,0,0,0,3,11.2666666666667
30,24.7,1,"MIA",0,5,6,0.833,2,3,0.667,2,2,1,1,5,6,1,1,0,1,2,14,20.3166666666667
30,12.9,1,"SAC",0,3,5,0.6,1,2,0.5,0,0,0,1,1,2,1,0,1,1,1,7,15.85
30,13,1,"SAS",0,3,7,0.429,1,4,0.25,0,0,0,2,3,5,0,0,0,0,0,7,16.1
30,18,0,"MIL",0,2,3,0.667,1,2,0.5,0,0,0,3,2,5,0,2,1,2,2,5,14.1
30,19.9,0,"PHI",0,2,4,0.5,0,2,0,0,0,0,1,6,7,3,0,1,0,2,4,17.3166666666667
30,11,0,"BOS",0,3,8,0.375,1,4,0.25,0,0,0,1,4,5,0,0,0,2,3,7,22
30,38.8,0,"BRK",0,6,9,0.667,2,4,0.5,6,6,1,4,10,14,0,0,1,1,3,20,31.7833333333333
