"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
29,24,0,"MIA",1,3,11,0.273,2,9,0.222,5,6,0.833,2,3,5,2,1,0,1,1,13,30.2833333333333
29,27.3,1,"CHI",1,5,13,0.385,3,10,0.3,0,0,0,2,7,9,3,0,0,1,2,13,30.9
29,29.9,1,"BRK",1,2,6,0.333,2,5,0.4,0,0,0,0,7,7,5,1,2,1,2,6,37.7166666666667
29,13.5,0,"LAL",1,3,8,0.375,1,6,0.167,2,3,0.667,1,4,5,1,0,0,3,2,9,27
29,10.8,1,"PHO",1,0,8,0,0,5,0,0,0,0,1,3,4,4,0,0,0,3,0,26.7166666666667
29,22,1,"HOU",1,2,8,0.25,1,4,0.25,3,4,0.75,1,4,5,2,3,0,4,4,8,29.25
29,32.6,1,"MIN",1,6,8,0.75,4,6,0.667,2,4,0.5,0,3,3,2,2,1,1,2,18,33.8833333333333
29,20.3,0,"ORL",1,3,7,0.429,2,6,0.333,0,0,0,1,3,4,3,1,0,0,3,8,24.3
29,42.8,1,"DAL",1,6,12,0.5,4,9,0.444,2,2,1,0,4,4,4,3,2,1,2,18,30.65
29,27,0,"SAS",1,3,5,0.6,1,3,0.333,1,2,0.5,0,10,10,4,1,0,2,1,8,30.8666666666667
29,8.1,0,"CHO",1,1,5,0.2,1,5,0.2,0,0,0,1,2,3,1,1,0,3,3,3,31.5666666666667
29,28,1,"UTA",1,4,8,0.5,3,6,0.5,0,0,0,0,10,10,4,0,0,1,2,11,30.9666666666667
29,21.5,1,"DEN",1,3,5,0.6,2,3,0.667,0,0,0,0,5,5,3,1,1,3,1,8,26.7666666666667
29,32.2,1,"GSW",1,5,11,0.455,4,9,0.444,1,2,0.5,1,10,11,4,0,0,2,2,15,33.1333333333333
29,36.7,1,"LAL",1,8,13,0.615,4,9,0.444,1,3,0.333,0,6,6,3,1,1,2,3,21,33.9666666666667
29,15.6,0,"IND",1,3,10,0.3,3,8,0.375,0,0,0,0,3,3,2,0,0,0,1,9,31.75
29,26.8,1,"LAC",1,6,11,0.545,3,6,0.5,5,6,0.833,1,3,4,0,1,0,1,3,20,36.5333333333333
29,22.1,1,"UTA",1,3,9,0.333,1,6,0.167,2,3,0.667,2,6,8,3,0,0,1,1,9,29.2833333333333
29,27.5,0,"MIN",1,4,11,0.364,2,6,0.333,2,3,0.667,2,8,10,3,0,0,1,2,12,33.1666666666667
29,11.3,1,"IND",1,1,9,0.111,0,7,0,1,1,1,1,3,4,1,0,1,1,1,3,29.7166666666667
29,30.2,0,"CHI",1,5,13,0.385,3,10,0.3,2,2,1,0,6,6,4,1,0,1,2,15,33.65
29,27.9,0,"UTA",1,3,10,0.3,2,8,0.25,5,5,1,0,2,2,3,3,0,1,2,13,30.9
29,19.3,0,"GSW",1,1,6,0.167,0,4,0,0,0,0,0,9,9,1,2,0,1,3,2,30.3333333333333
29,31.9,0,"PHO",1,4,11,0.364,2,4,0.5,3,5,0.6,1,6,7,5,2,0,3,3,13,31.8833333333333
29,38.2,1,"MIL",1,3,11,0.273,3,9,0.333,6,6,1,0,11,11,4,1,1,2,2,15,33.0333333333333
29,0,1,"WAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,21.2,1,"MIA",1,4,13,0.308,1,9,0.111,1,2,0.5,4,2,6,2,0,1,2,2,10,33.95
29,16.8,0,"OKC",1,1,6,0.167,1,4,0.25,0,0,0,0,4,4,4,1,0,0,3,3,32.8333333333333
29,26.8,0,"CLE",1,5,15,0.333,0,6,0,0,0,0,2,2,4,2,2,1,0,1,10,28.0166666666667
29,35.5,1,"SAC",1,6,11,0.545,2,6,0.333,3,3,1,0,10,10,5,0,0,1,2,17,30.65
29,12.4,1,"SAS",1,1,9,0.111,1,6,0.167,1,2,0.5,2,0,2,4,0,0,0,2,4,29.5333333333333
29,17.5,0,"OKC",1,2,8,0.25,1,5,0.2,0,0,0,1,9,10,1,0,0,1,1,5,25.5333333333333
29,12.2,0,"DEN",1,2,6,0.333,0,3,0,0,0,0,2,4,6,2,0,0,2,0,4,27.1333333333333
29,32.8,0,"SAC",1,7,15,0.467,3,8,0.375,2,2,1,1,3,4,6,0,0,0,3,19,30.95
29,64.1,0,"LAC",1,9,17,0.529,6,11,0.545,3,4,0.75,3,5,8,7,3,3,1,3,27,31.3333333333333
29,10,0,"PHO",1,1,4,0.25,1,4,0.25,0,0,0,0,5,5,2,0,0,2,3,3,25.3166666666667
29,43.1,1,"MIN",1,4,6,0.667,1,2,0.5,5,5,1,1,7,8,3,5,0,0,1,14,30.6833333333333
29,11.5,1,"SAS",1,2,5,0.4,1,3,0.333,0,0,0,0,5,5,1,0,0,1,2,5,22.9166666666667
29,20.7,1,"GSW",1,1,7,0.143,1,5,0.2,2,2,1,1,5,6,1,3,0,2,1,5,20.35
29,0,1,"HOU",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,32.1,1,"CLE",1,3,8,0.375,1,6,0.167,2,3,0.667,0,8,8,3,3,0,0,0,9,30.3166666666667
29,9.7,1,"NOP",1,1,8,0.125,0,5,0,0,0,0,4,2,6,1,0,0,1,1,2,17.9833333333333
29,12.7,0,"BOS",1,1,8,0.125,1,5,0.2,0,0,0,0,6,6,1,1,0,2,2,3,18.3333333333333
29,15.9,0,"DET",1,0,2,0,0,2,0,0,0,0,0,7,7,3,1,0,0,2,0,25.2166666666667
29,31.4,0,"NYK",1,4,6,0.667,4,6,0.667,6,7,0.857,0,7,7,2,1,0,1,1,18,29.8333333333333
29,27.5,0,"NOP",1,4,11,0.364,0,4,0,7,8,0.875,2,3,5,1,2,0,1,2,15,27.7666666666667
29,14.5,1,"DET",1,2,5,0.4,0,3,0,0,0,0,0,5,5,3,0,0,0,0,4,24.7666666666667
29,43.7,0,"POR",0,6,11,0.545,5,8,0.625,1,2,0.5,1,10,11,3,2,1,1,1,18,34.9166666666667
29,39.6,0,"GSW",0,6,11,0.545,4,8,0.5,5,5,1,1,7,8,0,3,0,0,2,21,31.4666666666667
29,22.1,0,"UTA",0,5,7,0.714,3,4,0.75,2,2,1,1,2,3,1,1,0,1,4,15,24.5333333333333
29,26.3,0,"ATL",1,3,8,0.375,2,5,0.4,6,6,1,1,3,4,1,0,2,0,6,14,23.35
29,34.8,1,"CLE",0,5,8,0.625,3,6,0.5,0,0,0,1,3,4,2,5,0,1,5,13,26.8
29,31.3,0,"CLE",0,5,14,0.357,4,12,0.333,2,5,0.4,0,9,9,3,0,0,0,3,16,38.2833333333333
29,26.8,1,"MIN",0,2,9,0.222,1,7,0.143,0,0,0,0,9,9,0,3,1,1,2,5,31.5333333333333
29,19.1,1,"DAL",0,3,6,0.5,3,6,0.5,0,0,0,0,3,3,1,2,0,1,3,9,30.3833333333333
29,20.8,1,"BRK",0,4,10,0.4,2,6,0.333,3,3,1,0,4,4,0,1,0,0,3,13,28.4
29,27.8,1,"MIL",0,6,10,0.6,5,9,0.556,1,3,0.333,0,4,4,4,0,0,1,4,18,29.7166666666667
29,22.4,1,"ORL",0,1,8,0.125,1,8,0.125,0,0,0,1,6,7,4,1,1,1,4,3,32.0833333333333
29,10,0,"NOP",0,1,4,0.25,0,3,0,0,0,0,0,0,0,2,0,2,1,1,2,10.55
29,0,0,"WAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,33.5,1,"CHO",0,3,8,0.375,2,7,0.286,0,0,0,2,8,10,5,2,0,0,3,8,31.1666666666667
30,20.9,0,"DEN",1,3,4,0.75,3,4,0.75,0,0,0,0,7,7,1,1,0,1,1,9,29.1333333333333
30,29.7,1,"TOR",1,6,14,0.429,4,10,0.4,0,0,0,1,5,6,3,1,0,1,4,16,33.6666666666667
30,12.8,1,"BOS",1,3,5,0.6,2,4,0.5,0,0,0,1,3,4,0,0,0,0,1,8,28.3833333333333
30,22.3,0,"MIL",1,5,8,0.625,4,6,0.667,1,2,0.5,0,4,4,1,1,0,2,6,15,25.6166666666667
30,26.9,1,"PHO",1,6,7,0.857,4,5,0.8,1,2,0.5,0,2,2,1,0,2,0,4,17,27
30,35.6,1,"IND",1,5,8,0.625,4,6,0.667,0,0,0,2,6,8,4,2,1,3,0,14,28.6
30,3,0,"OKC",1,1,4,0.25,1,4,0.25,0,0,0,0,0,0,0,0,0,0,1,3,7.55
