"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,36.9,1,"HOU",1,7,12,0.583,0,1,0,0,0,0,1,1,2,7,4,0,2,2,14,35.65
21,20.4,0,"PHO",1,5,9,0.556,2,3,0.667,0,0,0,0,2,2,4,1,0,3,5,12,39.0833333333333
21,31.5,1,"MEM",1,3,6,0.5,1,2,0.5,0,0,0,0,5,5,9,2,0,1,4,7,28.45
21,10.7,1,"LAC",1,1,5,0.2,0,1,0,3,4,0.75,0,1,1,3,0,0,0,6,5,21.5333333333333
21,17.8,0,"SAC",1,4,8,0.5,1,2,0.5,0,2,0,1,3,4,6,0,0,5,4,9,31.25
21,18.9,1,"MIN",1,2,8,0.25,1,2,0.5,3,4,0.75,0,2,2,5,1,0,2,1,8,29.8166666666667
21,13.2,0,"IND",0,3,7,0.429,0,2,0,0,0,0,0,1,1,4,1,0,3,2,6,21.1833333333333
21,3,0,"NYK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2.58333333333333
21,29.8,0,"MIL",0,6,9,0.667,2,2,1,0,0,0,1,3,4,2,2,1,1,5,14,25.95
21,27.5,0,"CLE",1,6,10,0.6,2,6,0.333,0,1,0,0,5,5,7,0,0,3,2,14,41.3
21,29.5,0,"BOS",1,4,10,0.4,1,4,0.25,4,4,1,0,0,0,7,4,0,6,3,13,35.4
21,36.2,1,"POR",1,3,9,0.333,2,3,0.667,4,5,0.8,0,6,6,8,1,1,1,6,12,45.5666666666667
21,36.8,0,"DAL",1,6,12,0.5,2,4,0.5,4,4,1,1,3,4,6,3,0,4,5,18,34.8
21,29.9,0,"SAS",1,5,16,0.313,1,4,0.25,0,0,0,1,6,7,5,1,2,6,3,11,34.2
21,28.8,1,"LAL",1,5,15,0.333,1,5,0.2,2,2,1,1,3,4,8,0,0,1,0,13,36.0166666666667
21,22.4,1,"IND",1,2,5,0.4,1,2,0.5,2,2,1,0,2,2,4,3,0,2,2,7,19.8333333333333
21,34.8,0,"DEN",1,4,14,0.286,2,6,0.333,0,0,0,1,3,4,6,2,2,1,2,10,40.7
21,25,1,"HOU",1,4,8,0.5,1,3,0.333,2,2,1,1,4,5,2,2,1,4,3,11,31.85
21,21.1,1,"ORL",1,6,12,0.5,0,2,0,1,1,1,0,3,3,3,1,0,3,4,13,46.15
21,36.8,0,"OKC",1,9,14,0.643,2,4,0.5,2,2,1,0,4,4,2,4,0,5,5,22,36.4333333333333
21,29.8,0,"NJN",1,6,13,0.462,1,4,0.25,1,2,0.5,1,3,4,4,3,0,4,4,14,30.2
21,14.1,0,"CHI",1,3,9,0.333,0,3,0,0,0,0,0,3,3,1,1,0,0,0,6,27.25
21,38.4,0,"DET",1,5,10,0.5,3,4,0.75,6,6,1,0,2,2,4,4,1,4,4,19,37.8333333333333
21,35.8,0,"PHI",1,5,13,0.385,1,4,0.25,3,4,0.75,0,4,4,4,4,1,4,5,14,36.4
21,28.3,1,"SAS",1,4,11,0.364,0,2,0,0,0,0,1,3,4,3,4,0,1,5,8,25.05
21,49.6,1,"WAS",1,9,17,0.529,5,9,0.556,4,4,1,1,7,8,4,3,0,2,4,27,46.25
21,30.4,0,"MEM",1,6,15,0.4,2,6,0.333,0,0,0,1,6,7,8,0,0,4,2,14,41.2833333333333
21,43.5,0,"NOH",1,6,13,0.462,3,5,0.6,2,2,1,0,10,10,7,2,0,2,5,17,47.0166666666667
21,30.6,1,"PHO",1,4,10,0.4,3,4,0.75,2,2,1,1,2,3,4,3,0,1,4,13,26.55
21,4.4,1,"BOS",1,0,4,0,0,1,0,0,1,0,0,2,2,0,1,0,1,3,0,10.6833333333333
21,19.1,0,"LAL",1,6,10,0.6,0,1,0,3,3,1,1,2,3,3,0,0,4,3,15,23.3333333333333
21,11.7,0,"POR",1,4,10,0.4,1,2,0.5,0,0,0,0,1,1,1,1,0,3,4,9,29
21,48,0,"DEN",1,10,13,0.769,6,6,1,0,0,0,0,5,5,6,3,0,2,3,26,40.3
21,28.2,0,"MIN",1,7,11,0.636,0,2,0,2,2,1,0,1,1,4,2,0,1,6,16,30.1833333333333
21,22.6,1,"SAC",1,5,10,0.5,1,2,0.5,1,2,0.5,0,3,3,4,1,0,2,3,12,34.1333333333333
21,40.9,1,"CLE",1,8,15,0.533,1,2,0.5,4,5,0.8,0,7,7,5,1,1,2,4,21,36.1166666666667
21,15.8,1,"MIA",1,3,10,0.3,3,5,0.6,0,0,0,1,3,4,4,0,0,4,1,9,32.5666666666667
21,48.2,1,"MIL",1,7,17,0.412,1,4,0.25,3,3,1,0,6,6,4,6,1,4,6,18,48
21,48,1,"CHI",1,9,18,0.5,5,8,0.625,3,3,1,2,8,10,6,1,1,5,4,26,43.4666666666667
21,27.6,1,"DEN",1,6,17,0.353,3,8,0.375,0,0,0,0,3,3,6,1,0,3,2,15,48.7833333333333
21,54.9,1,"NJN",1,11,21,0.524,3,7,0.429,7,8,0.875,0,2,2,7,4,0,2,4,32,48
21,33,0,"PHO",1,10,25,0.4,4,9,0.444,1,1,1,0,5,5,2,0,0,1,4,25,40.4333333333333
21,54.8,0,"SAC",1,10,22,0.455,3,10,0.3,4,5,0.8,1,8,9,6,3,0,1,3,27,44.7
21,37,1,"NOH",1,7,13,0.538,1,3,0.333,0,0,0,0,5,5,8,3,0,5,4,15,40.65
21,44.7,1,"CHA",1,8,15,0.533,2,4,0.5,4,4,1,0,1,1,9,3,0,1,3,22,41
21,24.3,0,"OKC",1,4,10,0.4,2,2,1,4,4,1,2,2,4,5,1,0,5,2,14,35.8666666666667
21,25.4,0,"HOU",1,6,18,0.333,2,5,0.4,0,0,0,1,1,2,4,1,0,0,1,14,29.8666666666667
21,7.5,0,"DAL",1,1,6,0.167,0,2,0,4,4,1,0,0,0,3,0,0,3,2,6,26.9
21,33.2,1,"OKC",1,9,15,0.6,3,7,0.429,2,3,0.667,0,1,1,4,2,0,3,3,23,27.0833333333333
21,43.9,1,"DAL",1,9,20,0.45,1,5,0.2,6,6,1,0,2,2,9,2,0,3,4,25,48
21,70.5,1,"LAC",1,11,22,0.5,7,11,0.636,7,8,0.875,0,10,10,13,3,0,6,4,36,45.7833333333333
21,34,0,"LAL",1,5,21,0.238,1,10,0.1,0,0,0,0,10,10,8,1,0,4,5,11,43.6333333333333
21,59.7,1,"SAC",1,10,15,0.667,1,4,0.25,3,3,1,1,5,6,15,3,0,3,2,24,39.6166666666667
21,29.7,1,"UTA",1,4,9,0.444,3,6,0.5,2,2,1,1,5,6,7,3,0,10,1,13,39
21,45.3,1,"ATL",1,13,18,0.722,1,3,0.333,5,5,1,2,7,9,3,1,0,5,3,32,45.4166666666667
21,29.7,1,"PHI",1,8,22,0.364,1,8,0.125,0,1,0,1,5,6,5,0,0,2,2,17,37.9833333333333
21,64.9,1,"DEN",1,11,19,0.579,2,5,0.4,6,6,1,1,6,7,13,2,1,2,1,30,41.65
21,37,1,"DET",1,11,25,0.44,3,6,0.5,2,3,0.667,1,4,5,4,1,0,5,4,27,48
21,35.4,0,"MIA",1,7,17,0.412,3,8,0.375,1,1,1,0,2,2,8,2,0,3,5,18,43.45
