"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,19,0,"MEM",0,3,6,0.5,0,1,0,0,0,0,2,3,5,0,2,1,2,4,6,18.8833333333333
20,13.3,1,"NYK",0,1,7,0.143,0,3,0,0,4,0,0,4,4,3,1,0,1,2,2,21.7666666666667
20,16.3,1,"GSW",0,3,5,0.6,1,2,0.5,0,0,0,0,4,4,3,0,0,0,1,7,24.15
20,22.3,0,"OKC",0,3,10,0.3,1,6,0.167,1,4,0.25,3,1,4,1,1,2,1,1,8,25.3833333333333
20,29.4,1,"DET",0,3,4,0.75,2,2,1,2,2,1,1,6,7,6,1,0,1,2,10,24.85
20,24.1,1,"ATL",0,3,4,0.75,1,2,0.5,0,0,0,1,2,3,5,1,1,0,0,7,21.9
20,15.9,0,"DEN",0,4,5,0.8,1,1,1,0,0,0,0,2,2,1,1,1,3,0,9,20.5333333333333
20,27.1,0,"MIN",1,3,10,0.3,1,3,0.333,0,0,0,1,2,3,5,4,0,3,2,7,31.05
20,26,0,"HOU",1,2,6,0.333,0,3,0,6,6,1,2,8,10,2,1,0,2,2,10,40.8333333333333
20,30.8,1,"DAL",1,7,12,0.583,3,6,0.5,0,0,0,2,7,9,4,0,0,3,3,17,31.4333333333333
20,29.4,1,"DAL",1,4,10,0.4,2,5,0.4,0,0,0,1,1,2,6,3,0,1,4,10,28.6833333333333
20,39.1,1,"DEN",1,4,6,0.667,0,1,0,2,3,0.667,1,7,8,7,3,0,0,1,10,33.1333333333333
20,28,1,"MIN",1,6,12,0.5,1,3,0.333,0,0,0,1,4,5,6,1,0,3,4,13,37.3666666666667
20,15.9,1,"SAC",1,1,4,0.25,1,4,0.25,0,0,0,0,2,2,5,1,0,0,2,3,24.6166666666667
20,19.4,1,"SAC",1,2,9,0.222,0,5,0,4,4,1,3,4,7,0,1,0,0,2,8,28.75
20,29.1,0,"LAC",1,3,7,0.429,1,2,0.5,0,0,0,2,6,8,5,1,1,1,2,7,35.5166666666667
20,36.7,0,"UTA",1,3,14,0.214,0,6,0,0,1,0,1,5,6,5,6,1,5,1,6,33.7166666666667
20,10.6,0,"UTA",1,1,6,0.167,0,4,0,0,0,0,0,3,3,4,0,0,1,4,2,23.8666666666667
20,18.3,1,"PHI",0,2,4,0.5,0,1,0,0,0,0,1,3,4,1,2,1,1,2,4,14.25
20,5.9,1,"SAS",0,1,4,0.25,0,1,0,0,0,0,0,2,2,1,0,0,0,2,2,11.5333333333333
20,17.4,0,"CHI",1,3,5,0.6,1,3,0.333,0,0,0,0,2,2,2,2,0,1,2,7,21.8
20,7.2,0,"SAC",0,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,1,0,6.36666666666667
20,16.6,0,"LAL",0,1,5,0.2,0,2,0,2,2,1,2,6,8,0,0,1,0,1,4,16.9666666666667
20,20.4,1,"MIN",0,1,3,0.333,1,1,1,3,4,0.75,1,1,2,2,2,1,0,3,6,27.6333333333333
20,15.8,0,"WAS",1,1,6,0.167,0,4,0,0,0,0,2,2,4,2,2,0,0,0,2,15.8166666666667
20,3,0,"CHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,14.5833333333333
