"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,19.4,1,"BOS",1,6,19,0.316,1,3,0.333,0,2,0,0,2,2,2,2,0,5,3,13,40.4
24,42.8,0,"ATL",1,14,23,0.609,2,5,0.4,1,2,0.5,0,4,4,2,1,1,2,3,31,36.5833333333333
24,35.7,0,"MIL",1,5,14,0.357,1,3,0.333,6,8,0.75,1,5,6,5,2,0,2,1,17,34.9333333333333
24,26.5,1,"MIA",1,8,15,0.533,0,3,0,5,5,1,0,0,0,3,1,0,2,3,21,39.7666666666667
24,21.1,0,"CHA",1,5,16,0.313,2,5,0.4,2,2,1,0,3,3,3,0,0,1,4,14,37.95
24,18.5,0,"IND",1,2,15,0.133,0,1,0,2,2,1,1,4,5,3,1,0,1,1,6,36.1
24,30.5,1,"UTA",1,5,14,0.357,1,3,0.333,7,7,1,1,4,5,3,1,0,1,1,18,24
24,42.1,0,"HOU",1,6,25,0.24,0,2,0,10,11,0.909,1,2,3,1,4,1,0,1,22,52.8833333333333
24,35.6,0,"MEM",1,7,13,0.538,1,1,1,3,3,1,2,1,3,4,2,1,1,0,18,32.8666666666667
24,36.7,1,"CHI",1,13,22,0.591,4,6,0.667,7,10,0.7,0,1,1,1,0,0,3,3,37,37.3166666666667
24,33.1,1,"POR",1,11,27,0.407,1,5,0.2,6,8,0.75,0,3,3,3,0,0,4,2,29,46.8166666666667
24,38.6,0,"PHI",1,10,19,0.526,3,5,0.6,10,12,0.833,0,3,3,0,0,1,1,3,33,38.2833333333333
24,29.2,1,"WAS",1,7,14,0.5,0,2,0,3,4,0.75,1,5,6,4,0,1,4,2,17,36.6833333333333
24,38.7,1,"BRK",1,9,15,0.6,4,6,0.667,5,5,1,0,6,6,3,1,0,3,0,27,39.0666666666667
24,40.9,1,"MIA",1,10,20,0.5,2,7,0.286,3,7,0.429,1,6,7,3,1,1,3,1,25,43.9666666666667
24,34.4,1,"DEN",1,5,14,0.357,1,3,0.333,6,8,0.75,1,6,7,4,1,1,3,3,17,35.45
24,27.5,0,"GSW",1,10,18,0.556,2,4,0.5,4,5,0.8,0,0,0,3,0,0,3,2,26,42.6833333333333
