"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,9.9,0,"OKC",0,1,1,1,0,0,0,1,1,1,0,2,2,1,1,0,0,0,3,1.78333333333333
20,0,1,"NOP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.51666666666667
20,13.8,0,"POR",0,1,1,1,0,0,0,1,2,0.5,2,2,4,0,1,1,0,2,3,12.3166666666667
20,20.6,0,"UTA",0,4,8,0.5,0,0,0,3,3,1,6,2,8,0,0,0,0,2,11,16
20,7,1,"SAC",0,1,1,1,0,0,0,2,2,1,2,3,5,0,0,0,3,1,4,18.7166666666667
20,5.6,1,"BOS",0,1,2,0.5,0,0,0,0,0,0,2,1,3,0,0,0,0,0,2,3.26666666666667
20,20.1,1,"PHO",0,4,9,0.444,0,0,0,0,1,0,6,2,8,1,1,0,2,4,8,15.85
20,4.4,1,"WAS",1,1,2,0.5,0,0,0,0,0,0,2,0,2,0,0,0,0,1,2,17.8
20,20.2,0,"UTA",0,1,4,0.25,0,0,0,1,4,0.25,3,3,6,0,1,3,2,3,3,21.5333333333333
20,0,0,"SAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.71666666666667
21,0,0,"LAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.05
21,6.2,1,"SAS",0,1,3,0.333,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2,7.11666666666667
21,0,0,"ATL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.98333333333333
21,22.5,0,"CLE",0,5,8,0.625,1,2,0.5,2,3,0.667,4,1,5,1,1,0,1,0,13,29.85
21,0,1,"DAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.23333333333333
21,6.2,1,"MIL",0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2,4.5
21,-1,1,"GSW",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.46666666666667
21,0,0,"DEN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05
21,5,1,"NOP",0,1,2,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,8.26666666666667
21,9.5,1,"CHI",0,1,2,0.5,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,4.45
21,7.8,0,"MEM",0,0,2,0,0,0,0,0,0,0,2,2,4,0,0,1,0,0,0,9.33333333333333
21,3.2,1,"POR",0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,1.68333333333333
