"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,10.4,0,"CHI",0,3,5,0.6,3,5,0.6,0,0,0,1,1,2,0,0,0,1,1,9,14.2333333333333
20,4.2,0,"CLE",0,0,2,0,0,2,0,0,0,0,0,1,1,2,0,0,0,3,0,11.45
20,12.5,1,"DEN",0,2,8,0.25,0,5,0,1,1,1,0,5,5,1,0,0,0,0,5,19.2333333333333
20,13.2,1,"DET",0,4,4,1,2,2,1,0,1,0,1,0,1,2,0,0,1,0,10,18.1
20,5.9,1,"NOP",0,1,4,0.25,0,3,0,0,0,0,0,2,2,1,0,0,0,0,2,11.6333333333333
20,4.7,1,"GSW",0,1,3,0.333,1,3,0.333,0,0,0,0,1,1,1,0,0,1,0,3,5.35
20,4.4,1,"ATL",0,1,4,0.25,1,2,0.5,0,0,0,1,1,2,0,0,0,1,0,3,9.61666666666667
20,14.5,1,"CLE",0,1,2,0.5,0,1,0,2,2,1,2,3,5,1,1,0,0,1,4,9.1
20,2.7,0,"SAC",0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,7.6
20,0,0,"PHO",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.38333333333333
20,4.2,1,"PHI",0,0,2,0,0,1,0,0,0,0,1,0,1,2,0,0,0,1,0,8.23333333333333
20,1.2,0,"MIN",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.5
20,25.1,1,"UTA",0,6,7,0.857,3,4,0.75,3,4,0.75,0,3,3,3,0,0,1,2,18,26.4666666666667
20,5,0,"SAC",0,2,4,0.5,2,4,0.5,0,0,0,0,0,0,0,0,0,1,0,6,10.3666666666667
