"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,1.5,0,"DEN",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7.66666666666667
21,3.7,1,"PHO",0,0,3,0,0,2,0,2,2,1,0,1,1,1,0,0,1,1,2,13.95
21,8.5,0,"MIL",0,1,3,0.333,1,1,1,0,0,0,0,0,0,3,1,0,2,0,3,10.7833333333333
21,16,1,"LAC",0,4,7,0.571,2,4,0.5,0,0,0,0,0,0,4,0,0,0,1,10,17.1833333333333
21,13.1,1,"MIL",0,1,4,0.25,0,2,0,0,0,0,0,3,3,3,1,0,0,3,2,14.0333333333333
21,8.7,1,"POR",0,1,6,0.167,0,4,0,1,1,1,0,1,1,3,0,0,0,0,3,14.2
21,3.5,0,"LAC",0,1,4,0.25,0,3,0,0,0,0,0,0,0,1,0,0,0,1,2,8.76666666666667
21,6.5,0,"ORL",0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2.75
21,11.4,0,"MIL",0,1,3,0.333,0,1,0,2,2,1,0,2,2,2,1,0,1,0,4,7.03333333333333
21,9.2,0,"TOR",0,1,4,0.25,0,2,0,0,0,0,0,1,1,2,0,1,0,3,2,10.65
21,11.1,1,"CLE",0,1,3,0.333,0,1,0,0,0,0,0,3,3,3,0,1,2,0,2,11.9
21,15.2,0,"PHI",0,1,6,0.167,0,2,0,4,4,1,0,1,1,2,1,1,1,2,6,13.65
21,5.4,1,"HOU",0,1,2,0.5,0,1,0,0,0,0,0,2,2,2,0,0,2,1,2,10.95
21,3,1,"MIA",0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,6.53333333333333
21,0,0,"CHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.58333333333333
21,1.5,1,"SAS",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.88333333333333
21,36.1,1,"CHI",1,5,9,0.556,1,2,0.5,1,2,0.5,0,3,3,9,3,0,2,3,12,30.7
21,9.7,1,"WAS",0,0,6,0,0,3,0,0,0,0,0,1,1,7,0,0,2,2,0,17.7166666666667
21,-2,1,"CLE",0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,9.26666666666667
21,36.8,0,"WAS",0,8,14,0.571,1,4,0.25,3,3,1,1,3,4,8,1,0,3,4,20,24.95
21,8.2,0,"NOP",0,1,5,0.2,0,2,0,0,0,0,0,1,1,4,0,0,1,1,2,15.1
21,6.4,0,"HOU",0,0,4,0,0,1,0,4,4,1,0,2,2,0,0,0,0,1,4,13.95
21,20.4,0,"LAL",0,1,6,0.167,0,3,0,2,2,1,0,2,2,6,1,1,1,6,4,19.2833333333333
21,8.9,0,"GSW",0,3,9,0.333,2,4,0.5,0,0,0,0,2,2,1,0,0,3,2,8,17.05
21,10.6,0,"POR",0,2,6,0.333,1,4,0.25,0,0,0,0,3,3,2,0,0,1,1,5,15.65
21,26.4,0,"UTA",0,3,9,0.333,1,4,0.25,2,3,0.667,1,1,2,6,2,0,0,2,9,20.0333333333333
21,7.9,1,"MEM",0,2,6,0.333,1,2,0.5,0,0,0,0,2,2,1,0,0,1,2,5,13.6166666666667
21,15.1,0,"PHI",0,2,11,0.182,1,3,0.333,2,2,1,1,2,3,3,0,0,0,2,7,19.0666666666667
21,30.6,1,"CHI",0,3,11,0.273,1,4,0.25,3,3,1,1,2,3,10,1,0,1,4,10,20.4666666666667
21,24.6,0,"BOS",0,3,5,0.6,0,1,0,0,0,0,0,3,3,4,2,2,3,3,6,15.9666666666667
21,11.5,1,"TOR",0,2,5,0.4,0,1,0,0,0,0,0,0,0,3,2,0,3,1,4,14
21,24.4,0,"ORL",0,2,6,0.333,0,1,0,3,4,0.75,0,2,2,6,2,0,0,2,7,16.8166666666667
21,3.7,0,"MIA",0,0,5,0,0,1,0,2,2,1,0,1,1,1,0,0,1,1,2,11.9666666666667
21,3,1,"ATL",0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,4.16666666666667
21,0,0,"CHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
