"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,30.5,0,"BOS",1,6,11,0.545,3,4,0.75,0,0,0,2,3,5,3,2,0,1,3,15,27.2166666666667
23,21.8,1,"GSW",1,5,8,0.625,3,5,0.6,0,0,0,1,3,4,0,2,0,2,1,13,19.9833333333333
23,12.9,0,"NYK",1,4,7,0.571,2,4,0.5,0,1,0,0,2,2,1,0,0,1,0,10,23.5
23,26.2,0,"MIA",1,6,8,0.75,5,6,0.833,0,0,0,0,1,1,2,2,0,1,2,17,19.2666666666667
23,31.5,0,"MIA",1,5,14,0.357,3,7,0.429,2,2,1,4,1,5,1,3,1,3,2,15,30.1166666666667
23,15.7,1,"CHI",1,4,5,0.8,3,4,0.75,0,0,0,0,1,1,1,1,0,1,0,11,19.35
23,31.5,1,"DET",1,2,9,0.222,1,6,0.167,0,0,0,1,4,5,9,2,1,2,2,5,29.7
23,8.3,1,"DET",1,2,8,0.25,0,3,0,0,0,0,1,3,4,1,0,0,2,2,4,22.2833333333333
23,30.5,1,"UTA",1,4,10,0.4,1,4,0.25,2,3,0.667,0,5,5,3,2,1,0,0,11,29.8333333333333
23,26.8,1,"CLE",1,3,10,0.3,3,8,0.375,2,2,1,0,4,4,4,2,0,1,0,11,26.9
23,23.3,0,"ORL",1,4,7,0.571,1,3,0.333,0,0,0,0,4,4,3,2,0,1,1,9,26.0333333333333
23,23.5,0,"DET",1,3,9,0.333,1,5,0.2,0,0,0,1,9,10,3,0,0,0,1,7,25.6
23,14.6,1,"DAL",1,2,5,0.4,2,4,0.5,0,0,0,0,3,3,2,1,0,1,2,6,26.4833333333333
23,15.2,0,"BRK",1,3,9,0.333,2,5,0.4,0,0,0,1,0,1,2,1,0,0,0,8,31.3333333333333
23,18.8,1,"LAL",1,4,8,0.5,2,5,0.4,0,0,0,0,4,4,2,1,0,2,2,10,23.25
23,25.3,1,"ATL",1,4,8,0.5,1,4,0.25,0,0,0,4,5,9,5,0,0,2,0,9,25.7
